,beta_hat,z_scores,p_values,q_values
CREM,0.0007134049638655993,0.06484648748362595,0.9482962276552744,0.9896156100667046
FZD8,0.3324641253903756,0.8237586551510376,0.41007670407651375,0.6823027646922786
AGAP9,-0.5638616948052902,-1.6119228654126312,0.10697872581639668,0.31174759953393405
ASAH2,1.2830181829637437,2.482948890998693,0.01302997810773318,0.06090997702741939
RP11-96B5.3,-0.3481138390789166,-0.7670702777369215,0.4430397324137453,0.7134868374910203
ARID5B,-0.021762224108514333,-1.5992800234633886,0.10975839621360264,0.31690046749907824
RP11-57G10.8,0.01203865980606867,0.07126483233817933,0.9431869837676811,0.9896156100667046
PBLD,-0.12315228466768352,-1.0277480622990902,0.30406835317229153,0.5833754397996082
SAR1A,-0.015104898564376815,-1.4849434842357478,0.13755879574638533,0.37337387416876017
SPOCK2,0.028234448293183792,2.12320130988309,0.03373698626029228,0.1338120195778596
RP11-178G16.5,0.12299272218203394,0.34651976676121726,0.7289521315952618,0.8821926908202011
DLG5-AS1,-0.15867611299858297,-0.5712117435911207,0.567856118630105,0.7975571309653188
NUTM2E,0.04562920365676691,0.12165528919131169,0.9031720241923067,0.9700047503594537
RP11-137H2.6,0.08034004666955535,0.26479017700996255,0.7911711044936401,0.9182261685650326
RP11-137H2.4,-0.04992556793968547,-0.2970680453809619,0.7664145598024569,0.9028363514472941
RP11-77P6.2,0.05206490199081673,0.5428118175036809,0.5872593758247862,0.8119619069502324
CH25H,0.33316561352291296,2.025997651379838,0.042765025321015136,0.16094952021775025
IFIT2,0.18465666938348804,6.748184119209773,1.4970690111435186e-11,1.712181839929189e-10
CPEB3,-0.06999053559085693,-1.172899420036762,0.24083614217081795,0.5260734074598514
RP11-248J23.6,0.3211254536625039,0.7795532701590603,0.43565387065864214,0.7059701253809064
RP11-452K12.4,-0.38304242852208203,-1.2218484505561713,0.22176494249128897,0.5043225912253637
MORN4,-0.008278112023102316,-0.05572931062479146,0.9555574492783266,0.9902191886361283
RP11-483F11.7,0.0027212492525552356,0.0060699619944610496,0.9951569007801896,0.999773672021023
RP11-108L7.15,-0.044539050063806096,-0.21328560398302518,0.8311042015831921,0.9364825080266134
RP11-348N5.7,-0.2106841741402331,-1.4213294069549138,0.15522101831096957,0.4054331697789848
RP11-324O2.6,0.09011906580568083,0.24853256193710932,0.8037223794371331,0.921893829578328
ADRB1,0.00836332456424388,0.06856235653826935,0.9453379834551244,0.9896156100667046
EDRF1-AS1,0.27289413629665205,0.891921410036591,0.37243505799758836,0.6539183951570029
MKI67,0.2718180513439562,3.343275057439875,0.0008279578865461733,0.004711760339861798
IFITM1,-0.024962919897843827,-5.819429368727227,5.9048869485427494e-09,5.434341269830749e-08
IFITM3,0.20867574582463505,29.771072141239248,9.255993367075177e-195,9.086300155345465e-193
DRD4,-0.10744036647257849,-0.32361557020486437,0.746229098496229,0.8912346926234255
TOLLIP-AS1,-0.05581222991650278,-0.9552293231015638,0.33946174006046237,0.6248217652987885
KRTAP5-AS1,0.19846842766493855,0.8483445432343062,0.3962461176031121,0.6716229158798074
AC068580.6,0.5358892458021874,0.9614188246643298,0.33634162286969027,0.622972376950464
C11orf89,0.40651026332287965,0.7399160323335109,0.4593509456928534,0.7241904436348732
ASCL2,0.15875031003049606,11.439124403094283,2.665621102585082e-30,5.14770763745119e-29
PHLDA2,0.12725232112162485,1.0150242389391968,0.31009427335993733,0.5910858479255764
AC090587.5,0.0005501955733998587,0.0025972565472831047,0.9979276914303553,0.999773672021023
HBB,-0.13232850027030116,-10.670519479309817,1.3984235834096792e-26,2.5343738173178493e-25
HBD,0.1083594407729954,0.6813674681187283,0.4956390022091156,0.7495028813893944
HBG2,-0.013496503141942883,-0.15525679342559165,0.8766188763623758,0.957050080032325
OR52H1,-0.3408095066172077,-0.8403436123276169,0.4007157551472925,0.6753121023798435
TRIM6,0.4977618124738705,1.260190492272729,0.20760065186365206,0.48359564691648654
PRKCDBP,0.6786505104803975,1.804691191607266,0.07112301896190253,0.23678859331263655
ST5,0.00796674589820819,0.06649227482707537,0.9469859078951567,0.9896156100667046
NRIP3,0.004678260323942723,0.018045708448248887,0.9856023892691806,0.999773672021023
PLEKHA7,0.4664171673553216,0.8271711114116647,0.40814008308203764,0.6810436800445999
LDHAL6A,-0.0014119976296939063,-0.004803719212294265,0.9961672013468477,0.999773672021023
SVIP,-0.0657749500502305,-5.176019393002947,2.2666990666786058e-07,1.8937386528704947e-06
CCDC34,-0.013387815097677468,-0.2785385538721133,0.7805989737894822,0.9140612237813222
LGR4,-1.1917092354634629,-3.0003675866994843,0.0026965396821064256,0.014504674637083877
CSTF3-AS1,-0.12359289296260792,-0.5710904445164189,0.5679383355442074,0.7975571309653188
LMO2,0.03256774189059762,0.3767307675475705,0.7063736954661133,0.8749823483271099
RP11-484D2.2,-0.5475134139647274,-1.6140244660824767,0.1065221195417917,0.31137234942985265
RP11-430H10.1,0.005664627083860271,0.06756347875703878,0.9461331286679757,0.9896156100667046
CTD-2210P24.4,0.0035635813812669587,0.033622555156317284,0.9731781360210987,0.9977405084707174
RP11-390K5.3,0.29966508568015754,0.8744097082871398,0.3818951722691276,0.659637115737584
RP11-17G12.3,0.08315571118427517,0.6251267203988936,0.5318878920133824,0.770681349067361
FAM111B,-0.09092047231611941,-0.45307117358698196,0.6504974918177506,0.8457007837979498
MS4A4A,0.07049926189319505,0.7408753567176405,0.45876901869421904,0.7241904436348732
RP11-286N22.8,0.89796461461491,1.6907176926412855,0.09089073353209615,0.28475500851848035
METTL12,-0.0400012405976182,-2.403150377256028,0.016254501732698826,0.07252955697393643
RP11-727F15.11,0.1519254669648295,1.270758790986372,0.2038144731913647,0.48018689883885524
WDR74,0.07338280447377213,6.616627991247237,3.6748471214523823e-11,4.108206329983957e-10
SLC22A9,-0.21360618483525667,-0.5160952820561209,0.6057878629441207,0.8249920260672534
HRASLS2,-0.08137719012103248,-2.6175744810579356,0.008855715965464332,0.04310757606329332
CDC42BPG,0.08621635261427918,0.40325247241261836,0.6867625016894259,0.8618147814279941
CDCA5,0.7097208289076604,2.2472369208971994,0.024624889774335634,0.10360042912202636
NEAT1,0.10067475363595739,21.235776557105222,4.462558618498187e-100,2.389497296632211e-98
MALAT1,-0.026774406556409225,-73.4899233731361,0.0,0.0
SLC29A2,-0.47600645077973947,-3.510647465920601,0.0004470167910383273,0.0027426342700164036
RBM14-RBM4,-0.6977566799911201,-1.6751079157632442,0.09391306014492423,0.2912588905312375
C11orf80,-0.12403378738542598,-2.8899195366345203,0.0038534044377653617,0.019996962236509236
CORO1B,-0.07915452586037221,-4.5303111141788195,5.889689099127983e-06,4.230520584617539e-05
RP11-655M14.13,-0.06133897645850958,-0.3527502589563502,0.7242756770817934,0.8821926908202011
RP11-809N8.4,0.12414832733785217,0.4678462637499733,0.6398945337007453,0.8422299002228805
TPBGL,-0.1909226360842682,-0.7655219096112937,0.4439608250262461,0.7134868374910203
RP11-452H21.4,-0.06521683650316557,-0.41850657470845376,0.6755767805429921,0.8612872808221264
NOX4,-0.400721533964695,-1.0579479500881093,0.29007917281173523,0.573934201551235
RP11-685N10.1,-0.058013736295632334,-0.17373324835902465,0.8620751064466831,0.9464347394167686
ANKRD49,-0.06779554863478084,-4.809697952294185,1.511585353440509e-06,1.1488048686147869e-05
TMEM133,0.2764342799813501,1.587392993184341,0.11242366525309506,0.3206660476226295
BIRC2,-0.07362989930087861,-5.656568784481327,1.5442910532466833e-08,1.3781627732762066e-07
RP11-315O6.1,-0.12948798101301334,-0.8404086840936277,0.4006792817422744,0.6753121023798435
KBTBD3,-0.028226499015871057,-1.3332683115281476,0.18244376883853897,0.45150999935251873
CWF19L2,-0.015836806973643605,-1.2856229383505762,0.1985746873127534,0.47448474980613287
LAYN,0.7626982882373701,6.854773925678213,7.142538352807866e-12,8.498899171320875e-11
APOA1,-0.10689921250486759,-2.0862223352404277,0.03695848795133831,0.14512366268892177
CD3E,-0.05347833710141156,-5.9953707150931494,2.0302176013830577e-09,1.9443872637636113e-08
CD3D,-0.13214575250169375,-11.312393303962514,1.1393855198240261e-29,2.097181472426098e-28
CD3G,-0.07308706924770132,-4.004009324310366,6.227790824758975e-05,0.00041215379727899284
RP11-110I1.13,-0.05349574662993402,-0.8616970823884174,0.3888542315461214,0.6657998325019346
TECTA,0.5599206199582026,1.003893082477164,0.3154301512087956,0.5964313292519441
LINC01059,0.3355657395214709,0.8198217888976187,0.4123177078818513,0.6850638362268278
NRGN,0.17162973545282506,6.609866076822875,3.846678556499179e-11,4.234941438837414e-10
ZBTB44,0.009971202997587102,0.6566482958625822,0.5114070871499525,0.7549342715070728
RP11-664D1.1,-0.030335413491474797,-0.24098625552984126,0.809565769149268,0.9260462214364095
ACRBP,0.06924942581077871,1.7220019613885857,0.08506916319064989,0.2723137886918086
RP4-761J14.10,-0.193687354346043,-0.68695749939182,0.4921095111512236,0.7480064569498598
GPR162,0.0410688353859022,0.19785677876922966,0.8431571211401068,0.9400410435497671
CDCA3,-0.23031053772092436,-1.279024556848646,0.20088840845242917,0.4757950208034403
ATN1,-0.025311655680643252,-0.5062342211486685,0.6126922341051466,0.8295993698573135
RP11-90D4.3,0.25084256073464933,1.1228948741689149,0.2614821447588328,0.5448294448235661
CLEC4D,-0.00045807800825845013,-0.002948774524716931,0.9976472217431143,0.999773672021023
MFAP5,-0.21088356222892707,-0.6352526777788846,0.5252636317458299,0.7632237473339444
KLRG1,-0.15573794999846863,-12.60116213843823,2.080561648258728e-36,4.624342682356192e-35
KLRB1,-0.07205600170736365,-27.805577874543662,3.713846344749532e-170,3.365316149319191e-168
CLECL1,-0.09936424313559108,-1.3985693510681017,0.16194216252323979,0.417435158539117
CD69,0.04877336278657918,8.615491519349314,6.96421771293082e-18,1.079453745504277e-16
AC091814.3,8.993063091880963,0.0040444958981932875,0.99677296796454,0.999773672021023
KLRC2,-0.05092292045512972,-3.2286594951564083,0.0012437188372900624,0.006935624916914049
KLRC1,0.12887760891098585,18.346870189434185,3.496839916781813e-75,1.4204404903341296e-73
TAS2R10,0.06003328465412028,0.13266015933817754,0.8944621525420792,0.9650514175728884
MANSC1,0.0737954007198938,0.19716541739177074,0.8436980923039573,0.9400410435497671
GPR19,-0.028891567188497447,-0.12789419627599657,0.8982327040292327,0.967201211468406
CASC1,-0.1975829296301271,-1.0535430918541444,0.29209215543299205,0.5739847895851876
SSPN,-0.08442889722344529,-0.3006136848875819,0.7637090948617578,0.9026318025799236
RP11-428G5.5,0.09729866300726286,1.671718046952699,0.09457993373439903,0.2912877387449232
YAF2,0.09467520562426962,6.156811842417274,7.422394472673831e-10,7.3475467973191376e-09
RP11-446N19.1,-0.029761618392273037,-1.4142541988695552,0.15728727955213537,0.40811545222999
RAPGEF3,0.5852958488709393,2.4037418542362765,0.016228228389294594,0.07252955697393643
RP11-161H23.5,-0.1871537593619211,-0.6714803377352185,0.5019145811348824,0.7498908829924202
RP11-1100L3.7,0.15076609977573702,0.35233756360802515,0.724585120327699,0.8821926908202011
KRT74,-0.05211125271562886,-0.14566647829968282,0.8841846854891158,0.9617346008396699
KRT1,-0.44927855178156395,-2.016893436781902,0.04370663514581314,0.16293169684103762
TENC1,-0.16950551416895615,-0.6144371607566751,0.5389264859052555,0.7780090691132242
GPR84,-0.6101617701233663,-1.6109997477351328,0.10717977742889924,0.31174759953393405
RPS26,-0.015283740439480054,-5.44007797499106,5.325725625869754e-08,4.6130182259371845e-07
RP11-977G19.14,-0.8280979763362266,-1.6406167529869649,0.10087699515639348,0.3047002571646962
HSD17B6,-0.6542319517424202,-3.382442423535949,0.0007184433629936078,0.004128420885885219
NXPH4,10.359666100459737,0.0014030512966494864,0.9988805273996791,0.999773672021023
KIF5A,0.5849674342308219,1.0615727883437471,0.2884296725624048,0.5729682196939508
AGAP2-AS1,0.2596818365556898,0.7419723793603702,0.45810407055639424,0.7241904436348732
RP11-571M6.17,-0.23860812402226286,-0.8987654279925149,0.3687776184667372,0.6532632098553629
SRGAP1,0.0653583088185223,0.18910105169325941,0.8500136172257735,0.9419718166434253
RP11-629N8.3,-0.10210663755485772,-0.32363367587915864,0.7462153892901313,0.8912346926234255
GRIP1,-0.07672520304810526,-0.20055813910963105,0.8410440930649294,0.9400410435497671
IFNG,0.1401678158660742,7.599585112585477,2.9708164038954914e-14,4.0693275858010335e-13
RP11-81H14.2,0.009125297279055589,0.5883958224724766,0.5562666411223822,0.7914035063311187
RP11-1143G9.4,-0.07121839220669855,-3.285069529391901,0.0010195720797490484,0.005746678994949181
RP11-320P7.1,-0.21357291694590308,-2.066118127107994,0.038817327018061454,0.14894726784129117
RP11-20E24.1,-0.02111621941835179,-0.06406280360143055,0.948920219406292,0.9896156100667046
CSRP2,-0.7632247134020811,-1.7880487654705624,0.07376814052290606,0.24205813241220986
LIN7A,0.37324524521187485,1.7942594844887174,0.07277176163093721,0.24080094157652818
LINC00936,0.08171248428157851,4.909974420349726,9.108827401031972e-07,7.013201750598473e-06
RP11-554E23.4,0.15580289378626555,0.4504298337120975,0.6524005372727268,0.8457007837979498
RP11-474B16.1,-0.4828339851716984,-1.7152357979270096,0.08630200408522458,0.2730909031639679
RP11-256L11.3,0.13069019468437698,0.8812695953207346,0.37817191853904353,0.6572503490580627
FAM222A,0.6137043671669873,1.9173788804694027,0.05518981531250656,0.19582410372931544
RPH3A,-0.10825282967173364,-0.5379826507598289,0.5905890262133816,0.8146532469313391
DYNLL1,0.12105147853821796,16.004154786256255,1.195253796958063e-57,3.7052867705699954e-56
AC079602.1,-0.2925053070228573,-1.316363388737906,0.18805210442888154,0.4595962220274325
HNF1A,-0.26724733196526973,-0.6962957418679692,0.4862436393041186,0.741962444430378
CDK2AP1,0.0691450997733268,0.6717397608396651,0.5017493840932092,0.7498908829924202
RP11-338K17.8,-0.2665180391178445,-0.6722691321572907,0.5014123770728042,0.7498908829924202
GPR133,-0.16072320432186096,-0.5329547714593569,0.5940648892732431,0.8175332237895798
CTD-2140B24.6,-0.3223341084045024,-0.9155243975330069,0.3599164003650356,0.6470826819469869
C1QTNF9,-0.1645092176692738,-0.46817688625294007,0.6396580998479174,0.8422299002228805
RNF17,-0.0375365624479974,-0.10918755277839869,0.913053732724679,0.9760229556712087
PAN3,-0.11317005724078506,-6.598307664760155,4.158775438909009e-11,4.536145802810011e-10
FLT1,-0.44192666625042276,-1.5493122914973427,0.12130666641670636,0.33702654018603795
LINC00384,0.1664615414217398,0.9587926365564965,0.3376632194339011,0.6235977916877754
ALOX5AP,0.035119860149162546,5.829376069887243,5.563499638402399e-09,5.2014306143158934e-08
MRPS31,0.11020738913501918,6.234724322359565,4.5257437415460856e-10,4.635935763079381e-09
SMIM2-AS1,-0.41774070241854144,-1.6093514846494723,0.10753950730557624,0.31202349656642564
LRRC63,0.11200836749079945,0.5145633836675846,0.6068581577799124,0.8254952769800655
LINC00563,0.4012804044885834,0.7245674256543598,0.468717448742762,0.7322933085132276
DLEU7,-0.3293426855061418,-1.4505251919909203,0.14691211934336065,0.3899105864356417
GPC6,-0.45433500583568615,-0.8486044080855043,0.3961014533051983,0.6716229158798074
FARP1-AS1,-0.28248421808376956,-0.9144092210395783,0.3605018583781522,0.6470826819469869
GPR183,0.02041439348601594,1.042964701675775,0.29696464129073363,0.5764149793525524
CTD-2314B22.3,0.3351169239238222,2.5118206009054407,0.01201101305475563,0.05682318625904471
RPPH1,0.050963222745741374,1.1624922409624228,0.24503557457863034,0.52751908506416
ANG,-0.042328376860616745,-0.25065401344008315,0.8020816177252037,0.9211886706342127
RP11-298I3.1,0.17120363643636716,0.5548501794393735,0.5789971413032703,0.8057754234181912
RP11-298I3.4,-0.13277367552651712,-0.48860774703344984,0.6251194272887861,0.834867231552908
NYNRIN,0.14588716496849477,0.39029126488839294,0.6963211817780347,0.8685364336303434
CTSG,0.09638194048797528,0.4462233872534412,0.6554358908059463,0.8457007837979498
GZMH,0.0796640602844294,20.120800385391608,4.85181963251578e-90,2.3814348029598283e-88
GZMB,0.1363510647682685,57.73586224383723,0.0,0.0
RP11-829H16.3,-0.9038776725775286,-2.427422287508708,0.01520654428459526,0.06916335585812053
CTD-2213F21.3,0.12067577842163096,0.3727265332539368,0.709351986528455,0.8758513427842104
NFKBIA,0.12392005092400375,25.08969749778618,6.443273281791943e-139,4.743859953719319e-137
RN7SL1,-0.0016319874484712477,-0.07256122213107094,0.9421552855962096,0.9896156100667046
FRMD6,0.0020284211795632,0.010942485880692807,0.9912693336914227,0.999773672021023
RP11-463J10.2,-0.18658258941214284,-0.27557198694331897,0.7828768280029579,0.9143571319305906
RP11-589M4.1,0.6831123650494098,1.7430273604319717,0.0813288356899222,0.262480461486927
C14orf37,-0.027510623451768006,-0.2049213531928775,0.8376335717931813,0.9400410435497671
CTD-2555O16.2,0.07530695264138304,0.36835487547410056,0.7126086397386788,0.8775529624685681
PAPLN,-0.3319973176426284,-1.166851288794507,0.24327043032703743,0.52751908506416
LTBP2,0.03251771612290077,0.1806232677696802,0.8566632912319135,0.9457819653900601
RP11-316E14.6,9.394627149592646,0.0034973204179216373,0.9972095477228141,0.999773672021023
RP11-950C14.7,0.1142606915396558,0.3659976502084233,0.7143668289733442,0.8775529624685681
FOS,0.05231160999974399,13.704546384139512,9.53614100768398e-43,2.390122150436538e-41
STON2,0.09577345340530795,0.4461047864885453,0.6555215554672116,0.8457007837979498
RP11-944C7.1,0.6501744535384839,1.188508380535909,0.2346331800593755,0.5177993935379921
IFI27,0.75844241911288,31.111531370996808,1.6819388801827557e-212,1.8012036371411693e-210
GSC,0.08544545566522482,0.9945902646824404,0.3199355843072387,0.6021571460862619
CTD-2376I20.1,0.23012618302445814,2.8575806132095436,0.004268841860048962,0.02195936991763178
LINC00637,0.3192944843684534,1.0953220582273462,0.2733755670535838,0.5561941588758579
RP11-982M15.2,0.6296443909248183,1.1760568914566956,0.23957214272219252,0.5245650262578863
JAG2,0.3926031377010371,2.550872753602134,0.010745354950340553,0.051877164473365454
CRIP1,-0.03272851620988429,-5.151697853765543,2.581386915097408e-07,2.1117179069338517e-06
RP11-403B2.6,0.7485583709518184,6.498994042465412,8.085886348631772e-11,8.738691852007549e-10
SNURF,0.001958914173331161,0.027692588353395938,0.97790733507536,0.9987517302498437
RP11-382B18.4,-0.4046001819800484,-1.1113276453113072,0.26642734396080126,0.5486392280972167
RP11-932O9.8,0.022048111852370766,0.10072579313243797,0.9197681355407916,0.9780767168728879
OTUD7A,-0.18722391675431121,-1.2841940294757026,0.19907407374239927,0.47471509892418284
AC123768.4,-0.25508741370906984,-1.9521806445137557,0.05091676132997226,0.18398756087947032
RP11-1000B6.5,-0.5760800108302806,-2.0016842791432072,0.0453186982435656,0.16787869978276818
RASGRP1,0.05543466318008488,3.1699426543183638,0.0015246902533809,0.00843232449991878
FSIP1,-0.04578385669332431,-0.6742770191895096,0.5001352115594999,0.7498908829924202
BUB1B,-0.01816076693136426,-0.05827312679972573,0.9535310728370752,0.9900171952348387
RP11-532F12.5,-0.2277620744596444,-0.6117237159267691,0.5407205681852068,0.7786905003938552
AC073657.1,0.35782197230519963,0.8946737345708687,0.37096152318740316,0.6539183951570029
SPTBN5,0.031651853101124075,0.19395400791775425,0.8462118943406605,0.9400410435497671
RP11-473C18.3,-0.07171073766767905,-0.19353455205740336,0.8465403489057052,0.9400410435497671
EIF3J,0.022339272685396025,1.957696564932788,0.05026562856466158,0.1821935706128349
B2M,0.025530472459028786,38.596339686896165,0.0,0.0
DUOX2,-0.017273310291446645,-0.0587191447170676,0.9531758103683651,0.9900171952348387
CTD-2651B20.1,-0.014740924087551805,-0.17049011913608703,0.8646247043952469,0.9475468246776007
SHC4,-0.31849227123612844,-0.8635827900257999,0.3878171216127668,0.6657998325019346
USP50,-0.5661849461128464,-1.1348859759771281,0.256423096603154,0.5424723084860512
RPS27L,0.08489464401427296,11.584872060370218,4.917001954120634e-31,9.653713836590178e-30
IQCH,0.4373055372390832,1.1222006516841594,0.26177713562830085,0.5448294448235661
RP11-1007O24.2,-0.14473350062314627,-0.7425062635281902,0.45778065826988246,0.7241904436348732
CD276,0.03403153669348492,0.09428046127071717,0.9248863704196412,0.9815018804549047
KIAA1024,0.19968249418039147,0.556436776499092,0.5779123037598302,0.8056576258332306
RP11-351M8.1,10.468121531188181,0.001280432048852101,0.998978363316227,0.999773672021023
RP11-761I4.3,-0.3798140260547876,-0.9340304515562619,0.3502881852552584,0.6358081390303457
GOLGA6L18,-0.4142501302237951,-1.3507175127457944,0.17678594016391247,0.4402829545731266
RP11-382A20.5,-0.16807276260225945,-0.2557285275540403,0.7981604656289922,0.9210372305650949
UBE2Q2L,-0.8056566228513021,-2.3669239115070715,0.017936619952488266,0.07894445383510583
RP11-158M2.3,-0.12265403016534684,-0.8583556644005061,0.3906961010839224,0.6662543140892143
RP11-326A19.3,-0.3828774004699929,-1.3944936022562076,0.1631686001267263,0.4188142488917903
RP11-697E2.4,0.0954716912498911,0.2241287726705387,0.8226571045726568,0.9334472650239193
CERS3,0.2044367266428624,0.3346925415434426,0.7378570282798274,0.8860301522055419
Z69666.2,0.2198506229586052,0.9065813215487266,0.36462824288293105,0.6488433030278171
HBZ,-0.1090507517694869,-0.3481720725913282,0.7277109600371263,0.8821926908202011
HBM,-0.37241494468084896,-1.6578525215457498,0.09734723725933894,0.29631794700646324
HBA2,-0.2409620921151281,-23.348680350168127,1.4213630545538257e-120,9.30203154591337e-119
HBA1,-0.18967242543113488,-21.31118497051159,8.940385603246777e-101,5.0151305907736675e-99
HBQ1,-0.09869548651247735,-2.261109812933512,0.023752457880305007,0.10101225770035847
LA16c-OS12.2,-0.0568891961020161,-0.3897165997307874,0.696746120357109,0.8685364336303434
WFIKKN1,0.14654408371081262,0.4894386062404224,0.6245312095718284,0.834867231552908
AL022341.3,-0.005814135523032005,-0.03080540033506409,0.9754247336208677,0.9978707359789112
CCDC154,-0.07344985014738524,-0.3614447602355298,0.717766992513684,0.877860709867359
SNHG9,-0.13142187598854543,-13.766456920447874,4.056237588699514e-43,1.0387495390191364e-41
MIR940,0.0761626226603105,1.125384643506819,0.2604260755861538,0.5439395692207255
PRSS22,-0.20841923660630496,-1.590407530599349,0.1117429739710406,0.3194981148977811
LA16c-325D7.2,-0.2277348369032147,-1.1097343210072919,0.2671135287816718,0.5486392280972167
LA16c-321D4.2,-0.4478637285404946,-1.1778782437012711,0.23884514970774207,0.5243544052329813
KREMEN2,-0.0651916031650511,-0.19350276274751851,0.8465652425862545,0.9400410435497671
IL32,-0.06808225070263138,-21.03684623224385,3.017943279393345e-98,1.545711818750157e-96
GLIS2,0.5053726242620081,0.9361097800006003,0.3492166681043054,0.6358081390303457
AC005356.1,0.08823771623385201,0.3398363066070665,0.7339798046490631,0.8829954813805094
ATF7IP2,-0.16979952887660263,-10.074402031183633,7.169556547059543e-24,1.2420202371229621e-22
TNFRSF17,-0.43932572224494193,-2.9748701746052033,0.002931125687189906,0.015623828323573345
CTB-193M12.1,11.411978020384693,0.001118432660522577,0.9991076200339165,0.999773672021023
RP11-517A5.4,0.45240246260173556,1.1137005312834294,0.265407681319379,0.5475485964872652
NPIPA7-2,0.2535497227162252,0.9126180315517142,0.3614434675051931,0.6470826819469869
KNOP1,-0.009075352659380503,-0.3870760665372962,0.6986998953772079,0.8700512439263751
CTC-508F8.1,0.16680730421124618,0.5709413255079121,0.5680394167061991,0.7975571309653188
SDR42E2,0.04676604466788484,1.8357107773521846,0.06640044316615061,0.22804583687966593
GTF3C1,0.03166373691350994,2.108965756585142,0.03494753751920764,0.13814831945512282
SULT1A2,-0.22929764165127212,-0.8118623290425742,0.41687063237476574,0.6897101192942051
RP11-22P6.3,0.04688478989660398,0.7988928762962612,0.4243525299544759,0.6962218388389592
SULT1A4,0.44314512848897125,1.0173462542227292,0.3089887400053981,0.5899331211124133
C16orf54,-0.1351767049647976,-8.630167940008063,6.126195623548034e-18,9.622211259386111e-17
MYLPF,-0.13687804903230477,-4.476906850744923,7.5732272258268504e-06,5.3420728574994186e-05
AC002310.7,0.18507277562455018,0.6015156153665129,0.5474966143582516,0.7842549974856057
RP11-146F11.5,0.11553637298961572,0.26182258337667125,0.793458227230645,0.9190696083359879
TP53TG3D,-0.33193727307778925,-1.819303496425661,0.06886514026410773,0.23195485611665556
NETO2,0.0977854914114775,0.40776586639029416,0.68344557549059,0.8618147814279941
RP11-42I10.1,-0.6250144483984718,-2.233769417462185,0.02549824878563785,0.10689301448214017
PAPD5,0.010576946211856578,0.5766805850284138,0.5641552502002902,0.7975571309653188
RP11-401P9.5,0.4027183134409808,0.7176303893436878,0.4729852147474234,0.7331905643992525
CRNDE,0.34851048191598166,1.619649758976314,0.10530753428250035,0.3106124278679677
CES1,0.01895155071862202,0.4815499784637154,0.6301256678358926,0.8368523525486827
MT2A,0.07722637083778197,14.56918882589644,4.410974804454241e-48,1.180938254465249e-46
RP11-249C24.10,-0.15626655872074613,-0.7079726074717291,0.4789622684191316,0.738310789380753
TEPP,-0.2655240107006305,-3.0521081261195504,0.002272402285959198,0.01239300876324044
CNOT1,-0.0571483746926988,-4.543406972836043,5.535223891667977e-06,4.000302910665569e-05
CKLF-CMTM1,-0.1047971691745386,-0.37905231744994,0.7046490138382324,0.8737647771594083
CMTM1,-0.2230007268648716,-1.1342309581026595,0.256697681288073,0.5424723084860512
CMTM2,-0.03318124309522006,-0.2298932186727697,0.818174745930776,0.9321178440101104
CMTM4,0.18164096973927493,0.834828819438838,0.4038140968460415,0.6768158716723239
RP11-63M22.2,-0.6740403816221223,-1.8264654687066217,0.06778017812143233,0.23072599727972093
ELMO3,-0.013553413177762694,-0.1443773574818007,0.8852024955812209,0.9617346008396699
NRN1L,-0.1460851553135442,-0.45800593240663207,0.646948179196534,0.8449057151812828
RP11-529K1.4,0.42935274468113555,1.0693026475869525,0.28493331800146426,0.5689007603486863
HYDIN,-0.10155330947506985,-0.2752159827725078,0.7831503084603608,0.9143571319305906
HP,0.013613346448504718,0.05783627112453183,0.9538790463425653,0.9900171952348387
AC009120.4,-0.25370700400754786,-0.7327780717710335,0.463693797735644,0.7283083916434515
ZNRF1,0.5774323265697352,2.9790509079472898,0.0028914273504181834,0.01548227917633009
TMEM231,-0.2669018583821658,-1.1774126877111377,0.23903082819194477,0.5243544052329813
SYCE1L,-0.06835296438974493,-2.1458632029121114,0.03188389433051548,0.12775247456240557
RP11-264L1.4,-0.21576619535965172,-0.8801087818381259,0.3788003822126157,0.6572503490580627
RP11-679B19.2,0.6800794257982198,1.2587103584992905,0.20813496857950653,0.48359564691648654
MAF,0.02504185949918239,1.2247780925223968,0.22065884133037328,0.5027999249702862
7SK-2,0.017420154388803358,0.5678301952189505,0.5701502744950677,0.7995678849466545
OSGIN1,-0.18856101586131294,-1.4651209065719246,0.1428879336521301,0.3851761689753072
RP11-463O9.9,-0.11016642636313106,-0.3182997725482207,0.7502575568282174,0.8936333690026694
RP11-178L8.7,-0.13324449585503603,-1.3526885277349379,0.17615515699932838,0.4402829545731266
AC010536.1,-0.12589926190540882,-0.528785203127309,0.5969544635100594,0.8195948228611306
LINC00304,0.5945450913815438,1.0924097651791322,0.27465303271137453,0.55779627575623
RP11-104N10.1,0.09592164781040424,0.5194109634554909,0.6034741876030861,0.8237457624524166
CYB5D2,0.031078632083112873,1.054978553497703,0.29143513343848926,0.5739847895851876
GGT6,-0.6886375771024588,-1.5611412437930476,0.11849042861873223,0.3323374402687299
RP5-1050D4.3,0.3068619319285671,2.160167168276748,0.030759730787160704,0.12409233858655927
AC109333.10,0.46112871228574986,1.1604953651302536,0.24584717971156522,0.52751908506416
SLC16A11,-0.0807047142604618,-1.7709309089335075,0.07657219169662866,0.24917691110118384
DLG4,-0.16944265978484943,-1.1585964621198757,0.2466207116590613,0.5282167242443168
