,beta_hat,z_scores,p_values,q_values
B4GALT1,0.008992101679055148,1.0665361495630115,0.28618134641917925,0.5376698868857712
AQP7,-0.3311201330670506,-1.862838048406982,0.062485055104614766,0.1917328707977788
PRSS3,-0.09316331586157586,-0.45702055154627935,0.647656273766923,0.8265821348171001
RP11-112J3.15,-0.7302774335173692,-1.5076513264197196,0.131643789003761,0.3237524668766897
RP11-297B17.3,-0.18306094235823575,-1.5639107770070249,0.11783852324985608,0.2999743340336093
TOMM5,-0.025540453828895304,-3.9718998801444765,7.130168815728623e-05,0.00034549659705557614
CNTNAP3,0.33386752525764046,1.299928502269343,0.19362547524094031,0.42334489795710817
ANKRD20A3,0.22959742992384646,0.7842820474656887,0.4328746311166163,0.6702462076995842
CNTNAP3B,-0.3756392819613463,-1.1710332015538771,0.2415854318366477,0.4802910747971697
RP11-211N8.2,0.2091676680052531,0.9577978047467876,0.33816472638425066,0.5919061807702016
RP11-262H14.1,-0.0754195459868081,-1.0691050289093762,0.28502234587680075,0.5376698868857712
FAM27E3,-0.1986935174598607,-0.7774302219390008,0.43690498768038344,0.6738351815169062
CR769776.1,-0.01829541280776184,-0.10157346686521336,0.9190952408725781,0.9796855352618995
PGM5,0.07204242842905023,0.21647615800130085,0.828616607724594,0.9251902515074426
RP11-274B18.2,-0.02216875039585736,-0.34605699327805284,0.7292998832243962,0.878359183576172
PIP5K1B,0.03192498482663159,0.675777049525297,0.4991822081717173,0.7178681814475489
GDA,-0.18350568947434334,-0.8456801551278939,0.39773119669534374,0.6432379534183716
TMC1,-0.03426844636558722,-0.06923220850547505,0.9448047859258725,0.9866955461555593
ANXA1,0.08370237847490292,33.40597688037853,1.1226553728103242e-244,2.4291939532361325e-243
RORB,0.1195493226624089,0.5371391040770833,0.5911715313609103,0.7842709004840829
TLE4,-0.053347067064230314,-11.157326238002755,6.59451238714793e-29,5.911509318479038e-28
GOLM1,0.051842064392484455,0.6252394482694024,0.5318139147058469,0.7373268852179561
RP11-305L7.6,-0.7267237858887999,-1.6387665320659475,0.10126189181329982,0.27154631244805827
CTSV,-0.07826688653701054,-0.2943734817171884,0.7684725281800727,0.8913429046820622
GABBR2,-0.35470935408225446,-1.175460397857813,0.23981057205505052,0.478477373496166
PALM2,0.1909484037049904,0.9935454014394524,0.3204442365194108,0.57205905665983
TXN,0.15442645541501476,38.22592390076493,0.0,0.0
FAM225A,0.39330705792249565,1.0204736369585337,0.3075038860922804,0.5601123034046617
DFNB31,0.06941171592435047,1.640204248566336,0.10096270625102843,0.27132376091015137
DAB2IP,-0.964793706519173,-2.2613282819353193,0.02373893616408907,0.08561024392509134
LHX2,-0.10703589256330072,-0.35490569631717106,0.7226602408807161,0.8754233612985509
MIR181A2HG,-0.07343253575697377,-1.2617570345515077,0.20703622693295654,0.44244043685954376
HMGA1P4,-0.07054026465136873,-2.58369952579554,0.009774691042312706,0.03944449279132619
RP11-247A12.8,0.2964995169228203,1.3365285642117237,0.18137657056691914,0.4050313097179422
RP11-344B5.4,-0.2437977535785163,-1.3388369052361226,0.18062377353354275,0.4040692259974976
RP11-344B5.3,-0.40487494839624055,-5.277043867599313,1.312844673159681e-07,7.421712003672971e-07
RP11-344B5.2,0.01803063695279398,0.0758819187945672,0.9395130420906498,0.9866852450408079
RP11-409K20.6,0.11139608866035522,0.28523226800761486,0.7754662004061528,0.8941697283558027
FIBCD1,-0.1435783326996356,-0.6623331786804411,0.5077577177532409,0.7232330287445178
RP11-544A12.8,-0.10554576496382517,-10.258728221127049,1.081212924680696e-24,8.986239870690553e-24
C9orf163,0.15453860518738832,1.0169243913163277,0.30918939899740705,0.5615523816812531
LCN8,0.1382124446364617,0.8495168453441909,0.3955937607849397,0.6406066706904507
C8G,0.2592166227472572,2.282262651927354,0.02247383813786744,0.0812814607003563
LCNL1,-0.04194708828769797,-0.6774639201954231,0.4981116543758751,0.7178649313688926
GRIN1,-0.2633189388907986,-0.787971498046303,0.43071337771463103,0.6692911481423929
KLF6,0.20080537032152085,68.82555634376905,0.0,0.0
RP11-34C15.2,-0.6348316037920867,-2.2106596914936807,0.0270594118259811,0.09593096565425503
IL2RA,0.2057199379783821,18.534564093235822,1.0866670573058361e-76,1.4508161243817282e-75
GATA3,0.10404646197296807,16.076275748683372,3.742096066678111e-58,4.308560150166082e-57
RP11-138I18.2,-0.03805437274350938,-0.09903531420260568,0.9211102312390598,0.9796855352618995
FRMD4A,-0.33699825888438284,-4.200484408553199,2.6634451032890228e-05,0.00013370494418510896
NMT2,-0.040795040970344504,-6.3071204322374586,2.842746328479941e-10,1.7661617040803593e-09
PTPLA,0.23702603632713332,8.188279729260685,2.6498636589671654e-16,1.9447829777799954e-15
MRC1L1,0.6087388465487502,1.7458270887008844,0.08084100237079311,0.23485059716515128
TMEM236-1,-0.08642125961059569,-0.3484905643406506,0.7274717988231956,0.878359183576172
MRC1,0.9591683396855861,1.7547165287728768,0.07930780735648861,0.23093108638606313
RP11-383B4.4,-0.22456046157683132,-1.0405212263472385,0.29809780765667215,0.5501658067781229
NSUN6,-0.010681866654324496,-0.9386846194462592,0.34789269248913846,0.6038801232003718
ARL5B-AS1,-0.028733103907471302,-0.8332482900668522,0.4047047130398307,0.6494941366559942
NEBL,0.33627528269194384,2.3571763593580433,0.018414499078478915,0.06857625027742148
RP11-573G6.6,0.19127828010828882,0.7585054015472481,0.44814848060263035,0.6858857843369526
RP11-573G6.9,0.2965370455642246,1.1365646464518575,0.2557203263247747,0.5014515774024879
RP11-165A20.3,-0.15622698041019556,-1.6610362227288502,0.09670617199451033,0.2632673445837537
LINC00202-2,-0.308896310242349,-1.085547398560126,0.2776792826428298,0.5280113632071991
ZNF438,0.022393794356957403,0.8197954352439891,0.41233273373844725,0.6542068025812279
ITGB1,0.1170445082388884,32.82995047558933,2.201633505538601e-236,4.5295902450015476e-235
CREM,0.22246803117562958,30.825759115718117,1.1838776079447413e-208,2.2857944584163848e-207
GJD4,0.20995857715810984,0.7910656380628717,0.4289056896475728,0.6678370229624118
RP11-393J16.4,-0.11500780096280067,-0.3269920601278158,0.7436738905147973,0.8846547228398772
RP11-402L1.4,-0.9574407181319478,-2.3687119863041333,0.017850147739161448,0.0672730793172601
LINC00619,-0.05498553120707744,-0.17686414557828684,0.8596151022648237,0.9426004906855424
PTPN20A,0.051738915544923436,0.12473263695970098,0.9007352186091427,0.9694877352954324
ANTXRL,-0.6421128949189803,-1.7828954288495122,0.07460332734172342,0.22114244904385041
FRMPD2,-0.9597833986211952,-3.673559637196596,0.00023919481811965874,0.0011201100624633274
AGAP7,-0.21738124581072102,-1.2699341211888637,0.2041080976696792,0.43712570405366447
RP11-63A2.2,0.47388934315392783,1.0911744137253814,0.27519614411536797,0.5246345580157047
ARID5B,0.14956216670849834,37.13640049640468,7.2678781740721e-302,1.9002473142626013e-300
RTKN2,0.21512088247475095,25.589176992250987,2.013312945882643e-144,3.661895285627126e-143
SRGN,0.1365093525199157,51.57429186598003,0.0,0.0
SAR1A,-0.04468280276483044,-6.870079147105152,6.416629355269581e-12,4.238352547822802e-11
UNC5B-AS1,0.06798991251148323,0.17237716986161933,0.8631410193275215,0.9444132338762332
DDIT4,0.13430423415469206,36.997543091378525,1.2541691458438532e-299,3.212208730681706e-298
ZCCHC24,0.1084011747633292,1.104299801018822,0.2694631091281231,0.5162995449706786
NUTM2E,-0.2635186278288534,-1.3303861947640203,0.1833910607456679,0.40663565589366296
RP11-338I21.1,0.1764449395608722,5.687395189861182,1.2899171994263594e-08,7.7087908822861e-08
RP11-77P6.2,0.00519598939658128,0.13490782982168287,0.8926847488470145,0.9633012552046459
ADIRF,-0.016961893766174366,-0.321555179345777,0.7477897034377097,0.8848140094595828
IFIT2,0.316642425573551,17.432008050435687,4.716044378297616e-68,5.8600353413500074e-67
IFIT3,0.7970594888309797,45.73474327230965,0.0,0.0
CYP2C8,-0.17348934900359064,-0.501974126611144,0.6156857210979123,0.8023733956156592
C10orf131,0.007705793018255136,0.031538620480560844,0.974839992763882,0.998082239087834
DNTT,-0.029853761519579428,-0.3069142654694254,0.7589086305031243,0.8880905179393648
MORN4,0.04876308713843854,1.134089432392293,0.2567570359324858,0.5024935178409711
PKD2L1,0.525960072716299,2.1030992028561313,0.035457098642332874,0.12092026846773848
RP11-108L7.14,0.21250583107826992,0.807196671695655,0.419553182988617,0.6606684938892797
RP11-108L7.15,-0.12170085655844583,-0.709227920620523,0.47818304968956815,0.7027163083845527
FGF8,-0.18064109923655083,-0.4128790576704637,0.6796952253519322,0.8429026757081768
CYP17A1,0.1830070513115593,0.8639568980159966,0.3876115685993018,0.6361936603829523
RP11-225H22.4,0.24729707419186164,1.5278721348351612,0.12654428789061514,0.31845767741569103
ADRB1,0.1400017340696952,0.7876419433258943,0.4309061734653813,0.6692911481423929
RP11-106M7.1,0.03668644398037944,0.16671763984240648,0.8675922252050026,0.9451634050627415
RP11-501J20.5,0.023399201476267922,0.3766585047619808,0.7064274038168824,0.8632584145960929
SLC18A2,0.06941860603448374,0.9861021630299978,0.32408298233056976,0.5737473590481034
EMX2,-0.281045556561477,-1.0269303707900277,0.30445325213031893,0.5571876873909212
RP11-355F22.1,0.00914011387518135,0.03131417722719548,0.9750189841607048,0.998082239087834
HTRA1,0.3758742758064373,1.5977510727779178,0.11009838742643346,0.2880150923758464
RP11-282I1.1,0.020387361381681887,0.047628993885477304,0.9620119244664728,0.998082239087834
FANK1,0.0193453126219664,0.5797765556464511,0.562065309469467,0.7650672054058364
ADAM12,0.07918002898285467,1.5275600078331661,0.12662181755412735,0.31845767741569103
MKI67,0.0336782825926296,0.6104661134051655,0.5415530842639428,0.7464551942749906
INPP5A,-0.071029854630601,-1.611236061914936,0.10712828059183951,0.28263140678225335
IFITM1,0.08778277116355875,33.330740910822755,1.3852258123762014e-243,2.9465396517493777e-242
IFITM3,0.17838291068916048,31.94539779091663,6.259146456576801e-224,1.2468617147625214e-222
RP11-326C3.10,-0.750785138496644,-1.6556299241948917,0.09779678633916356,0.26451501477510836
RP11-326C3.13,-0.4072276544606476,-1.4413379551695775,0.1494892294163054,0.3546483609025771
AC068580.6,-0.08065205142765779,-0.28419321488178706,0.7762623149341836,0.8941697283558027
PHLDA2,0.24431496421233362,7.4435929944805235,9.798307001749193e-14,6.756524883074306e-13
HBB,0.0036644946454138967,0.6944664863014003,0.48738971104597617,0.712650178830398
HBD,0.0556620605880203,0.7461769254199165,0.45556054505975974,0.6882487596374761
OR51I1,0.0036059799175698487,0.010484279559647175,0.9916349084571386,0.9998332516755066
OR52H1,0.162764734115362,0.6379461359739084,0.5235087437980016,0.7324453438868361
HPX,-0.4119900329015357,-1.4896681167448351,0.13631152185269244,0.33089160527104255
RP11-732A19.9,0.0773428477826891,0.30166829550532515,0.7629049394471076,0.8881685519537291
MRVI1-AS1,-0.35155598803895405,-2.18662853542613,0.02876965246925877,0.10113701358240827
SOX6,-0.03723516637882318,-0.31316142515825,0.7541580237117373,0.8862062919084555
TPH1,-0.15647675528231864,-3.740162500437497,0.00018390132427377774,0.000870928913070155
RP1-17K7.2,-0.6032920545605531,-1.8238226738219283,0.06817888487368254,0.20519064872055534
C11orf74,-0.10027858862310464,-4.357359294556584,1.3164107216899084e-05,6.743246758044225e-05
CTD-2589M5.4,-0.28536821681246954,-0.6919456905954132,0.4889714356563545,0.712650178830398
F2,-0.6791743578115232,-2.379314440205785,0.01734487328956213,0.06596307872242568
LRP4-AS1,-0.2884281618017748,-2.430050111928684,0.01509673535420084,0.05883976046435421
RP11-17G12.3,-0.20435892641909423,-1.1137849931440331,0.26537143647105843,0.5122620628758796
OR9Q1,-1.1055820455057928,-2.3886113421324815,0.016912182882260676,0.0651208899586398
GLYATL1,-0.32623000499812105,-0.9362602538042427,0.34913920695889,0.6043720065288372
FAM111B,0.12006346088894398,1.3608781976955797,0.17355218452917054,0.3924468316830793
TCN1,0.793277679923007,3.2790544773597814,0.001041555271731864,0.004681974319155843
MS4A3,0.06283185497370247,0.20884367639232196,0.8345702742094276,0.9292865884437435
RP11-804A23.2,-1.5375104190114208,-2.4512974485895858,0.014234227317852692,0.05582486026220353
PGA3,-0.031131691932856864,-0.08848137734170888,0.929494085009128,0.984400908596165
RP11-864I4.4,0.034546968594630134,0.108225133272254,0.9138171085764933,0.9768658187934405
EEF1G,-0.10735509843333609,-19.09029410274355,3.040528362190167e-81,4.147677276683326e-80
RP11-727F15.11,0.005512920904439687,0.0920374411723802,0.9266682920692615,0.9830673766246181
RP11-783K16.5,-0.1726589110068212,-0.9958488403405616,0.3193235957418452,0.5716848967988812
AP003774.4,-0.5603153058163471,-1.6975680019838983,0.08958932635735095,0.2509700995055255
NEAT1,0.04194109339466606,15.870462074476947,1.0149094082720898e-56,1.1271781481251972e-55
MALAT1,-0.002985829822537811,-19.169683264261057,6.631128634466729e-82,9.14512795192939e-81
CTSW,0.10405320106131322,19.33244873323326,2.8649228548548332e-83,4.0857706623213815e-82
RP11-867G23.2,-0.10270454595082605,-0.43601222630967523,0.6628278589200529,0.8326417855295951
C11orf80,-0.010505100266984826,-0.5258522476217429,0.5989908695094714,0.7922738176781574
SYT12,-0.2485628357013867,-1.8820132598178085,0.059834215302781955,0.1854121980370157
RP11-554A11.9,0.46495593830272675,1.0670955403229114,0.28592869547005684,0.5376698868857712
PDE2A,0.5686367708110699,2.5824604129562245,0.009809861585694664,0.039459539391175656
LRRC32,0.54563062851224,7.4663196673392385,8.246886134850903e-14,5.718144806208775e-13
RP11-317J19.1,0.7002218214331766,1.2590878406684223,0.20799860584333685,0.4431888800227296
RAB38,0.08884689580997984,0.9016638928890335,0.3672354390612309,0.6253466431775371
NAALAD2,-0.13361116446647753,-0.3671971495673807,0.7134719653625263,0.8677327637052239
RP11-685N10.1,-0.17465755717013542,-0.8759994106506142,0.3810303541679483,0.631856995711975
ANKRD49,-0.0492966312554442,-8.242273638040091,1.6896858362819393e-16,1.24738572031402e-15
BIRC2,-0.05187457193054479,-7.635021950281041,2.2578195546150913e-14,1.5829963916435417e-13
PDGFD,-0.1209370927840102,-1.4670282658240417,0.14236836630042823,0.34162963615112324
ZC3H12C,0.19083619833511944,1.1120157779096542,0.2661313665299391,0.5122620628758796
COLCA2,0.43226708925795215,0.7157043741022386,0.47417390934839543,0.7019106895153281
APOA1,-0.18292018426807777,-6.065739936097244,1.3134752040381092e-09,8.041031127160132e-09
FXYD2,-0.13749374936912848,-6.600936876671884,4.0856750258513386e-11,2.616082733389505e-10
FXYD6-FXYD2,-0.04358160964200819,-0.22079211847679256,0.8252543006933934,0.9241929997573158
LINC01059,0.1282133840128053,0.6534175669725137,0.5134871167050059,0.727864689002749
NRGN,0.08242622396213906,7.757739601525856,8.645643630417404e-15,6.164933384189683e-14
RP11-680F20.4,-0.5194716323550261,-1.2954464978893614,0.19516624656151116,0.42597154684295047
ADAMTS8,-0.6037014470500813,-1.8585508942936253,0.06309082305345924,0.19311947056607648
RP11-713P17.4,0.07217521715143495,0.3216784658408525,0.7476962932111157,0.8848140094595828
TSPAN9,0.13340700327057994,1.1826514576064864,0.2369473098653826,0.4773176145763325
ACRBP,0.10598473547244376,6.16355152511219,7.113121849838105e-10,4.375964667424913e-09
LAG3,0.2619958883356339,12.670383640315587,8.629133846624917e-37,8.266841967568146e-36
KLRB1,0.06763951058740925,23.913622682605354,2.2101625883874395e-126,3.7996630800359404e-125
CLECL1,-0.025747061738527047,-1.2131656126374144,0.22506650848969412,0.463161706643281
CD69,0.12727166474631507,60.94786709128216,0.0,0.0
AC091814.2,-0.10081286744184327,-0.9829044602561484,0.32565446243630913,0.5756286624754477
KLRD1,-0.07925773724076397,-4.84922819075055,1.2394277579337528e-06,6.792497101339998e-06
KLRC4,-0.09591286865876705,-2.499842362515583,0.012424857974991363,0.04950221193210844
KLRC3,-0.24848882244885534,-2.191894307233547,0.028387139235821663,0.10007263972178705
KLRC2,-0.3050000067835066,-5.68430018181255,1.3134939350905597e-08,7.812487623405935e-08
KLRC1,-0.15999879817122864,-5.030641168500642,4.888422978818252e-07,2.7145888665561537e-06
STYK1,0.1301817393732982,0.5517932079435931,0.5810900412686157,0.7774712172623803
TAS2R10,-0.0065594436694080376,-0.025080718758151765,0.9799905795468439,0.9982734436698931
TAS2R13,-0.18396735186990404,-0.49067677292115797,0.6236550770058205,0.8091415111070083
APOLD1,-0.002907341599991481,-0.26994237341277194,0.7872045875416047,0.9011610533471635
GUCY2C,0.45220232855639236,1.5826983036575424,0.11349024514279986,0.29272421321843506
RP11-174G6.1,0.2065154522866789,1.2364789281293265,0.2162805936321387,0.45618847900560344
MGST1,-0.003618638397534013,-0.13506811152754383,0.8925580224131701,0.9633012552046459
GYS2,-0.014244456923844337,-0.06716363643285726,0.9464514336531781,0.987362052564205
ABCC9,-1.0364552866226406,-2.1529320281717994,0.031324020914249705,0.10889652700106199
RP11-444D3.1,-0.05157657781964711,-0.20509367399425507,0.8374989388050648,0.9292865884437435
SLC38A2,-0.013880578724403597,-2.3874057291485276,0.016967753797988216,0.0651208899586398
RP11-474P2.2,-0.38631002961070815,-1.7140066728750367,0.08652750035897329,0.24624039217803056
PRPH,0.25606202418027363,1.0456783053355483,0.29570958240911727,0.5473680323354604
CELA1,-0.2186970200734497,-16.009930255386667,1.0893185531853889e-57,1.2316169227456424e-56
RP11-923I11.4,0.13382032410026753,0.34514818408258413,0.7299829708923884,0.878359183576172
ACVRL1,0.16693089494830465,0.8799578868613298,0.37888212384016884,0.631856995711975
KRT74,-0.817385159265867,-1.9306519300074754,0.05352611126721675,0.16793817410089257
KRT1,0.03299588955690075,1.4905155397056298,0.13608873359818674,0.33089160527104255
HOXC6,-0.440828371966852,-1.4527685761074802,0.14628801953013112,0.3496980276386944
RP11-968A15.2,0.0791354865139297,0.4466387556294964,0.6551359083266906,0.8279915054884155
RPS26,-0.08392761400694132,-86.36415579069687,0.0,0.0
RP11-603J24.6,0.22184001158294955,0.5107899907014185,0.609498118676008,0.7984552598521816
APOF,0.0995384402001985,0.5075874288678457,0.6117427085542968,0.79889396382481
RP11-571M6.18,0.3306271288960087,1.1895314531469956,0.23423060151219688,0.4748940305295753
PPM1H,-0.3230775407224011,-1.3350867662766261,0.18184795022424682,0.4053626599137296
RP11-415I12.3,-0.06811050019091612,-0.4897790272488646,0.6242902730849849,0.8091415111070083
RASSF3,-0.09396028064568646,-12.732759285691753,3.888500556925029e-37,3.7538986145699316e-36
RP11-629N8.3,-0.3595795269983466,-1.3708329465835059,0.17042703787390556,0.3875271111620075
IFNG,0.17993003185501447,7.604256652428524,2.8654609631353554e-14,1.9978630604082616e-13
IL26,0.7219202223594536,2.9185167245169095,0.0035170100837497633,0.014861439916181659
IL22,0.8768125341136997,3.6316964154410027,0.00028156423607112265,0.0013087522824787368
RP11-1143G9.4,-0.07344436784310632,-7.157042492521972,8.243615094517394e-13,5.503051565754963e-12
PTPRR,0.2696141748714023,0.7494703456802808,0.4535737655901456,0.6874819756227448
RP11-796E2.4,-0.02814374363194183,-3.8584201839386036,0.0001141223245004069,0.0005508596817231178
CLLU1,-0.04944814193833594,-0.389474306424756,0.6969253136976004,0.8555095679936169
C12orf74,-0.47071598745493154,-1.4010048621645288,0.1612126191502985,0.3767631974555393
HAL,0.0671318299751615,0.7261875483409016,0.46772380423561355,0.6963147975275148
RP11-256L6.3,-1.1065753278595045,-1.8320243641847684,0.06694779077053832,0.2024565720892183
ANKS1B,0.0958942651006483,2.1413368669527886,0.032246882126406494,0.11148715445906378
SLC5A8,0.18703389625751876,0.6904759320106719,0.48989494031643854,0.712650178830398
RP11-554E23.4,-0.24778955149782583,-1.7426366220142684,0.08139710875406725,0.23592002652737737
PMCH,0.5547519613945242,7.879453862212804,3.2881508015438992e-15,2.358073860535768e-14
IGF1,0.32469799594483983,0.988750198248218,0.3227853759171819,0.5737473590481034
RP11-61E11.1,-0.2315805906037886,-0.8623324859945187,0.3885045809720149,0.6361936603829523
C12orf75,0.11125322870875157,17.438911403636705,4.1795930342719885e-68,5.2453892580113456e-67
NUAK1,-0.357044959533402,-1.1333853562269167,0.257052460919445,0.5024935178409711
RP1-46F2.2,-0.196473370790676,-0.5729924629067339,0.5666497972552634,0.7679756971440125
RP3-473L9.4,-0.05214239561788595,-0.7449974171606673,0.4562732812895459,0.6882487596374761
TBX3,-0.021027526196695373,-0.06344061246484026,0.949415648295486,0.9896317596435505
NOS1,-0.7101899418704063,-2.6540974665577775,0.007952085396938082,0.03240216614661459
KSR2,-0.03450039558734276,-0.36974344041640766,0.7115736611536632,0.8670145094639293
DYNLL1,0.17576807689029106,36.58037295299697,5.868155983519579e-293,1.4162568767917444e-291
RP11-216P16.2,0.49458507647509736,2.668914414742709,0.007609683798507281,0.031107990772399473
AC084018.1,-0.1209404085536494,-17.272348387614638,7.598640048702822e-67,9.349307118747099e-66
WDR66,-0.12269507589167936,-2.931972044431461,0.003368170644147304,0.014280588372989412
RP11-282O18.3,-0.12475874283734471,-0.5833857066854786,0.559633677662299,0.7634749727795308
CDK2AP1,-0.11716383935061472,-2.117865231968591,0.03418648286860098,0.11718656316272795
RP11-282O18.7,0.10404897960005946,0.5090590317103943,0.6107108470022544,0.79889396382481
RP11-380L11.4,0.308112077537303,1.7835078335524697,0.07450367395861768,0.22114244904385041
RP11-638F5.1,0.9199297994364453,1.7193706294374282,0.0855469066973904,0.24477736574195202
ZNF84,-0.12331030989876912,-5.068829047313518,4.0027052969629807e-07,2.2326200656393513e-06
GJA3,-0.341028549344536,-1.5949876111134926,0.11071500622421034,0.2882724747124149
C1QTNF9,-0.2591536322121505,-1.0219643981483049,0.3067977509459784,0.5601123034046617
SHISA2,-0.2609122042962671,-2.6141651176061442,0.008944579773901673,0.03632830943769126
WASF3-AS1,-0.1752300778554302,-0.505440739097235,0.6132493112716886,0.8000289871579721
PAN3,-0.11980887226360665,-14.233705978920282,5.660095507210727e-46,5.919516551291219e-45
LINC00384,0.4317193828153013,2.116893359921712,0.03426889934718817,0.11718656316272795
ALOX5AP,0.21206322694101587,45.92185342583954,0.0,0.0
TEX26-AS1,-0.01441016939231915,-0.03673767856560761,0.9706941657585128,0.998082239087834
STARD13,-0.009029894935445516,-0.03439228677105098,0.9725643340999225,0.998082239087834
RP11-141M1.3,0.7223590245688504,1.1902439426297282,0.23395052650775217,0.4748940305295753
RGCC,0.018506814326933296,3.8255091209755347,0.00013050210226656783,0.0006227381686104283
ENOX1,0.19985538615184356,0.7123381151846523,0.47625542698630996,0.7019835535197482
RP11-478K15.6,0.3263562602903314,0.8758196529770919,0.38112808426610756,0.631856995711975
SIAH3,-0.2612927890118344,-1.2734214352252566,0.20286853504282043,0.436520398840449
LPAR6,0.16220578064956248,25.472112744275098,4.016832014029495e-143,7.201605968010024e-142
PCDH17,0.2061329432530976,0.5432681733206656,0.5869451740958174,0.7800132539374339
SPRY2,0.06305185089453022,0.36709791058887964,0.7135459857719451,0.8677327637052239
FARP1-AS1,-0.10875992856338479,-0.9516103303721547,0.34129464049718994,0.5959170681112452
GPR183,0.018497717792573587,4.9464773269180515,7.556852490641262e-07,4.1779074342532086e-06
RP11-29B2.5,-0.2539360225097642,-3.66982407407435,0.00024271745287005703,0.0011323806816056564
EFNB2,0.3310336384566322,1.6613212911113981,0.09664893615240712,0.2632673445837537
RP11-120K24.3,0.14786294313477508,0.5488432399522917,0.5831130333434635,0.7784581706016841
RP11-98F14.11,-0.19301398083937635,-0.7735460721199802,0.4391992734572887,0.67548417670208
RP11-536C10.7,-0.0542581431653761,-0.15272713061067333,0.8786134646241854,0.9530336197954647
POTEG,-0.04003705076697217,-0.11559766963797155,0.9079714098850467,0.9722731394246873
RPPH1,-0.10244841837564446,-4.478679484239849,7.5106205343372655e-06,3.911132269955713e-05
RNASE4,-0.026403230890486587,-0.2681692281938413,0.7885690600911507,0.9011610533471635
RP11-84C10.2,-0.12728288756511758,-0.742062112947275,0.4580497034676023,0.6894644049454962
AE000658.31,0.06320252561982853,0.1947911760526204,0.8455564304629017,0.9341314438652656
RP11-298I3.1,0.0040125325647546,0.04062165064856249,0.9675975236791021,0.998082239087834
CDH24,0.05313502680415112,0.46384102624558277,0.6427616474283844,0.8231284362475739
LRRC16B,0.054755731714061576,0.33698750405265826,0.7361263200611032,0.880684968233255
RP11-80A15.1,0.31237200581941954,0.8782931793276522,0.37978463630467163,0.631856995711975
CTSG,-0.5887993120927291,-1.5211219405982754,0.12822923947905782,0.31993577643383214
GZMH,-0.010548219498285022,-0.8996946393782458,0.36828277693776956,0.6262803320554211
STXBP6,0.2012794077557795,0.7109340952658291,0.4771250766154145,0.7019835535197482
NOVA1,-0.32714847217078064,-2.3744096842940747,0.01757703572604183,0.06644331275958583
RP11-596D21.1,-0.04649770576933736,-0.8958700640455637,0.37032216417857655,0.6271988070770763
NFKBIA,0.1123672729775047,42.10574755202897,0.0,0.0
PAX9,-0.24020834423188614,-0.8659803370023542,0.3865009448629927,0.6361936603829523
RPS29,-0.07657763914572197,-178.6224453862999,0.0,0.0
RN7SL1,-0.00023923959613200707,-0.027182925602000967,0.9783138340702923,0.9981982615920462
RP11-649E7.5,0.1645654029338738,3.1574522342626667,0.0015915430865041794,0.007008373942325422
C14orf183,-0.2464902300423881,-0.5531226044527093,0.5801794591435854,0.7774712172623803
TRIM9,-0.27945808349025225,-1.690886310169683,0.09085851841072426,0.2528324625398203
LGALS3,0.23673606319889265,24.3387698078432,7.623582119105173e-131,1.3288327165940267e-129
RP11-665C16.6,-0.4061423399837109,-1.0213541997523816,0.307086656239398,0.5601123034046617
RP11-665C16.5,-0.2521268300478893,-1.0693527231893392,0.2849107617622967,0.5376698868857712
C14orf105,-0.09822548486576482,-0.2645600266128005,0.7913484172549816,0.901218025095283
RP11-16B13.1,0.06884604490417609,0.1960271453298329,0.8445889192666614,0.9338846640349427
RP11-840I19.5,0.13435474461653946,0.5917216588295259,0.5540369905779468,0.7599953314466981
CTD-2509G16.2,0.6351872963900613,1.1102232562209304,0.26690283365583944,0.5129602698898599
CTD-2325P2.3,-0.1813341779024146,-0.6466282244050325,0.517872586553134,0.7302585349709922
ZFP36L1,-0.015463259522355832,-3.2806500904397686,0.0010356814381686896,0.004675468362955775
FOS,0.03184669182871336,18.401650548145724,1.2742364607877176e-75,1.6833334297774586e-74
UNC79,0.05945035869474725,0.3055175125315862,0.7599720340963135,0.8880905179393648
IFI27,1.1990650323780678,131.7272697041377,0.0,0.0
TCL1B,-0.005809571620018168,-0.04140161021499077,0.9669757291335462,0.998082239087834
RP11-76E12.1,-0.17714219903672654,-1.2119698967686205,0.22552390412259748,0.4632283137051716
RP11-61O1.1,-0.48243063130230857,-6.50293603170336,7.876729664001475e-11,4.942647864160925e-10
RP11-61O1.2,-0.07374294394319245,-1.3632241852568057,0.17281186725259223,0.3914781469350239
AL162151.4,-0.3440510252386376,-1.015553826354965,0.30984190216982477,0.5619242589929625
AL109767.1,-0.038398657571489025,-0.43726720178055845,0.6619175784320759,0.8326417855295951
MEG3,-0.2429479987730451,-2.364477870117932,0.01805550602707245,0.0676407763103759
AL117190.3,0.613445178990183,2.053000147858492,0.04007256316708317,0.1344680929804529
CRIP1,-0.0031267890884078,-1.1262373676932667,0.2600650605549377,0.5068052088793414
AL928742.12,0.13763243676695747,0.5817106265629237,0.560761612502236,0.7641214155160762
SNURF,-0.029505314173633973,-1.3335939588902856,0.18233696387086107,0.4057320738615791
SPRED1,-0.12013039457364551,-1.2007514321921373,0.2298476367020318,0.4690386732699998
C15orf53,0.32586701139204866,5.501300762561978,3.769994683524278e-08,2.190436725843967e-07
CASC5,0.047480305711076864,0.6818613134501194,0.4953266498437031,0.7169133327513619
RHOV,-0.029517354758760717,-0.17639692410733615,0.8599821209840207,0.9426004906855424
