,beta_hat,z_scores,p_values,q_values
RP11-112J3.15,-0.8910548926584895,-1.539674289507714,0.12363976692239916,0.5644464704549276
RP11-297B17.3,-0.19860203925002184,-1.4000375671343206,0.16150206909974596,0.629456822112364
TOMM5,-0.02539197307307753,-0.4412864099910613,0.6590056633494386,0.9179268673735242
CNTNAP3,0.33406171400773765,1.299639366889951,0.1937246005235198,0.6772266675682935
ANKRD20A3,0.07911829782597671,0.2175538107230719,0.8277767761220292,0.9636918933506522
CNTNAP3B,-0.37533659123265667,-1.1693500194245727,0.2422626380963463,0.7197806245049023
RP11-211N8.2,0.2220372591751079,0.9353321781323114,0.34961713713009535,0.7935218239811465
RP11-262H14.1,-0.07781795945880504,-0.7716085873965779,0.44034628662314146,0.8439849146987455
FAM27E3,-0.1987929049429069,-0.776935720270918,0.43719669544130746,0.8439849146987455
CR769776.1,-0.08547584110979241,-0.34989538971567,0.7264172070846325,0.946500319832626
PGM5,0.07207291029481372,0.21647297869087004,0.8286190857012325,0.9636918933506522
RP11-274B18.2,-0.04001125368080438,-0.43648917778758495,0.662481849477806,0.9207250510461201
PIP5K1B,0.10628586517181082,1.041927106206292,0.2974454758150248,0.7607176363007182
GDA,-0.16406767535909117,-0.7098741242793407,0.4777821977915696,0.8529397698839543
TMC1,-0.10777236446540328,-0.20346668094062118,0.8387702857245672,0.9660363864441709
ANXA1,0.062209562921290235,1.0286133448597823,0.3036614045334928,0.7607176363007182
RORB,0.08554705935584891,0.3264940782637854,0.7440505689175274,0.9485051002203487
TLE4,-0.055104673536461896,-0.8893902960810565,0.3737933583432712,0.8121115240457677
GOLM1,0.05190262381236847,0.5208861675791565,0.6024460719278515,0.8951033057801491
RP11-305L7.6,-0.7268795724921047,-1.6384490984419038,0.1013280441098104,0.5169377860073661
CTSV,-0.0748030451581587,-0.27278904459428527,0.785015381443764,0.9516524952743306
GABBR2,-0.3547576739456295,-1.1751136727077016,0.2399492412540022,0.7197806245049023
PALM2,0.19848684904288472,0.9836300163686869,0.32529746099171397,0.7805895096455088
TXN,0.15962132116045094,2.9361460746419583,0.003323177945975182,0.08020362158074718
FAM225A,0.3928209205771606,1.0187764280993246,0.3083091188549876,0.7632060318577407
DFNB31,0.08989169665651517,1.1181837130770935,0.26348853884390344,0.73745524817041
DAB2IP,-0.9649394717179842,-2.2606152408594062,0.023783093148431005,0.2799310437854868
LHX2,-0.10705648454486053,-0.35482137807493597,0.7227234117218546,0.946500319832626
MIR181A2HG,-0.046272856953436595,-0.44324995965217673,0.6575849461255662,0.9172685580671481
HMGA1P4,-0.058122567720979484,-0.7975181768063624,0.4251501505346079,0.8428131147266716
RP11-247A12.8,0.3679377164086348,1.460165392276211,0.14424462415121483,0.5994271632773994
RP11-344B5.4,-0.24334244171745983,-1.1917106538288147,0.23337471917315067,0.7197806245049023
RP11-344B5.3,-0.4153057579650641,-3.687411344557605,0.00022654698381923614,0.010154159453326476
RP11-344B5.2,-0.045522208920558846,-0.1346513321817712,0.8928875539310033,0.9822951559436485
RP11-409K20.6,0.11169329506134006,0.2858651073770757,0.774981439285569,0.9516388069463291
FIBCD1,-0.14345016103647895,-0.6610708459564247,0.5085668808422037,0.875894350828724
RP11-544A12.8,-0.0736569434633969,-1.1196619629553668,0.2628578398843886,0.73745524817041
C9orf163,0.1843779214190736,0.9550362176960636,0.3395593818452851,0.7906252768382799
LCN8,0.09708260187479507,0.4837149174369207,0.6285882048736516,0.9109448003653959
C8G,0.2679152822311178,2.0155681974019086,0.04384514810702562,0.37132639590349376
LCNL1,-0.043153376480927416,-0.4527402714742377,0.6507357772968161,0.9172685580671481
GRIN1,-0.20974266780814008,-0.5992447902313405,0.5490096584511873,0.8792873094234052
KLF6,0.1879060066654226,2.8012172726034104,0.005091022944087088,0.10305215798111766
RP11-34C15.2,-0.7238696656483725,-1.9109119630842881,0.056015895433882544,0.4136566503797973
IL2RA,0.22530988602345234,3.3383758352853072,0.0008426968300014113,0.031105427107405038
GATA3,0.1265773149872722,2.184270743960197,0.02894235922427856,0.3137357093161862
RP11-138I18.2,0.07722983481138819,0.15944760308456649,0.8733162367613508,0.9756304165326533
FRMD4A,-0.3089390719135741,-2.4610735413610594,0.013852196887125377,0.20452361286285117
NMT2,-0.03662085596632514,-0.5589541929537439,0.5761929826698012,0.8905445729687198
PTPLA,0.25245536300201965,3.6081797162440394,0.0003083528726229874,0.013344236384201697
MRC1L1,0.49099920224957627,1.2411292727960077,0.21455799726547098,0.6886708096372534
TMEM236-1,-0.08817970454936044,-0.3539318613726002,0.7233899486261502,0.946500319832626
MRC1,0.9587820289345491,1.7537957088912293,0.07946551861831647,0.47490107555231986
RP11-383B4.4,-0.23798463580375442,-1.018747039893227,0.30832307422460126,0.7632060318577407
NSUN6,-0.002754598815974091,-0.044719577834487594,0.9643308284527797,0.9994416887289566
ARL5B-AS1,-0.023926720968573748,-0.3343744427308475,0.7380970223897074,0.9485051002203487
NEBL,0.31807067808354184,1.7837852882776133,0.07445856102894198,0.45889529917461275
RP11-573G6.6,0.19560754793339147,0.7645809132112222,0.44452113833933926,0.8439849146987455
RP11-573G6.9,0.2982405521210122,1.1370763117320355,0.2555063856167552,0.7323238042802174
RP11-165A20.3,-0.16045986609733348,-1.303922977816642,0.1922598449325409,0.6758714436704168
LINC00202-2,-0.30880514506079654,-1.0846766530799004,0.278064891802674,0.7424924238560764
ZNF438,-0.0030225272648072288,-0.04386161488340136,0.9650147127220167,0.9994416887289566
ITGB1,0.13728938955006265,2.3495611523360713,0.01879555639995129,0.2509406732121156
CREM,0.17104995662208633,2.093352588347397,0.036317691425467986,0.34529320256789636
GJD4,0.2110094256463193,0.7659252573188483,0.4437207764439077,0.8439849146987455
RP11-393J16.4,-0.1147324864525339,-0.32597371534980396,0.7444442420056123,0.9485051002203487
RP11-402L1.4,-0.9316108606452334,-2.0580941902711323,0.03958109260981913,0.3529990864139567
LINC00619,-0.02806654297411605,-0.08060067011388142,0.9357595332670818,0.9952357747882946
PTPN20A,0.05181345423938355,0.12487410358120166,0.9006232202181874,0.9828540359772393
ANTXRL,-0.5514412029443952,-1.2865522689513262,0.1982503894082811,0.6791826635427864
FRMPD2,-0.939619972617445,-2.8031933095773502,0.005059933103234107,0.10305215798111766
AGAP7,-0.23781805252901234,-1.1211210040139263,0.2622363592061392,0.73745524817041
RP11-63A2.2,0.47415206003427607,1.0912875124401644,0.2751463907971329,0.7394191016068561
ARID5B,0.17072124739405678,2.8237694690370945,0.004746250940631159,0.09927574884153509
RTKN2,0.21254304674716665,3.3715386207745923,0.0007474955736317884,0.028427483179027102
SRGN,0.12355603912214254,2.057276273329795,0.03965965831423737,0.3529990864139567
SAR1A,-0.028898705451607415,-0.498800587130726,0.6179198739065597,0.9061384174562215
UNC5B-AS1,0.06793900782805201,0.17220069360885043,0.8632797526060424,0.9735613398939584
DDIT4,0.12696122134418897,2.0379754937029344,0.04155238373853871,0.36122582399402975
ZCCHC24,0.15345071185003178,1.1553062048585971,0.24796505592918716,0.7203614472016895
NUTM2E,-0.2563679927216123,-1.1130543154461208,0.2656851026971112,0.73745524817041
RP11-338I21.1,0.15009269559475602,1.7259976985398569,0.08434782678383525,0.48665260949476025
RP11-77P6.2,-0.004290825440037518,-0.06038222745709537,0.9518512132615633,0.9994416887289566
ADIRF,-0.05108183334304845,-0.4431284885675118,0.6576728001435836,0.9172685580671481
IFIT2,0.279527662721381,3.106827399229588,0.001891067759074685,0.05159326168779848
IFIT3,0.7994246256709048,5.751433385875339,8.84899479823666e-09,1.5864983531124297e-06
CYP2C8,-0.16699933100768335,-0.43723597709697504,0.6619402208057841,0.9207250510461201
C10orf131,-0.10980586161419348,-0.38287606282460523,0.7018116605515741,0.938758115097278
DNTT,-0.008390452389209076,-0.04941682629813214,0.9605871190970884,0.9994416887289566
MORN4,0.04950043783356678,0.5021149298327463,0.6155866787399595,0.9061384174562215
PKD2L1,0.5403361737249547,1.9868170513341732,0.04694267433792405,0.37700103602043444
RP11-108L7.14,0.2071902884492319,0.7676373044553021,0.44270269324663625,0.8439849146987455
RP11-108L7.15,-0.12196507918331245,-0.6338688605714483,0.5261664091054841,0.8781508125413536
FGF8,-0.18083266139174226,-0.41320727501520166,0.6794547584783358,0.9297527209704045
CYP17A1,0.3784178507041495,1.3098725791728296,0.19023894482856052,0.6739316699028522
RP11-225H22.4,0.22337558039974256,1.268648183024505,0.20456657117065602,0.6791826635427864
ADRB1,0.1597972937192832,0.7837975162690333,0.4331589314730703,0.8428131147266716
RP11-106M7.1,0.030640987676669174,0.13617779920593015,0.8916807253269102,0.9822951559436485
RP11-501J20.5,0.029430315626701314,0.31802808520768133,0.7504636331148289,0.9502483292089715
SLC18A2,0.06661891053235627,0.530677813572039,0.5956420630556921,0.8951033057801491
EMX2,-0.27953795636984285,-1.005552819775338,0.3146307290550202,0.7671498414214778
RP11-355F22.1,0.02248605144984464,0.07404573816062762,0.940973991334875,0.996626188847169
HTRA1,0.3758654784487774,1.5955982063492054,0.11057852825325357,0.5384834166639544
RP11-282I1.1,0.020437115442219128,0.04772916131155208,0.9619320932153046,0.9994416887289566
FANK1,0.00493196879150308,0.07396595234109131,0.9410374771186417,0.996626188847169
ADAM12,0.09624004750054298,1.1050109472306533,0.2691548456223647,0.73745524817041
MKI67,0.0806455150791289,0.7389475412032899,0.45993885239796894,0.8488577349403692
INPP5A,-0.06960788038521046,-0.8743589239956666,0.3819228193947002,0.8124205765774632
IFITM1,0.042747143924024344,0.5225422830545347,0.6012928145016858,0.8951033057801491
IFITM3,0.1621038191685693,2.456870863081211,0.01401530569357746,0.20452568192371756
RP11-326C3.10,-0.7504567888886469,-1.654341839075766,0.0980580765279508,0.5085243224899928
RP11-326C3.13,-0.2849415731219222,-0.7315821760971536,0.46442363052649516,0.8506480020050657
AC068580.6,-0.08010263165095041,-0.2812417140796904,0.7785250120560661,0.9516388069463291
PHLDA2,0.2337100893973972,3.1485131071077395,0.0016410336386695331,0.047719508317740904
HBB,-0.046088248262374835,-0.2405791666315162,0.8098812986142064,0.9591363670104083
HBD,-0.06042972105379295,-0.333866443811048,0.7384803422264969,0.9485051002203487
OR51I1,0.013573458463179464,0.03513372746055537,0.9719731073813896,0.9994416887289566
OR52H1,0.15551635661060895,0.5730268625796627,0.5666265058209494,0.8877855990078546
HPX,-0.3725134977814823,-1.1075888569729224,0.2680394179814821,0.73745524817041
RP11-732A19.9,0.07891835839573638,0.2980503091015574,0.7656647663996863,0.9516388069463291
MRVI1-AS1,-0.3101372970248712,-1.504909133441872,0.13234743980738656,0.5797577596676837
SOX6,-0.06780889936450082,-0.4446526406687911,0.6565707993738384,0.9172685580671481
TPH1,-0.11345869160108871,-1.3686666757578467,0.17110349157119265,0.6467918130176108
RP1-17K7.2,-0.5921369702963931,-1.706561909897172,0.08790350999654938,0.48989449698562415
C11orf74,-0.08644225172815,-0.9758709449869036,0.32912842206364834,0.7823033516853762
CTD-2589M5.4,-0.3325812570887484,-0.7476679286935154,0.45466048043978524,0.8441466096824001
F2,-0.7061370816451847,-2.1176356381344945,0.034205937536022496,0.3333027179710749
LRP4-AS1,-0.3024826060507512,-2.3085372004730362,0.02096927624300214,0.2685351192343642
RP11-17G12.3,-0.204267489960775,-1.0997465614602482,0.271442561560443,0.7376125012376353
OR9Q1,-1.1168269504626394,-2.2814091281677906,0.022524248393550033,0.2763691910171461
GLYATL1,-0.3257625213833104,-0.9343615317369472,0.350117433947875,0.7935218239811465
FAM111B,0.11999777359217925,1.072531852937637,0.2834812149031686,0.7521541748487877
TCN1,0.7855963499562844,2.1946907171922065,0.028185791069014345,0.31029094554046494
MS4A3,-0.06320689889162397,-0.17572191961922215,0.8605124138911523,0.9735613398939584
RP11-804A23.2,-1.441072621932587,-2.166363801627854,0.030283397795916652,0.3140963986270694
PGA3,-0.03083704781979338,-0.08759156208789447,0.9302013088807075,0.9918459155864808
RP11-864I4.4,0.034714600707786564,0.10870005834558795,0.9134403955773813,0.9873968100341203
EEF1G,-0.19474942156617195,-1.7799651233388378,0.07508166863344011,0.45889529917461275
RP11-727F15.11,0.014087269520794032,0.1674359991772249,0.8670270017181868,0.9735613398939584
RP11-783K16.5,-0.1833222204420533,-0.9347668577561399,0.3499084629955159,0.7935218239811465
AP003774.4,-0.5605275919460809,-1.6970597287027258,0.0896853688520705,0.48989449698562415
NEAT1,0.06250466094438895,1.019862641780262,0.3077936093545385,0.7632060318577407
MALAT1,-0.013067397391620439,-0.20986476894643624,0.8337732201739749,0.965262638070189
CTSW,0.10372152590775031,1.5798327864638588,0.1141451650394105,0.5467640539101534
RP11-867G23.2,-0.07549972861130144,-0.29243727902042305,0.7699523087720181,0.9516388069463291
C11orf80,-0.04439369235946236,-0.6163637139335781,0.5376544964313005,0.8785890534131278
SYT12,-0.18179519719559264,-1.115566718232915,0.26460764495069433,0.73745524817041
RP11-554A11.9,0.4653278329125142,1.067119068230711,0.2859180723057323,0.7554256436709348
PDE2A,0.5380878647353563,2.259269421284387,0.02386663082473871,0.2799310437854868
LRRC32,0.5384358159059559,2.912955714283937,0.0035802537212738313,0.08169488036724833
RP11-317J19.1,0.7001226676139202,1.2587443107944187,0.20812270090332163,0.6795090007042249
RAB38,0.0845432688656965,0.674401137470381,0.5000563197795191,0.875894350828724
NAALAD2,0.10883167349792917,0.24345736466368292,0.8076511096548882,0.9591363670104083
RP11-685N10.1,-0.15676354787348487,-0.6582555865412936,0.5103739117090964,0.875894350828724
ANKRD49,-0.05857818722401306,-0.938310218125937,0.3480850100974381,0.7935218239811465
BIRC2,-0.05241629771036983,-0.8745408123399693,0.3818238044924058,0.8124205765774632
PDGFD,-0.11123943276881146,-0.9374250303699099,0.34853997058712505,0.7935218239811465
ZC3H12C,0.22822350776862232,1.1553394562521373,0.2479514443627695,0.7203614472016895
COLCA2,0.41825768661752516,0.6642708808454305,0.5065169546596187,0.875894350828724
APOA1,-0.1641571071204375,-2.291075248760961,0.021959061897001367,0.2728576503043239
FXYD2,-0.12678076448871045,-1.663246631771952,0.09626307672206401,0.5054818463857336
FXYD6-FXYD2,-0.0259296745668441,-0.1088187750912826,0.9133462318819147,0.9873968100341203
LINC01059,0.11110315702113407,0.5354795008977499,0.5923183288400233,0.8951033057801491
NRGN,0.14241644970896222,2.0726994454193006,0.03820025942782044,0.3529990864139567
RP11-680F20.4,-0.5417035966304007,-1.2899584469961372,0.1970650858758587,0.6791826635427864
ADAMTS8,-0.601639553226308,-1.821147365919804,0.06858445884305212,0.45031693003090667
RP11-713P17.4,0.07204035973665388,0.32072717110823423,0.7484171546367829,0.9497266797684011
TSPAN9,0.11856177799593816,0.7880900345018783,0.4306440438843804,0.8428131147266716
ACRBP,0.12253507467741624,1.6639969381440114,0.09611304127404213,0.5054818463857336
LAG3,0.29450470351988345,4.277698541690864,1.888355112990443e-05,0.0014811785417518787
KLRB1,0.08108922568053323,1.167256535458858,0.24310678570097422,0.7197806245049023
CLECL1,-0.05206180408756291,-0.662823891855176,0.5074433500671631,0.875894350828724
CD69,0.12586675965402994,2.2153122356474633,0.02673864059154744,0.3023152607422706
AC091814.2,-0.17036164493626216,-1.025175405732217,0.3052804307154161,0.7632010767885402
KLRD1,-0.05334187027664549,-0.6601438804343734,0.5091615016799051,0.875894350828724
KLRC4,-0.04285898141639851,-0.4962079266909647,0.6197477190194972,0.9061384174562215
KLRC3,-0.37301804508640857,-2.303032387671427,0.021277020893647376,0.26972385072249955
KLRC2,-0.27474688991519447,-1.7954851788839483,0.07257643205624767,0.4588457250444244
KLRC1,-0.1376732930863405,-1.269547991775128,0.20424568516686858,0.6791826635427864
STYK1,0.253731802099739,0.7685442079581497,0.44216393713723734,0.8439849146987455
TAS2R10,0.049636381150410566,0.17047027198864656,0.864640311670842,0.9735613398939584
TAS2R13,-0.18384420971694498,-0.4900931427765039,0.6240679902058223,0.9096461413569187
APOLD1,0.010051012798361805,0.1486589810193168,0.8818227299006786,0.9792457126593181
GUCY2C,0.5623018604268266,1.5286393012890802,0.1263538873984061,0.5663361738749988
RP11-174G6.1,0.1912690691284185,1.0466019462929173,0.29528320389133667,0.7607176363007182
MGST1,-0.018690146984232145,-0.25554022776679025,0.7983058773951156,0.9577228275640928
GYS2,-0.014294465915329263,-0.06734044985576487,0.9463106756260992,0.9994416887289566
ABCC9,-1.0241704703917323,-1.879443888730897,0.060183908361588226,0.4382633270023099
RP11-444D3.1,-0.051966940594736,-0.18448800260677972,0.8536306381551777,0.9731062601921832
SLC38A2,-0.01678972041470128,-0.2852545996906399,0.7754490926288584,0.9516388069463291
RP11-474P2.2,-0.38872561664255056,-1.696551627865751,0.08978146159895901,0.48989449698562415
PRPH,0.2196148857067986,0.767146609797008,0.44299435229937334,0.8439849146987455
CELA1,-0.20613617014829572,-2.147326771751263,0.03176727592748498,0.32312455841602533
RP11-923I11.4,0.19382012836126472,0.4691115018582455,0.6389899381172044,0.9147254872400232
ACVRL1,0.1778771842443089,0.825740769230059,0.40895115999933473,0.8277962996760727
KRT74,-0.8172532864345377,-1.9298765420990596,0.05362213660926198,0.4053962737627939
KRT1,0.007120318935062209,0.047200637677242085,0.96235331929726,0.9994416887289566
HOXC6,-0.44083384005931187,-1.4520694321106828,0.1464823004035666,0.6037984912006618
RP11-968A15.2,0.10990437225730132,0.5495425063279007,0.582633202334238,0.892502207070167
RPS26,-0.05132171146828468,-0.5219348786787003,0.6017156726708316,0.8951033057801491
RP11-603J24.6,0.21648323148129808,0.3959898363457663,0.6921125261053025,0.9310903954848352
APOF,0.10738672001273397,0.49226523345973855,0.6225318542357217,0.9084621826346869
RP11-571M6.18,0.39041509881467906,1.1803211651510905,0.23787250330630183,0.7197806245049023
PPM1H,-0.31203762377951816,-1.1168291088488014,0.26406740019448993,0.73745524817041
RP11-415I12.3,-0.09825360610960845,-0.5614719934015295,0.574475817466687,0.8904047821181548
RASSF3,-0.07064243287576194,-1.0375880902881494,0.299461864949921,0.7607176363007182
RP11-629N8.3,-0.3598718595318967,-1.3708687863417106,0.17041586319462976,0.6461386957983696
IFNG,0.16272045486977002,2.0305350228670123,0.04230218491134711,0.36154928436507666
IL26,0.7386163528225305,2.1694199713089484,0.030050814099657788,0.3140963986270694
IL22,0.9845978502215892,2.9156465039712183,0.0035495241500163436,0.08169488036724833
RP11-1143G9.4,-0.04469166736257468,-0.656150934642984,0.511727014831836,0.875894350828724
PTPRR,0.2582517774237517,0.68378186654253,0.4941129188067759,0.8721683728586551
RP11-796E2.4,-0.05700890368002977,-0.8489846865308481,0.3958898133959582,0.8198708181714977
CLLU1,-0.013218431566457932,-0.08070350017387112,0.9356777531627967,0.9952357747882946
C12orf74,-0.4554195487306652,-1.3258982712131404,0.18487339571559447,0.6628633092901113
HAL,0.06803152091424984,0.5260665956119184,0.5988419370656427,0.8951033057801491
RP11-256L6.3,-1.1065649993298872,-1.8316621863437443,0.06700176567100864,0.44902482734543153
ANKS1B,0.10106987088304317,1.2439867137571987,0.2135044528592005,0.6870463803546067
SLC5A8,0.17719148707890542,0.624212160632502,0.5324882616286615,0.8781508125413536
RP11-554E23.4,-0.22333162318993138,-1.291822065423946,0.19641877204947156,0.6791826635427864
PMCH,0.576511628780672,2.4198751576455435,0.015525836356273968,0.2164991625235981
IGF1,0.3310466437823456,0.9573792259604239,0.33837587999793317,0.7906252768382799
RP11-61E11.1,-0.0961398994652838,-0.28966451755685796,0.772072903928157,0.9516388069463291
C12orf75,0.11098152205663439,1.9141850787377324,0.05559651162141307,0.4136566503797973
NUAK1,-0.3569648641874461,-1.038883730551784,0.2988588138029432,0.7607176363007182
RP1-46F2.2,-0.19682399672525164,-0.5736842441843871,0.566181492142871,0.8877855990078546
RP3-473L9.4,-0.015381888792042608,-0.14682287328808596,0.8832718300640224,0.9792457126593181
TBX3,0.04070785400320981,0.10195263444365082,0.9187942713369731,0.9878300034587286
NOS1,-0.7842531292420866,-2.6672936120263553,0.007646483753178525,0.1452822847620799
KSR2,-0.04422749917879087,-0.34844912876721207,0.727502912043032,0.946500319832626
DYNLL1,0.19318928795280116,3.1753322133080215,0.0014966504705618674,0.047719508317740904
RP11-216P16.2,0.5151540648225663,2.3202795036702137,0.020325762152684057,0.2629776443465824
AC084018.1,-0.11792935652698036,-1.6187204477055392,0.10550742528870138,0.5288845212056986
WDR66,-0.02828554229959275,-0.2888569029086335,0.772690884962026,0.9516388069463291
RP11-282O18.3,-0.12473025048039241,-0.5827436069937549,0.560065912918122,0.8877855990078546
CDK2AP1,-0.14327210234443238,-1.7191731010490745,0.0855828572008942,0.4873892631926158
RP11-282O18.7,0.1421313949830023,0.5666802681999579,0.5709314291240017,0.8904047821181548
RP11-380L11.4,0.308253500810766,1.7810461954761718,0.07490490435250245,0.45889529917461275
RP11-638F5.1,0.9220798935481144,1.5922025060573703,0.11133921033364612,0.5395008068290574
ZNF84,-0.15432958198737481,-2.0631965640796004,0.039093956462846906,0.3529990864139567
GJA3,-0.33897328653116593,-1.5185700553600388,0.12887075331255016,0.5694816739691917
C1QTNF9,-0.2686665129227178,-0.9502885771407524,0.3419656414443213,0.7918208118314082
SHISA2,-0.23587026188114615,-1.7686519270796228,0.07695197937067229,0.4643016062990083
WASF3-AS1,-0.1989197524800629,-0.4228060994804932,0.6724367371008606,0.9273715440237144
PAN3,-0.0964496670641171,-1.4387978931276277,0.1502077935115931,0.6137060703527654
LINC00384,0.46066206262078097,1.3394001204484125,0.1804404502305602,0.6628633092901113
ALOX5AP,0.22135675953004677,3.8079410468494386,0.00014012866755333333,0.007298899969446132
TEX26-AS1,0.003754058406784222,0.009292956829714408,0.992585399941149,0.9994416887289566
STARD13,-0.009286144918530026,-0.03534324338945855,0.9718060416160169,0.9994416887289566
RP11-141M1.3,0.7226163577515655,1.1902068877812753,0.23396508667578608,0.7197806245049023
RGCC,-0.022803857308286574,-0.3314350229188714,0.7403159139314927,0.9485051002203487
ENOX1,0.2054346210634128,0.7139236435220371,0.4752743963026749,0.8529397698839543
RP11-478K15.6,0.3437529063484945,0.835191241754226,0.4036100401414199,0.8277962996760727
SIAH3,-0.29988297669229114,-1.3258402368178592,0.18489262202965973,0.6628633092901113
LPAR6,0.1663751777688396,2.5051475424263856,0.012240032262013117,0.19483573246486555
PCDH17,-0.05096758294080017,-0.11434711943473731,0.9089626315162681,0.9863782011884971
SPRY2,0.09449183080693671,0.47280487101310337,0.6363523985777952,0.9147254872400232
FARP1-AS1,-0.02835070749170853,-0.1890746095960273,0.8500343411517225,0.9706943568202109
GPR183,-0.00035146523664084106,-0.005533596649091015,0.9955848512004765,0.9994416887289566
RP11-29B2.5,-0.23394619325804764,-2.180507597937954,0.029219856250125683,0.3137357093161862
EFNB2,0.24861764499276118,1.0051876337797847,0.31480650863112436,0.7671498414214778
RP11-120K24.3,0.14793802914433346,0.5487910509217412,0.5831488524283163,0.892502207070167
RP11-98F14.11,-0.192913118510252,-0.7726269590655173,0.439743184868572,0.8439849146987455
RP11-536C10.7,-0.05433220047991478,-0.15288658456429194,0.8784877154971418,0.9792457126593181
POTEG,0.045582830334376934,0.1138530980684506,0.9093542460359292,0.9863782011884971
RPPH1,-0.1363185061792907,-1.711751633908665,0.08694244872440397,0.4873892631926158
RNASE4,-0.07650896317562049,-0.610474209893451,0.5415477224509604,0.8792873094234052
RP11-84C10.2,-0.12770637481830155,-0.6033927874948029,0.5462474191897474,0.8792873094234052
AE000658.31,0.15871739118527373,0.4202791261215656,0.6742815569447678,0.9288950098415846
RP11-298I3.1,-0.012270138106214877,-0.09929410137958251,0.9209047616909957,0.9878300034587286
CDH24,0.10861551698342328,0.7278280166288423,0.4667188719325589,0.8506480020050657
LRRC16B,0.0552307785050845,0.3232012888415311,0.7465428048908105,0.9492514895014865
RP11-80A15.1,0.3353774537332112,0.8288746123480605,0.40717536253944064,0.8277962996760727
CTSG,-0.5727631069620093,-1.3900372398011642,0.16451756935037565,0.6333421764868755
GZMH,-0.03812830955865208,-0.5355652083250569,0.5922590794171638,0.8951033057801491
STXBP6,0.20143315588309207,0.7109702318264882,0.4771026827451751,0.8529397698839543
NOVA1,-0.2708201544617962,-1.5318276317891717,0.12556497547091444,0.5663361738749988
RP11-596D21.1,0.059696836017620214,0.5212945174427006,0.6021616196823351,0.8951033057801491
NFKBIA,0.17078033299340922,2.4330853489571322,0.014970771560006793,0.21595768169894858
PAX9,-0.24310745091047598,-0.8590890130141382,0.39029140846990373,0.8154808102186023
RPS29,-0.06370719914318407,-1.0122085727157242,0.31143833815292266,0.7671437035219794
RN7SL1,-0.0029387237450943654,-0.050363560027285155,0.9598326744022955,0.9994416887289566
RP11-649E7.5,0.16315106524415995,1.7473850754435258,0.08057056455952465,0.47681566967785133
C14orf183,-0.24659309534305304,-0.553193565231261,0.5801308727257501,0.8911435070634228
TRIM9,-0.2380407075742107,-1.2075387959864905,0.22722471355423812,0.7093706853496737
LGALS3,0.20885441624663814,3.1428641707222895,0.001673034554566215,0.047719508317740904
RP11-665C16.6,-0.4063431233178607,-1.0214493107310758,0.3070416130280531,0.7632060318577407
RP11-665C16.5,-0.2410803725239316,-0.839436302699937,0.401224519442147,0.827494779291828
C14orf105,-0.0405728164881836,-0.0752599514825867,0.9400078851628673,0.996626188847169
RP11-16B13.1,-0.02880571078019009,-0.07123463633921848,0.9432110156124415,0.9972450080822359
RP11-840I19.5,0.2721243581818438,0.9086016840988446,0.36356041728974753,0.8012690010419805
CTD-2509G16.2,0.6353523565584285,1.1101645691436983,0.2669281174321815,0.73745524817041
CTD-2325P2.3,-0.1814174511350157,-0.6464507740569649,0.5179874670953512,0.8781508125413536
ZFP36L1,-0.008178181848248034,-0.12601931905953687,0.8997166320897286,0.9828540359772393
FOS,-0.02957063741201127,-0.42844976218325587,0.6683237018368015,0.923729328702369
UNC79,0.07517795419283288,0.3509955043115355,0.7255917211464805,0.946500319832626
IFI27,1.2285502919707352,7.984033710777331,1.416273171833652e-15,1.7774228306512332e-12
TCL1B,-0.0027641893489508025,-0.01862566048623128,0.9851397322771097,0.9994416887289566
RP11-76E12.1,-0.16781798572094003,-1.0308488236875115,0.30261171855359603,0.7607176363007182
RP11-61O1.1,-0.5100104254737381,-3.278305411587867,0.0010443233811835845,0.035422320091497254
RP11-61O1.2,0.005942869124659203,0.05297224882574489,0.9577540188878723,0.9994416887289566
AL162151.4,-0.34386580957443735,-1.014447937856808,0.3103690598014964,0.766758208761571
AL109767.1,-0.06787622896943532,-0.6164750080220753,0.5375810615990866,0.8785890534131278
MEG3,-0.2074702077020256,-1.4500609818184669,0.14704151451214398,0.6037984912006618
AL117190.3,0.6134649955840685,2.0516942692976676,0.04019938404277433,0.3552832885470548
CRIP1,-0.025716316607289985,-0.3197118403314982,0.7491867832435992,0.9497266797684011
AL928742.12,0.13795604482814458,0.5800457590614776,0.5618837601310698,0.8877855990078546
SNURF,-0.038751881385148325,-0.5615823336330193,0.5744006197494101,0.8904047821181548
SPRED1,-0.10559461314000682,-0.7357705218512198,0.4618703636551955,0.8506480020050657
C15orf53,0.3407969370324695,4.1045031765837034,4.0518470447748676e-05,0.0025425340205962295
CASC5,0.048241063605142305,0.508130901831788,0.6113615451624168,0.9037205408466821
RHOV,0.08138058031178942,0.33401672919460806,0.7383669348771199,0.9485051002203487
TYRO3,0.0034908799081922945,0.016828044569925447,0.986573796731086,0.9994416887289566
SPTBN5,-0.0026383262523047984,-0.02023238851799228,0.9838579908681908,0.9994416887289566
RP11-265N6.2,-0.13851583559130776,-0.8783244817631596,0.3797676536696497,0.8124205765774632
CTD-2036P10.3,-0.176842650322376,-0.8097147398118075,0.41810414449489597,0.8337118656789382
B2M,0.09525582010584338,1.6664848246226467,0.09561688828075936,0.5054818463857336
DUOX2,-0.7975899509433213,-1.828420234419824,0.0674865068676118,0.44902482734543153
