,beta_hat,z_scores,p_values,q_values
CD9,0.019497719364971244,0.20474741626290718,0.8377694722721587,
RP1-102E24.8,0.2943965310475356,1.5896119857467395,0.11192229369881997,
CDCA3,-0.06922681870919419,-0.39144035407305167,0.6954717688359997,
C12orf57,-0.12397662693224808,-1.6551042963818126,0.09790334353755387,
CD163,0.24826874554840067,2.214877115987274,0.026768500225728888,
SLC2A3,-0.08214368066859244,-1.1942734422879335,0.2323710227006326,
FAM90A1,0.08648840295863373,0.5237801184930401,0.6004314831297055,
CLEC4D,0.14216422224952344,1.8511461966394398,0.06414852362144001,
KLRB1,-0.036962444010870385,-0.505059149197668,0.6135172923461647,
CD69,0.06378272235169603,0.9168956317219276,0.35919733323411107,
AC091814.2,0.15598530759130377,0.8659089169108426,0.38654011277429356,
AC091814.3,-0.07027670641924735,-0.16015083195163599,0.8727622597839455,
CLEC1B,0.1710886264933994,1.9236149137977996,0.05440287027181786,
GABARAPL1,-0.04680704428225356,-0.6888254219877031,0.4909331356032903,
STYK1,0.104603686129223,0.2214091342617499,0.8247738808017558,
YBX3,-0.0285343869069654,-0.48225612087869385,0.6296240140085524,
TAS2R10,10.716263821390772,0.001453373360743368,0.9988403762426251,
GUCY2C,-0.12696155792458438,-0.6738800062787258,0.5003876043393136,
ABCC9,-0.20307506766143696,-0.3808098190270281,0.7033443727549542,
RP11-666F17.1,10.114625309254054,0.0012607460832565012,0.9989940704315612,
AC079630.2,0.2485308182874972,1.162031682868758,0.24522259563615323,
AC079630.4,0.21487309016463918,1.6875412865053194,0.09149931811245994,
LRRK2,0.07794261050075298,1.1053810500518757,0.2689945114181458,
SLC38A2,-0.01686108788673102,-0.2697772405684094,0.7873316332278397,
RP11-474P2.2,-0.28722549536804276,-0.6673855162351415,0.5045259150426781,
COL2A1,-0.2833290257746394,-0.6714176668790814,0.5019544933847536,
NR4A1,0.010094460905449604,0.1179408175793016,0.9061145511777148,
KRT81,-0.16339173936808787,-0.45508742403772967,0.6490463451023322,
RP11-753H16.3,-0.4829968265051075,-1.7159667731502886,0.08616812401912831,
MUCL1,-0.10912528739237617,-0.37788966046093375,0.7055125636890276,
RP11-644F5.16,0.5311166423393849,0.9714315104652684,0.3313334435569164,
ERBB3,0.10995992554484374,0.5664594903155538,0.5710814635958641,
RP11-603J24.14,-0.35161155023833807,-1.192227253394709,0.23317214994425817,
STAT2,0.23251306864770935,2.801188964971048,0.005091469572042383,
NDUFA4L2,-0.1898184824616879,-0.5963364411772023,0.5509504913215981,
RASSF3,-0.0076678330550761925,-0.12245817961974394,0.9025361644871926,
RP11-338E21.3,-0.04016255627906197,-0.14721693639604483,0.8829607929372414,
RP11-1143G9.4,-0.07270144672938977,-0.8549132994537596,0.3925991473835234,
E2F7,0.3322140297982945,0.46700499126120587,0.6404963070504129,
RP11-362A1.1,-0.05111693942819333,-0.3283617318455782,0.7426381738751675,
LRRIQ1,0.12071600276395304,0.208153055357621,0.8351094620924144,
DUSP6,0.0921588862860046,1.2978641231914458,0.19433403026953378,
ATP2B1,-0.11588992932084309,-1.683104437475335,0.09235487561638848,
LINC00936,-0.08842035147196821,-1.358713813159681,0.17423729325251813,
RP11-511B23.2,0.24159611023715702,0.9359332713959907,0.34930754539343645,
SOCS2,0.05247297896528889,0.5174946341828699,0.6048109136852231,
RP11-1060G2.2,-0.7242025431691771,-2.2332623963721914,0.02553164573759993,
HAL,0.06727298838015332,0.9567761763018625,0.33868023942501135,
ANKS1B,-0.10031613000637092,-0.5866815047395876,0.5574176316553241,
SLC5A8,-0.2341472745198452,-0.554711992573621,0.5790916719880972,
PMCH,0.36970675634047495,0.6350550708611342,0.5253924984047396,
NUAK1,-0.043677768061436764,-0.1539002553061742,0.8776883827974693,
CKAP4,0.055686898962676035,0.8533042061147784,0.39349062817720304,
RFX4,-0.018268831856114776,-0.05580980264118025,0.9554933257386874,
TBX3,0.1453871970768511,0.5630000953614824,0.5734348190046406,
KSR2,10.4270293304805,0.0014094139963073214,0.9988754507048767,
CCDC62,0.11217115919879583,0.6822882335807013,0.4950567117654544,
RP11-46H11.3,10.54558529979602,0.0013088407005289939,0.9989556965106573,
TNFRSF19,0.2620525129398753,0.4286688111918493,0.6681642610512342,
SPATA13,0.0026440566764690254,0.039524669154417734,0.9684720857396587,
ATP8A2,-0.3280254983262873,-1.650501970787935,0.09884031056782804,
LINC00384,-0.35067129491896804,-1.3721083558216502,0.17002970865226097,
ALOX5AP,0.005351256924790132,0.06317089744471832,0.9496304189542963,
LINC00545,-0.37725876263129476,-0.8795515944787078,0.3791022712790444,
KL,0.11717307433921942,0.8323496544000244,0.40521161076633283,
CCDC169,-0.15479208626166163,-0.33582613672277284,0.7370019794113407,
CCNA1,0.7630598680925483,1.372689174596888,0.1698489959908367,
KBTBD7,0.010911293303178908,0.1368154113336689,0.891176701714335,
RGCC,-0.19121943670037006,-2.3388821618725477,0.01934153293632691,
EPSTI1,0.6135566874959156,5.345456330809158,9.01895410671765e-08,
CPB2-AS1,-0.12713057496273997,-0.982334335343287,0.32593516445882864,
FAM124A,0.06596180495774098,0.3238198051006858,0.7460744611217172,
THSD1,-0.07812144154064583,-0.5973318076521953,0.5502858722042717,
DACH1,-0.01182333615089317,-0.11720313949972484,0.9066990791069103,
NDFIP2,0.09534404262816797,0.5851028775694493,0.5584785441045672,
GPC6,11.533309056697943,0.0008821803146211504,0.9992961220384174,
DCT,-0.30909446145691877,-0.714823850606648,0.4747178955426471,
GPR183,-0.18867639254458324,-2.308616844837743,0.020964852368055054,
CCDC168,0.29098311865269805,0.6296410727678439,0.5289294446470936,
MYO16,-0.40300717076697673,-1.2069949001664293,0.2274341079957054,
IRS2,0.011865899163531451,0.13415350634480977,0.8932811900485166,
RPPH1,-0.27327568767441834,-2.7258953842972025,0.006412732010389608,
RP11-203M5.8,-0.006269253796943153,-0.00999965014982999,0.9920215664968298,
RNASE1,0.6293731277753267,3.592702099617065,0.00032726665454640194,
RNASE2,0.3364633660608651,3.218224301134676,0.0012898690620528296,
ARHGEF40,-0.008342063492874127,-0.11212112580011714,0.9107273670741001,
SALL2,0.006999006060556867,0.021414456446324257,0.982915041633835,
AE000662.92,0.13681727848588582,0.32444857075038613,0.7455984525994444,
CBLN3,-0.08145719165521753,-0.7336872038167012,0.4631393991319642,
STXBP6,-0.3596819355932538,-1.8127859989669557,0.0698648342396529,
NOVA1,-0.2903419998381497,-0.6576223475168876,0.5107808309548107,
CTD-2213F21.2,0.187140262624375,0.7542792692076247,0.4506815477525794,
NFKBIA,0.06564281072305975,0.8594418554705471,0.39009678597455777,
RP11-317N8.5,-0.246687791118527,-1.180710423396826,0.23771777930797444,
RN7SL1,-0.0466538799700823,-0.6267539417522765,0.5308205389616117,
POLE2,-0.17012854494949975,-0.9146852653372997,0.36035688187694415,
RP11-1033H12.1,0.004227870298949887,0.009977391943878132,0.9920393250897952,
RP11-930O11.1,-0.32686362483885767,-1.4502518205540302,0.1469883090740961,
RP11-112J1.2,-0.2039559234642889,-0.6016875972775945,0.547382107387238,
HIF1A,-0.06824643639406988,-1.1230712609750184,0.261407230630043,
SPTB,-0.060964371729685746,-0.23011113348325316,0.8180054137497711,
CHURC1,0.02237931176303587,0.3234430860554716,0.7463597036107549,
ZFP36L1,-0.07820395168765269,-1.269564805909226,0.2042396924686145,
SLC8A3,0.22084921823996886,0.5557505693184679,0.5783813813264304,
ADAM20,0.0017164907061346935,0.005703143225477966,0.9954495747400931,
RGS6,0.13490370199439247,0.8198186367455557,0.4123195051026498,
PGF,-0.19067663831141796,-0.9652516507069577,0.3344187821877932,
RP11-950C14.3,-0.0406807128955895,-0.2040259586418102,0.8383332134867604,
FOS,-0.10441446037072785,-1.8133322790739497,0.06978058758882387,
JDP2,0.08922074806590644,0.879909574151882,0.3789082977111907,
CTD-2547L24.3,0.03352875932177393,0.13173555199510142,0.8951934641383779,
IFI27,1.541098953037673,6.463151339782658,1.0254464216361571e-10,
MEG3,-0.12287720965494137,-0.7872844633124423,0.43111536263307537,
RP11-982M15.8,0.6513034648236219,1.4638726823798711,0.14322873865172525,
C14orf79,-0.1849973134270705,-1.2020426186491022,0.22934701632642052,
CRIP1,-0.16737976747907019,-1.644365249231782,0.10010077876659455,
SNURF,0.03551123487574166,0.29627908966162375,0.7670169535020743,
AC026150.5,0.2759551054940762,0.5857343656376687,0.5580540363800035,
TRPM1,0.030826039321095344,0.06393265252967514,0.9490238524939975,
DPH6-AS1,-0.3714224901212552,-0.9392140477784796,0.34762085796163844,
THBS1,-0.0639222936732463,-0.44461956361360266,0.6565947070087655,
DISP2,0.1240720808828395,0.28270224701679647,0.7774050936161373,
CHAC1,-0.20076563005209458,-0.6818001839221639,0.49536530797301415,
EXD1,0.4210951920047881,1.2235630605579093,0.2211171017120167,
ITPKA,0.15612562085840667,0.4195811036465011,0.674791495011935,
RP11-265N6.2,-0.14094413318185597,-0.7044665449671975,0.4811422773203441,
STRC,0.3913145343464626,1.0971623215323771,0.27257044076341397,
DUOX2,-0.44751386951977,-1.4782133993121178,0.13935066853839867,
C15orf48,0.04737558647210862,0.3880573307866603,0.6979736075220555,
RP11-120K9.2,0.014971045366693699,0.03394880598368046,0.9729179740503603,
DMXL2,0.03476879470433544,0.5601238703512992,0.5753949497053665,
PRTG,0.28270088471378585,0.4762141130621232,0.6339218459832412,
GCOM1,-0.10850886485573617,-0.2928068870392687,0.7696697637703175,
AQP9,0.11565604129570015,1.6093026718162762,0.10755017516126533,
DAPK2,-0.011741224926489642,-0.10171067616558303,0.9189863277426682,
MEGF11,-0.08050588719152368,-0.2974515589743737,0.7661217855002305,
RP11-798K3.3,-0.048421770989901136,-0.09311333737317837,0.9258135217788992,
NEO1,-0.107027999901317,-0.88836783156216,0.3743429232190306,
NPTN,0.016481410872555502,0.26713710586056516,0.7893635990148771,
LOXL1,-0.08948711779245935,-0.4047181959303588,0.6856846655176991,
C15orf27,0.28904512400992205,0.8811557084211736,0.3782335484071657,
BCL2A1,0.052370155413506383,0.7833898893967794,0.43339819159259463,
C15orf26,-0.25730616422921204,-1.502936768600435,0.132855350311726,
GOLGA6L18,-0.3771231534041292,-1.0532548592844704,0.2922242016030657,
RP11-382A20.5,-0.36592956650716635,-0.7631611617017372,0.44536728802165215,
ISG20,0.2630390952448576,2.7894889048637825,0.00527913052438422,
ANPEP,-0.03992969293323845,-0.5059415311133592,0.6128976959454202,
CTD-3049M7.1,-0.19703799554437754,-0.17456481619895536,0.8614215966268932,
CTD-3076O17.2,-0.49602567059495895,-2.066124322941445,0.038816742134662,
HBA2,-0.048778222944247884,-0.2987355060625725,0.76514186349447,
HBA1,-0.015340300919648525,-0.11765055770206044,0.9063445438346385,
HBQ1,-0.09252832584782553,-0.7533989516386277,0.451210212586848,
WFIKKN1,-0.06271091199393607,-0.4700872652523802,0.6382926721274134,
IGFALS,-0.34311889103421656,-1.0082144680530671,0.3133515136829428,
SNHG9,-0.15002953860448615,-2.3799773408105183,0.017313702653115836,
DNASE1L2,0.0044729430665397946,0.023272470340522763,0.9814329312504586,
CLDN9,-0.010714664015000486,-0.05255240348349177,0.958088541045774,
CCDC64B,0.269553930944502,0.6026036909018148,0.5467723644182731,
IL32,-0.039224465247189005,-0.5941138136194096,0.5524359923658648,
CORO7-PAM16,0.10413891972461276,0.24267756134947055,0.808255191355287,
RP11-77H9.6,0.36717554603164154,0.9911673013550155,0.32160389432303516,
RP11-77H9.8,0.08553578402210962,0.6679089860515766,0.50419169098934,
RP11-609N14.1,-0.29689149961440964,-0.7811218862627618,0.4347308106138874,
TNFRSF17,0.15153724184952672,1.1433989671156277,0.25287298114334544,
RP11-517A5.7,0.37289101036836314,1.2419292111596085,0.21426268128254655,
NPIPA7-2,0.026769672829476537,0.12092599496551724,0.9037496522530906,
GP2,-0.26838365358852034,-0.555862341241256,0.5783049640631008,
ACSM2A,10.472981699574188,0.0017745877251543981,0.9985840845954668,
ACSM2B,-0.15207136616211275,-0.47778268499461424,0.6328048862838466,
AC002331.1,0.06462951957573135,0.21824552679105846,0.8272378146647159,
CLN3,-0.17318519491023948,-0.8365138342255123,0.402865897323765,
AC009133.15,-0.07763299135896892,-0.32646997253042104,0.7440688042872962,
SEZ6L2,0.13504973153021949,0.2309229448117014,0.8173746650489885,
RP11-146F11.5,10.756043050126504,0.0012766958132062367,0.9989813443985277,
PRSS8,-0.6044965654638326,-1.5539175001163374,0.12020409680075181,
ITGAM,0.028239557854289124,0.41189090370882525,0.6804193883081187,
TP53TG3D,0.004727311738021309,0.0221218745809113,0.9823507373524663,
RP11-169E6.1,-0.2066575769959566,-1.5802114415304194,0.1140584524229308,
RP11-44F14.8,-0.17171027075701087,-0.749313191915155,0.4536684585217079,
IRX5,-0.060427723797148,-0.11439472205130813,0.9089248977246189,
CAPNS2,-0.05847754362853139,-0.3021379199328547,0.7625469264893222,
CES1,0.2511571538780767,2.269128125211588,0.02326053548019717,
MT3,-0.32445902611938204,-1.1557304320753328,0.2477914363536926,
MT2A,0.4799355653594983,3.4124559861326933,0.0006438032253942856,
MT1G,0.6079741344505176,3.8790131136033748,0.00010488110145595514,
MT1H,0.22996259345949355,0.7570954822507787,0.4489926604847908,
MT1X,0.2197499941175965,2.501155047457823,0.01237889702923591,
TEPP,-0.0011071712380456358,-0.009029439630683636,0.99279564742219,
CMTM2,-0.07117212868427217,-0.9566387357838005,0.3387496302945948,
RP11-61A14.4,-0.30048122573573044,-0.7483137097867363,0.4542709569822485,
PDP2,-0.23477682806530453,-1.6680805608864795,0.09529973551663797,
RRAD,-0.18125459428527807,-1.666926563138394,0.09552900822864885,
KCTD19,-0.12346106276779738,-0.4080963487319424,0.6832029405581744,
TPPP3,-0.09131145593727322,-1.0800159888438408,0.28013506029496715,
HP,0.2417809202031914,1.3119828702616556,0.18952591432270438,
AC009120.10,-0.07722554128398132,-0.49872095322982296,0.6179759812883814,
7SK-2,-0.047191441545919505,-0.665277472014797,0.5058730368503883,
RP11-483P21.3,-0.11204186794252763,-0.39406480309214875,0.6935331959295038,
RP11-486L19.2,-0.059850204933521584,-0.20614374799230953,0.8366786266118744,
RP11-61F12.1,0.11937417764814279,0.18691383181405202,0.8517281941037957,
CRISPLD2,0.024221656399607744,0.33597981978225866,0.7368860842886394,
RP11-542M13.3,-0.0834075176740269,-0.6366512388843408,0.5243520417186343,
CTD-2555A7.2,-0.029406049081821622,-0.2898022285104927,0.7719675428929755,
RP11-566K11.5,0.2884278537096787,0.5865183480124775,0.5575272352491847,
FAM101B,-0.09859514438495039,-1.5438687304040706,0.12262013672007846,
RP11-314A20.2,-0.24038411914445765,-0.8501418793447144,0.3952462103748897,
RP11-314A20.5,-0.14273174287446377,-0.5446364088831149,0.5860036086828616,
RP5-1050D4.2,0.0645127017937276,0.1656349202112708,0.86844426450595,
FAM64A,-0.09492347107522853,-0.16718399801805273,0.8672252749452968,
ALOX12,0.17707613575273362,1.4886849420880983,0.13657035201694395,
GABARAP,-0.09106258032031878,-0.7823741382832576,0.43399472791846416,
GUCY2D,-0.06115083773908429,-0.5607992185401739,0.5749344194953595,
PER1,-0.04584940227129501,-0.5872430813542624,0.5570404622327225,
TMEM107,-0.15206218128196147,-2.2966558141385636,0.021638411952748574,
RP11-131K5.1,0.07994513230549632,0.24652013896251615,0.8052796167499559,
SNORD3B-2,-0.06489720995710355,-0.5775958125593489,0.5635370347165485,
RP11-160E2.19,0.044681978313917126,0.1614188583941607,0.8717635145876234,
AC007952.5,-0.6908817633952793,-1.3861447325080736,0.1657027135301552,
RP11-160E2.11,-0.43691202030506426,-1.389339181934299,0.1647296345998156,
SNORD3A,-0.27852635871036124,-2.6628721153449932,0.007747685277243843,
SNORD3C,0.3913611540235621,1.1192998840379595,0.2630122252840986,
AC087294.2,-0.1282618402036523,-0.7222673884061321,0.4701300989044884,
RP11-728E14.2,-0.17846346144801872,-0.5284553827458156,0.5971833067310985,
ANKRD13B,-0.04958252907778623,-0.23934233352873793,0.810840141709659,
RP11-215E13.1,0.3176015460245295,0.5567551193111975,0.5776947517500333,
CCL2,0.6111410012760271,4.062594202023253,4.8530352974262365e-05,
CCL7,0.18194813191862796,0.823742641527899,0.4100858049089712,
CCL8,0.9329783500922002,4.177747069151511,2.9441078330469703e-05,
CCL13,1.6419453827451813,2.6401641897405685,0.00828658701020332,
CCL5,0.0029093653008346043,0.04490850673210792,0.9641802362954436,
CCL18,0.3861106204032767,0.6072398191913083,0.5436917701821418,
CCL3,-0.09024651692053295,-0.859665580618227,0.38997341317911116,
CCL4,-0.09847493458922746,-0.670491897281353,0.5025442700059463,
CTB-91J4.1,-0.0759012317293653,-0.25523700419514633,0.7985400520826627,
CCL3L3,0.02498526475881732,0.18418596970626308,0.8538675657375898,
CCL3L1,-0.09473609794636918,-0.8081670046690503,0.4189944493060809,
ARHGAP23,0.4004602373653786,2.6971885174688515,0.006992767047945003,
CTB-58E17.5,-0.84996499151169,-1.7816739161908641,0.0748024228617242,
GSDMA,-0.38213100740858624,-1.0761789329666647,0.2818472396799775,
CDC6,-0.04582957734635526,-0.20666916912122338,0.8362682370273774,
KLHL10,0.3968071233800994,0.9729052058185772,0.33060041742254365,
HCRT,-0.007623637566933739,-0.08165672971869728,0.9349196880790881,
LINC00910,-0.37145801088219405,-1.7826030448047778,0.07465094384431366,
MPP2,10.72661343129312,0.0016675406714185888,0.9986694956603848,
RP11-527L4.2,0.3534453777924219,0.8206937636608689,0.4118207239429502,
MAP3K14-AS1,0.07415915214641008,0.321118844402829,0.7481203301788583,
RP11-63A1.1,0.7653979331788053,1.3419396613344066,0.17961556061868966,
RP11-357H14.17,0.21474428094270986,0.8472779850099637,0.39684019451633024,
TOB1,0.04496325769524133,0.5596196491543048,0.5757388994312873,
RP11-670E13.2,-0.3282621984986589,-2.709691018502453,0.006734591329835574,
LPO,0.219428258618286,0.7186905583836292,0.47233160200598423,
RP11-927P21.2,-0.27103650155768244,-0.7638471319681402,0.4449583459011306,
CTD-2378E21.1,-0.5264507267842212,-0.9500859064509453,0.3420686037744136,
FADS6,0.367980775411746,1.1200368768390787,0.26269804777670736,
PRCD,-0.12781362387340284,-0.8446497971158453,0.3983063969916999,
SOCS3,0.009951682136748491,0.1316607218207333,0.895252654436878,
DNAH17-AS1,0.06152224039992654,0.1594811278312967,0.8732898258276468,
NPTX1,10.21032015402151,0.001600961289662645,0.9987226182502065,
CTD-2561B21.11,-0.027416689539684534,-0.25865529996406855,0.795901211509671,
LINC00482,0.09835743546763351,1.1471699059048337,0.2513114066577208,
RAC3,-0.14977735343934068,-1.0812287469242527,0.27959537361081477,
RP13-516M14.1,0.05645702685013118,0.6665505098317462,0.505059290105655,
RP11-720L2.3,-0.16276935888951938,-0.393276792082201,0.6941150573666206,
RP11-672L10.6,0.20289986550480787,1.1215893488130413,0.26203708242691326,
DLGAP1,-0.11105072360296869,-0.6871648503154215,0.49197885164394206,
RP11-760N9.1,0.38466124337030616,0.647629696147342,0.5172244855088115,
LAMA1,0.6127656431401275,0.9641492740950184,0.3349710918312052,
ANKRD62,0.505446173136123,1.467084250726508,0.14235313787659534,
RP11-973H7.4,-0.4429747685468139,-1.7647454331425805,0.07760655913098734,
ZNF521,-0.223742281555751,-1.0393831987370856,0.2986265547462268,
U3,0.6241183956845109,0.8145992280269103,0.4153017524923903,
DSC2,0.04124035392958328,0.5624266072377044,0.5738253950575781,
RP11-210K20.2,0.31777628760749993,1.073199950847516,0.28318141275142283,
GAREM,0.13250728740879947,0.40825783646281927,0.6830843907082051,
CELF4,-0.12268816501986052,-0.5094384663525514,0.6104449194638144,
LOXHD1,0.21743462536925778,1.3568680850519368,0.17482312917425413,
PMAIP1,-0.05812153296402629,-0.8594756175157822,0.39007816644070126,
RP11-879F14.2,0.1837913831623951,1.9393107036149886,0.05246351633219974,
SERPINB2,0.010278908874779773,0.08577825801647482,0.931642690353133,
SERPINB10,0.10816450674656575,1.0527892763832636,0.29243758084950144,
RP11-231E4.2,-0.11767011418248248,-0.23720391891367643,0.8124985962131355,
CNDP1,0.13059501670008042,0.6928665425220909,0.48839330796552716,
RP11-154H12.3,0.5675144877251302,1.6728285098224214,0.09436106066106283,
RP11-795F19.5,0.4795648913927129,1.3970236838629368,0.16240644916982727,
SOX12,0.01545192443072941,0.1731338542593591,0.8625462149076536,
RP4-686C3.7,0.2166890149044029,0.8567284015786284,0.3915950031399834,
SIGLEC1,0.8610563008866092,6.010503144481492,1.8494842171857075e-09,
JAG1,-0.07429604810369003,-0.9935638347854238,0.3204352583629869,
THBD,0.04112139417769853,0.4223672024301427,0.6727570133103362,
CD93,0.024090433836775477,0.3891002624952391,0.6972019793086428,
RP4-737E23.2,0.23519338160597825,0.7018976126132732,0.4827430178872608,
ID1,0.16607875282305953,2.0410152746365124,0.04124930886472811,
RP11-243J16.7,-0.08868102803747319,-0.33996228141326634,0.7338849330092688,
GHRH,-0.12640694030728628,-0.22864549380773752,0.8191444621109805,
MAFB,0.04047905318415829,0.5603488636497902,0.5752415039883013,
TOX2,0.010186461903937974,0.11603075642071635,0.9076281663178377,
MATN4,0.3735574708043634,1.431330073739028,0.15233563872649555,
WFDC3,0.16698732411711664,1.3529871416556156,0.17605973825402665,
TNNC2,0.031470380920830765,0.37311125468205036,0.7090656425241275,
RP1-148H17.1,-0.674739819353045,-2.6331432418000182,0.008459866005613702,
RP11-290F20.3,-0.01935944144186315,-0.2826655120221659,0.7774332558932765,
AC005220.3,-0.02311186528045788,-0.12030707821653772,0.9042398972344158,
TUBB1,0.11139315964389296,1.5808816942148558,0.11390509063899269,
C20orf195,0.08658463813275313,0.2036506911068448,0.8386264773639811,
PALM,0.10642682054815877,0.42470628731651616,0.6710507998716763,
AC006273.4,-0.281911600979699,-0.8278510253054503,0.4077548735133206,
CTB-31O20.3,-0.15299092483309484,-0.5272232983642863,0.5980385312676056,
GADD45B,-0.016938380532143138,-0.22017967410001588,0.8257312259300928,
CELF5,0.2893425509556181,0.8605423775613096,0.38949013393036636,
C19orf71,-0.0615619303773727,-0.16227483796074044,0.8710894284377604,
PLIN4,0.01145585128321315,0.053921408273433516,0.9569977801408889,
SEMA6B,-0.11404290382159142,-1.6042908498262485,0.10864995708303478,
AC104532.2,-0.545060099928986,-1.029110531688556,0.3034277377560537,
CRB3,-0.2531341896770757,-1.1745911175716235,0.2401583386343994,
CD70,-0.0320651943138588,-0.30057791049340715,0.7637363778160284,
STXBP2,0.009235063675782501,0.13450434909652773,0.8930037722593086,
RETN,0.1676741370462992,1.0605446133297696,0.28889690485482356,
C19orf59,0.16943741055857384,2.0997573245666614,0.0357501940423098,
AP1M2,0.1018893226132903,0.3783178832619315,0.70519446202405,
RGL3,0.2829109890907358,0.8630365105310053,0.3881173932757137,
ELAVL3,-0.07748985521231394,-0.1903573162381842,0.8490291427692294,
IER2,0.05682462005065797,0.8025576621326137,0.42223044756245665,
MIR24-2,-0.19535253637092864,-2.5462049573587993,0.010890122714193737,
CYP4F3,-0.01467853141154659,-0.11442922519869202,0.9088975477897945,
KLF2,0.018265568613000077,0.29943236337643925,0.7646101718508465,
CTD-2521M24.8,-0.43462066704372904,-1.2988219506519558,0.19400503972487826,
TMEM221,-0.0217170448114834,-0.04957972306101463,0.9604573054094776,
UNC13A,0.1386331940869921,0.30908471559843587,0.7572570855164417,
AC068499.10,0.0152137821476519,0.05781839651685129,0.9538932843901315,
JUND,-0.09698450586404375,-1.8068497916409823,0.07078570278190155,
LINC00664,-0.3207766702114652,-1.2263095153802743,0.22008222192272908,
RP11-678G14.4,-0.07662091869883936,-0.3703489935778162,0.711122473250487,
ZNF730,-0.7027705924250564,-1.900370518715638,0.057384512969485955,
AC005307.3,0.12476009805766691,0.31295399039838917,0.7543156178466109,
SLC7A10,0.3798350266166569,1.0803578834667207,0.27998284296394527,
AC002398.11,0.15316938796570786,0.5754789896803661,0.5649673961426638,
COX7A1,0.2019196168443536,0.9690592659744587,0.33251561993329826,
CTD-3162L10.1,-0.24928759411789855,-0.7197394406276953,0.4716854376682892,
CTC-454I21.3,-0.4559098820504739,-1.559939254339321,0.11877423695567078,
CTD-3064H18.1,-0.279245711122976,-1.1376797853243465,0.25525421736732645,
DPF1,0.22807697248585354,0.6346008469283514,0.525688775661446,
AC005625.1,-0.040151725518350556,-0.11246571710953156,0.9104541510332499,
IFNL1,-0.0656418339629688,-0.2955723926343147,0.7675566595563846,
CTC-246B18.10,-0.00231907164914337,-0.029420977907996946,0.9765288420943377,
CLC,0.2920568961176868,0.6058687699818464,0.5446018989692032,
SPTBN4,0.34736482851194045,1.017148932287292,0.3090825854196543,
AC006129.1,0.34284497367615796,1.5272236179780994,0.1267054152993634,
DMRTC2,0.16601121599070928,0.35912318408312166,0.7195029385187495,
LIPE-AS1,-0.07350431785855928,-1.1282771779787262,0.25920287862854374,
CTC-490G23.2,-0.11936943464121519,-0.7549417402714985,0.4502839395867846,
PLAUR,-0.05005721367020875,-0.5885949209049511,0.5561330418809733,
ZNF229,0.18180578993396387,0.5611787537063921,0.5746756852179457,
CEACAM16,-0.5138560448415282,-1.0645357399891735,0.28708607272243314,
APOE,0.008507026237915136,0.04284577418347713,0.965824474948852,
KLC3,0.0018572037572531508,0.00559837649424619,0.9955331651628132,
FOSB,-0.05728916856954988,-0.9254929237027008,0.3547095628705439,
C19orf83,-0.10069024484614972,-1.1428445453822837,0.2531031402010495,
AC007193.9,0.2855025741971855,0.4701535244808647,0.6382453358575004,
PNMAL2,0.23282239004963268,0.8513028895067642,0.3946011202221881,
C5AR1,0.03479388377767888,0.4436632632696607,0.6572860595269296,
CTD-3023J11.2,0.05461974506037372,0.3990017223269864,0.689891935195206,
GRIN2D,0.26200959925663897,1.7437614095631917,0.08120070219302197,
TEAD2,-0.2526426542023579,-0.7255901647361003,0.46809005226706724,
C19orf81,0.09404741214855536,0.5004567020202203,0.616753536284709,
NKG7,0.04679909340388244,0.7003212776782055,0.48372668657191353,
ZNF610,-0.4044104834622598,-1.9542410099997545,0.050672721476989126,
MYADM,0.009580102673638846,0.13479329243507143,0.8927753092985268,
VSTM1,0.14364692007905133,1.3553183924961885,0.1753161375357285,
CTD-2587H19.3,-0.10480562692514765,-0.37222950290209084,0.709721981640869,
AC008746.12,0.09243225200535271,0.4180009125265477,0.6759464500429773,
LENG8,-0.02837381070647363,-0.4891836011405534,0.624711718368506,
KIR2DL4,-0.126932038646371,-0.314230765006773,0.7533457781117873,
CTB-61M7.2,0.00029980162614594297,0.003891743659236983,0.9968948456579675,
TNNT1,0.2121676997194074,1.8284433615764843,0.06748303867094096,
BRSK1,0.012922171021195028,0.13251802842818589,0.8945745641546579,
CTD-2537I9.12,0.07272263169895671,0.4127102281619167,0.6798189301811399,
RPS4Y1,0.24429290178061552,0.6522808008880187,0.5142200431362014,
ZFY-AS1,10.119997940189075,0.0010664176496562236,0.999149121983248,
DDX3Y,0.2700996830303231,0.654467850798487,0.5128104331069101,
EIF1AY,0.21576444321350527,0.47582587107974056,0.6341984369988661,
AC006946.16,-0.0010898921548288115,-0.004786625457324633,0.9961808400332212,
AC008132.13,0.3912023212418703,0.8584357249163468,0.3906519079312707,
AC000068.9,-0.8848779446770566,-1.811925958150938,0.06999763785622092,
LINC00896,0.055281770779768855,0.46287640341292463,0.6434529621273798,
IGLL5,0.032366629036151534,0.4505084258898052,0.6523438800428504,
RGL4,0.0029209653360283278,0.03431829732045542,0.972623334311361,
CABP7,-0.21319210641730058,-1.0259728744680423,0.3049043701827857,
OSM,-0.06636328820578176,-0.579743105758787,0.5620878698737073,
PVALB,0.04394057554844666,0.4060397705137818,0.684713378807883,
CSF2RB,0.04124147313755634,0.6546761785771313,0.5126762655983275,
PDXP,-0.0020403808117039207,-0.006885918321876922,0.9945058755021756,
