,beta_hat,z_scores,p_values,q_values
RP11-462B18.2,-0.06695947391935692,-0.14021941584525488,0.8884866318289556,0.974833652360925
B4GALT1,0.00028694416906996367,0.0376171683150656,0.9699929192738203,0.9998119288142795
RP11-195F19.5,-0.08826059674890391,-2.9464776065152534,0.0032141569105321676,0.012287030214945755
RECK,-0.07701573456610383,-6.2056197291006026,5.448177383771461e-10,2.8614775128677936e-09
RP11-220I1.5,0.15477982411594843,0.43036878276766577,0.6669273998495895,0.847455741269176
FAM74A6,-0.26432283277146407,-0.7875343945808372,0.43096910234994956,0.690881492964195
RP11-561O23.8,0.28358354187435036,1.0608206523920798,0.28877141471231504,0.5502143043729915
C9orf135,10.412391381780239,0.0015437364527345137,0.9987682770076389,0.9998119288142795
KLF9,0.19831887619586236,18.305251175801544,7.514465916723418e-75,9.455702945210301e-74
GDA,-0.1555875501251811,-0.5738176810874037,0.5660911826760086,0.7905722620627719
ALDH1A1,-0.05146926057744364,-6.621818050629127,3.548076267013766e-11,1.966089968143408e-10
GNA14,0.5241887702176508,0.9437922431570369,0.3452758252295759,0.6111057767027467
TLE4,-0.038349606727310914,-7.7785636185684295,7.33526119845353e-15,4.36502242745412e-14
RP11-383M4.6,0.010117447704908845,0.07683086415265923,0.938758097256416,0.9958565515195517
SLC28A3,-0.10864257065129994,-0.945653865572077,0.3443251604957104,0.6111057767027467
RP11-305L7.3,-0.16479574034075684,-1.0322381622582908,0.30196056158777684,0.5664104944068858
NFIL3,0.0680792721083901,6.863967398113461,6.6973921788464735e-12,3.745578588910435e-11
ECM2,0.05847070911537621,0.2453156553560448,0.8062120308190973,0.9373475776992007
LINC00092,-0.010229342895577354,-0.04609253353262171,0.9632364970630125,0.9998119288142795
RP11-498P14.5,0.09444120886884735,0.4202566854237637,0.6742979485981888,0.847455741269176
GABBR2,0.4096309526226219,0.9672803690614453,0.3334038945788582,0.6011222457481503
ZNF462,-0.13537775317787518,-0.5954995284171555,0.5515096142417699,0.7819525985963123
PALM2,0.06710068963977374,0.21060430843385883,0.8331960500743354,0.9483959959461661
COL27A1,0.24241582388738456,0.679340086578114,0.49692240246172326,0.7438441910455535
ORM1,-0.041255973852946756,-0.4377642084989839,0.6615572189167266,0.8456731433348209
ORM2,0.4717284738279692,1.3606679359148033,0.17361865184321956,0.39391594179410816
DAB2IP,0.2766424256869355,1.010764060423065,0.31212936826123483,0.5783010381281775
LHX2,-0.7417200550214982,-1.8149822994677092,0.06952662969045383,0.1962511807543959
MIR181A2HG,-0.08825708880830072,-0.6261112854138345,0.5312419504834072,0.7648870991465505
RP11-205K6.1,0.3781767634479257,0.9238872547484348,0.35554501954753126,0.6206624040656326
GARNL3,0.03263113989082872,0.21624269567620436,0.8287985744166901,0.9483959959461661
LCN2,0.07466012366041065,1.7206239554782783,0.08531908357207513,0.2305714831209547
RP11-65J3.15,-0.33560022162057956,-0.7566972510195437,0.44923126213102627,0.7076186897782081
CEL,0.06523575024229272,0.17966592560541053,0.8574148455142148,0.9609471247152236
LCNL1,0.049490375480543164,0.3842591785857486,0.700786360532138,0.8669465591980783
PFKFB3,-0.06461239650516692,-6.440102703241107,1.1939268506876914e-10,6.381697502790845e-10
ITIH5,-0.22249004156132524,-1.8197784201162719,0.06879275533187193,0.19553329044917953
GATA3-AS1,-0.040645554219007396,-0.11819410654514728,0.9059138595225322,0.9814743877158915
RP3-323N1.2,0.16191925763805287,0.44074860119556863,0.6593950074445175,0.8450134089062693
FRMD4A,-0.3318755146742912,-1.9920221983550301,0.04636862233406938,0.14144771661503994
RP11-295P9.12,-0.18560931848566806,-0.7710902683302516,0.44065342847028244,0.7004070284106595
FAM171A1,-0.09482876482525032,-0.45462611329316854,0.6493782449243694,0.8398810705231672
RP11-406H21.2,0.041154061716031504,0.2767221380842593,0.7819934716976363,0.9198131585304232
TMEM236,0.2485016787433115,0.7415986848296913,0.4583305206215472,0.7110127031954434
NSUN6,-0.025150225958573857,-1.7088238008148258,0.08748359258894121,0.2343241238302461
RP11-354E11.2,0.19651655147522698,2.442576270821412,0.014582847849393555,0.05091352659557056
OTUD1,0.022459154980542684,2.6227458094679186,0.008722432194741083,0.03164173600975144
PRTFDC1,0.12253180784730366,0.8077149641497118,0.41925468718915637,0.6761811243317769
ARMC4,-0.430051229016699,-1.0952466489532386,0.27340859371001425,0.5309928958226643
MAP3K8,0.04453603547659296,8.31198081395524,9.411764534818698e-17,5.860521421680921e-16
GJD4,0.4716112109097394,0.828265402542728,0.40752021174295094,0.6652492105209253
ZNF32-AS1,-0.3106157297925346,-0.7986967968453297,0.424466244576047,0.6827632802235216
RP11-592B15.9,0.15246882322518784,1.0979151677708097,0.2722415341000608,0.5295777346101022
ASAH2,0.10353733565655146,0.3600176665672906,0.7188339221722893,0.8768424825042472
RP11-96B5.3,0.17049395705667514,0.493509561337249,0.621652585648528,0.8245621071331352
EGR2,0.047303454628008335,2.304350895717649,0.021202954087059408,0.07114769038102156
MYPN,-0.5113361536289076,-1.2270202843965212,0.21981496705202097,0.46180257425885446
COL13A1,0.12121619292976432,0.4282310162499933,0.6684829369541548,0.847455741269176
UNC5B-AS1,0.21334182061855286,0.4872633897664004,0.6260716884631454,0.8274557983189055
DDIT4,0.2143613645989793,35.051522577151985,3.69636477305197e-269,8.5869397035515e-268
RP11-443A13.5,0.24619680534323096,0.5684087882417819,0.5697574244032957,0.7905722620627719
RP11-338I21.1,0.4215976531598966,5.826264764351974,5.668166734189339e-09,2.8529772562086344e-08
LDB3,-0.20648146380777005,-0.6762685159705393,0.4988701783057,0.7449136902265583
ADIRF,-0.05438077067346859,-0.4498779894189435,0.6527984191991753,0.8409957650175979
NUTM2A,-0.39217196083474115,-1.8798654247758553,0.06012642111403726,0.1758661421446901
CH25H,0.7521374305684492,14.598148720285735,2.8857553185218216e-48,2.857370839978984e-47
IFIT2,0.6475246964506353,50.06587519224576,0.0,0.0
IFIT3,0.8067463736100362,57.60751249115055,0.0,0.0
IFIT1,0.7943065449134175,45.876404519096866,0.0,0.0
RP11-76P2.4,0.44992372226275096,1.1307466306190028,0.2581617486205763,0.5146194592964624
RP11-441O15.3,-0.04892231194517581,-0.39383874511273653,0.693700096985512,0.8612432858771825
CCDC147,0.2454177712997802,0.9433193382706135,0.34551758732448346,0.6111057767027467
RP11-549L6.3,9.481025706833044,0.003231223522302921,0.9974218611253599,0.9998119288142795
RP11-324O2.3,-0.14026651812825147,-0.41496513969292587,0.6781674228626204,0.8495051554374977
PNLIPRP1,9.178275231683083,0.003932176950090486,0.9968625848063071,0.9998119288142795
EMX2,0.19348190951787445,0.5134545298757971,0.6076334097867534,0.8179358598172158
FAM45A,0.007379925865015624,1.2935584216323175,0.19581799207880435,0.4316571796189702
MMP21,-0.5546299986063418,-1.3167819548904822,0.18791172319782323,0.41804302324672277
RP11-432J24.5,-0.30059845243217365,-0.8601906108364608,0.3896839794664666,0.6528963206594891
PRAP1,-0.6163419347674711,-1.5068415916647355,0.13185126579189693,0.32047551122054624
IFITM1,0.6488275833814204,58.24677815582467,0.0,0.0
IFITM3,0.6292747404902842,235.87221568311423,0.0,0.0
RP11-326C3.15,0.19649356080762487,1.0785900802192472,0.2807705053719124,0.5400808447281372
BRSK2,-0.23438073441399626,-0.8436838118706257,0.3988461158651494,0.6573071050001371
CHRNA10,0.11314758211620249,0.850954721610638,0.3947945052854537,0.6546551446624055
HBB,-0.04147471816388482,-6.4383608694567025,1.2077059120970174e-10,6.42691075688633e-10
HBD,0.08512942751877452,0.9172535444099449,0.3590097946108536,0.625806395223537
OLFML1,10.508497978074441,0.0015781965156673405,0.9987407818889595,0.9998119288142795
ST5,-0.055876553784254906,-0.255197252424866,0.7985707530797188,0.9324298033225098
ADM,0.3055677486181218,20.04999097621531,2.0188173733560137e-89,2.771285667061437e-88
LINC00958,-0.2984631870542177,-1.5372786368477416,0.12422509063113314,0.3068791604957236
SOX6,0.059615958552283924,0.960915779886144,0.3365945158871596,0.6041696511020636
OTOG,0.20855229025565314,0.3632651917472779,0.7164067928092763,0.8759305725846213
RP11-113D6.10,0.1702226596162491,0.5014093472671213,0.616083062732543,0.8223517566639911
IGSF22,-0.3311050248991605,-2.6654128754929345,0.007689385326083791,0.028062771824499153
RP11-1081L13.4,-0.342294004236698,-0.8259993482654924,0.4088044615135751,0.6655468861299174
PAX6,0.1272283743763407,0.27492156778712185,0.7833764966873585,0.9204292406643358
RP1-17K7.2,-0.15514962616833003,-0.37873740421734126,0.7048828744203424,0.8688760329589525
WT1-AS,-0.3416016723557449,-1.2728390770675346,0.2030751514525979,0.443607202449798
SLC1A2,-0.1977995532436608,-0.8578259966766308,0.3909885525080147,0.6538714314830955
ALKBH3-AS1,-0.8818852463406446,-2.2318422131232643,0.025625393263704173,0.08276864989987871
RP11-430H10.1,0.016484199487216758,0.10082603440771153,0.9196885596802563,0.9873164578965147
C1QTNF4,-0.14906900487239266,-1.1334683648133044,0.25701761888736785,0.5140352377747357
RP11-1036E20.9,0.6415830654809758,1.1540130949794987,0.24849480030061155,0.5019761183330079
AP000640.10,-0.10048009070997864,-0.5584099072516752,0.5765645091418925,0.7931237776530551
MS4A3,0.30896177159736693,2.1450505072225052,0.03194880895402057,0.10076804495158448
MS4A7,0.03617825501138802,7.658744763116613,1.877591247010276e-14,1.1010340904798123e-13
RP11-810P12.5,0.009580102005124914,0.036199026456856645,0.971123662257116,0.9998119288142795
SCGB2A2,9.15193896859856,0.0034671713225617605,0.9972336030746746,0.9998119288142795
MIR3654,-0.13631473181179882,-0.45083100191813424,0.6521113554712854,0.8409957650175979
RP11-727F15.9,-0.22089946326413193,-11.051105792735067,2.165311321684648e-28,1.6767282542275993e-27
WDR74,-0.10061552243884192,-23.84509579654033,1.1385082525290073e-125,1.8585377960203255e-124
AP000721.4,0.1889878551207751,0.3362297915344459,0.736697588937333,0.8899306874362982
RP11-783K16.13,0.11126549097920466,0.9823360295541682,0.325934330078109,0.5929648655637887
CCDC88B,-0.06398065750927215,-6.110078976483673,9.958184875184343e-10,5.1851238488028814e-09
MIR194-2,10.725897915491682,0.0013798651983088774,0.9988990272116607,0.9998119288142795
SPDYC,0.00773281917112165,0.04472480649090197,0.964326660758487,0.9998119288142795
NEAT1,0.02338872560601124,21.332183000646484,5.708092032470709e-101,8.512808858301996e-100
MALAT1,-0.044489527665180384,-135.00703603889505,0.0,0.0
EHBP1L1,-0.0038541289471334395,-0.5333625371344508,0.5937826451869659,0.8075927137199722
OVOL1,-0.2815902637157267,-0.5985405365006145,0.5494793194367733,0.7799894452169474
RP11-1167A19.2,-0.1801180961592373,-0.5926120974605559,0.5534407811435762,0.7833948275852932
CNIH2,0.0678674224793963,0.7417124884352999,0.45826155167540084,0.7110127031954434
C11orf80,-0.17709200253187513,-3.8529504515774,0.00011670301310341409,0.0005052947664119147
CTC-1337H24.1,-0.1960140208647815,-0.9940701650647056,0.320188709126775,0.587345736441356
RP11-119D9.1,-0.03338526108124558,-0.22801336244433537,0.8196358523978897,0.9456734572078804
RP5-901A4.1,-0.43805429140162216,-1.5219093978307838,0.12803178407101282,0.3130817715744605
RP11-211G23.2,11.527566104512111,0.0011909468466032521,0.9990497621229875,0.9998119288142795
KRTAP5-8,-0.25114432334555725,-0.762685325970955,0.44565108394403297,0.7037209273260024
FOLR3,0.09177999424839726,11.604446982465555,3.9120846415644823e-31,3.1296677132515858e-30
RP11-807H22.7,0.28776821699267613,1.234842459384426,0.21688914177471785,0.46127127335186474
RP11-672A2.4,0.2126877961663953,0.7787406586877492,0.4361325001246722,0.6959683753640741
B3GNT6,-0.16181520560188434,-0.4360390018629487,0.6628084324075064,0.8461535518056181
RP11-452H21.4,-0.06359154770441,-3.809685270013348,0.00013914380572271112,0.0005960486429540249
GPR83,-0.30161562104336836,-0.9245920384997066,0.3551781559162486,0.6206624040656326
RP11-867G2.5,-0.12122411370513275,-0.4315688910244314,0.6660547725243108,0.847455741269176
TRPC6,-0.07663140523172318,-0.17038848987822325,0.8647046235320456,0.9636608820700636
BIRC2,-0.08840077349296549,-12.751490395239914,3.058415726763088e-37,2.63897585566415e-36
CARD17,0.05150394805852841,0.5257352120658827,0.5990721947889277,0.8103910540929727
HTR3A,0.5041605049673555,0.8887058861126331,0.3741611668704694,0.6393022483444513
CD3D,-0.059384743599631334,-6.449421605106532,1.1227781951046192e-10,6.028071376383911e-10
TTC36,-0.3017570431392258,-1.1950419862128712,0.232070626326759,0.47839815119918927
SORL1,-0.10040534971817228,-14.632226000511245,1.7496758475295566e-48,1.7467838213352928e-47
SCN3B,0.6379365845693714,1.1681228149393648,0.2427572286961891,0.49368810145622294
CDON,0.253278098943851,0.43531478903989496,0.6633339516224507,0.8461535518056181
B3GAT1,0.056437822191527626,0.3195331870062089,0.7493222297219091,0.9006778641831504
RP5-1096D14.3,0.17970214666941753,0.876873048680262,0.38055559647973547,0.6429526720944342
CD9,0.05069923133873647,4.5588513024094315,5.143417108649088e-06,2.3446218366973953e-05
RP1-102E24.8,0.29733405768235593,1.8849722765118053,0.05943358087220879,0.17468556129836552
CDCA3,-0.12674709886228186,-0.8564711563328267,0.3917372205509215,0.6538714314830955
C12orf57,-0.1338385278415568,-25.730496168435028,5.329375149859901e-146,9.196978830043944e-145
CD163,0.23668766827506094,32.55927425783692,1.5477105656844101e-232,3.223507523011668e-231
SLC2A3,-0.037967497782947945,-8.843809859436035,9.250898190549103e-19,6.073415768577889e-18
FAM90A1,0.08902283939222404,0.6576131347380401,0.5107867523353806,0.7532912721744821
CLEC4D,0.14103896011513248,12.854887121313663,8.074363926640625e-38,7.119585126556113e-37
KLRB1,-0.10110499900683212,-8.461899677923785,2.6305677412920807e-17,1.663730801822426e-16
CD69,0.06581638201216772,6.985428770398962,2.8398731745905193e-12,1.595612462746673e-11
AC091814.2,0.22415585363463641,4.191698057025538,2.76874329740278e-05,0.00012341852041559254
AC091814.3,-0.045895393235613605,-0.12968758410771744,0.8968136060507522,0.9790929636557819
CLEC1B,0.16250572672008123,3.1495334031033893,0.0016353141273991554,0.006562988258797939
GABARAPL1,0.02863362180963741,4.51057765695964,6.465132755629143e-06,2.9360452514285734e-05
STYK1,0.22930090725485283,0.5289188277680184,0.5968617604854252,0.8101224794004422
YBX3,-0.013665208929578898,-3.009882353255847,0.002613488992244851,0.010151429911999292
TAS2R10,10.716162528489498,0.0014533008117052998,0.9988404341283214,0.9998119288142795
GUCY2C,-0.10569580866995772,-0.872370696078786,0.38300618154820587,0.6461892001539562
ABCC9,-0.28516218212297534,-0.6176815507879417,0.5367852757315692,0.7684415962897563
RP11-666F17.1,10.114469821035405,0.0012609578979530327,0.9989939014280195,0.9998119288142795
AC079630.2,0.23695323842404625,1.1712367766156144,0.24150361648840912,0.4927979201317537
AC079630.4,0.201513132513413,2.2493662318195984,0.02448920516819823,0.07973843623499585
LRRK2,0.0708456980691678,13.330419389905039,1.5402932393473954e-40,1.4096016917664043e-39
SLC38A2,-0.018286267210652518,-3.049003444164901,0.0022960184936564073,0.008976020518889774
RP11-474P2.2,-0.4842436330147288,-1.3728376463330738,0.16980282445184924,0.38777620756089015
COL2A1,-0.28326196904863116,-0.6714500247256467,0.5019338859177407,0.7467193770795946
NR4A1,0.05569349101083326,7.229260367200849,4.856315928481457e-13,2.7671837932101882e-12
KRT81,-0.14500372121498972,-0.42448561843438964,0.6712116915110728,0.847455741269176
RP11-753H16.3,-0.4825083543963142,-1.721250913757037,0.085205302537743,0.2305714831209547
MUCL1,-0.09372518472162178,-0.36340268429185124,0.7163040968711012,0.8759305725846213
RP11-644F5.16,0.5327905263070648,0.9762106978100806,0.32896006296887137,0.5957777452269815
ERBB3,0.08320810571423039,0.4756908991952622,0.6342946055237407,0.8337626588386059
RP11-603J24.14,-0.3938411711250261,-1.5697485526742143,0.11647362080183411,0.29460244284954323
STAT2,0.24475788690122663,29.78325752849102,6.4367045106341145e-195,1.254119201426776e-193
NDUFA4L2,-0.1879202762745419,-0.6874459821531294,0.4918017297767848,0.7386590239264565
RASSF3,-0.012440173382655295,-1.7235747726609916,0.08478463598138518,0.2303239388402584
RP11-338E21.3,-0.042220221556500695,-0.15567323711686698,0.8762905936345199,0.9680661264203095
RP11-1143G9.4,-0.0761166682991346,-41.1150070844753,0.0,0.0
E2F7,0.9029398930819021,1.5757063107328055,0.11509350241234781,0.2933184618441269
RP11-362A1.1,0.1440177292796211,1.8631041564945718,0.062447613572938473,0.18090339855182175
LRRIQ1,0.1211097953128786,0.2088605869871139,0.8345570725917008,0.9483959959461661
DUSP6,0.008289945078214761,1.7979655790557487,0.07218246260925786,0.20231186735959045
ATP2B1,-0.14359298935174775,-28.141413127281158,3.0524587037749328e-174,5.7615158033751855e-173
LINC00936,-0.07048341519638729,-21.37326622949874,2.3696215802878876e-101,3.57812858623471e-100
RP11-511B23.2,0.23168419542065322,1.020472919332374,0.3075042262721669,0.5741346295777088
SOCS2,0.06361818512263395,1.054816596697888,0.291509212567464,0.5534542873042066
RP11-1060G2.2,-0.7061204185326336,-2.348199419723304,0.01886441828586617,0.0643734951675885
HAL,0.015487517662857317,0.6749664546520913,0.49969707769730354,0.7452272467386947
ANKS1B,-0.1040506309170678,-0.7517941461055815,0.45217486291666453,0.7103084972735121
SLC5A8,-0.25746507454631573,-0.6633881815004502,0.5070819731494238,0.7497613507521469
PMCH,0.3695099441516899,0.6350052201498644,0.5254250104215481,0.7630514352440446
NUAK1,0.0277780853216517,0.10513849053586982,0.9162659175119943,0.9873164578965147
CKAP4,0.06349445087165018,8.339457827834039,7.463192616721281e-17,4.671262529015185e-16
RFX4,-0.01808642107845765,-0.055280340170557406,0.9559151244841322,0.9998119288142795
TBX3,0.2897141202429669,2.3097028513827915,0.020904610849872288,0.07058629962172212
KSR2,10.42651324617253,0.0014100103357329512,0.9988749748953287,0.9998119288142795
CCDC62,0.11276802639003691,0.7179937540082284,0.4727611380314861,0.7269232020567541
RP11-46H11.3,10.545705281337996,0.001308856563568961,0.9989556838537934,0.9998119288142795
TNFRSF19,0.22924236481574592,0.4073595065836967,0.683743963283852,0.8550338588477155
SPATA13,0.06702895840115683,6.613821172454373,3.745241422771024e-11,2.0658683281768935e-10
ATP8A2,-0.34166209194347535,-1.9508321837603528,0.05107701199667546,0.1542525762299599
LINC00384,-0.35050513262604976,-1.3728062276539168,0.16981259420505868,0.38777620756089015
ALOX5AP,-0.0029920491213795974,-0.4860490215805337,0.6269324096938087,0.8276878152023179
LINC00545,-0.37715324095981717,-0.8795870032387123,0.3790830820944321,0.6422613789201599
KL,0.10800644755487016,1.025362928335182,0.3051919734461478,0.5706995416763878
CCDC169,-0.2286825808501355,-0.571166374275544,0.56788686943548,0.7905722620627719
CCNA1,1.0369244976231575,2.72275275922288,0.006474048831188691,0.023843448134377863
KBTBD7,-0.003459674206692326,-0.12727495429724733,0.898722782652964,0.9790929636557819
RGCC,-0.0993401733610828,-12.82945584151827,1.1214907595407954e-37,9.817107518299137e-37
EPSTI1,0.6189252193618286,88.34048464781738,0.0,0.0
CPB2-AS1,-0.13295246562950855,-1.2487193896443596,0.21176772644810582,0.454419858145899
FAM124A,0.0984337252578129,0.5433164562384286,0.5869119357831616,0.8020244552330987
THSD1,-0.09544117310679089,-0.9291066540612192,0.3528338163940117,0.6195105380871601
DACH1,-0.02309874410473408,-0.33481528783010805,0.7377644274530476,0.8903290992640175
NDFIP2,0.06685915055201161,0.4949991254821156,0.6206007378176054,0.8245621071331352
GPC6,9.608276851493144,0.003789284569131641,0.9969765955811513,0.9998119288142795
DCT,-0.3090552576932778,-0.7149539380354656,0.47463750614196576,0.7269232020567541
GPR183,-0.08581880885205961,-13.857937052203681,1.1390091962383036e-43,1.074939928949899e-42
CCDC168,0.2972411104363345,0.6914163364362615,0.48930394069868566,0.7370064343690926
MYO16,-0.36806918270538186,-1.228469035186612,0.21927094642855738,0.46180257425885446
IRS2,0.08093332972036088,14.39006504539173,5.973970246327421e-47,5.819803272228649e-46
RPPH1,-0.2788689794286547,-27.310325928569753,3.1982749477084598e-164,5.853812328533059e-163
RP11-203M5.8,-0.006585431682805287,-0.010505989652529139,0.9916175872631873,0.9998119288142795
RNASE1,0.7138400696449287,21.27728440518128,1.8431301287794476e-100,2.7152453604458206e-99
RNASE2,0.37401564280241495,54.444799590407115,0.0,0.0
ARHGEF40,0.015323293431516727,2.04740212861839,0.0406186175556118,0.12549179029969068
SALL2,-0.023669687574494502,-0.07770262785816724,0.9380646037001314,0.9958565515195517
AE000662.92,0.061976610992215284,0.1977162924325054,0.8432670418323619,0.9529154223886745
CBLN3,-0.04142868316101053,-0.5795179315469849,0.5622397508637852,0.7905722620627719
STXBP6,-0.34934492022244756,-2.0196023506082414,0.043424651143965744,0.13347831700231708
NOVA1,-0.2601719779634545,-0.6319181623589765,0.5274403546595838,0.7630514352440446
CTD-2213F21.2,0.18700882802859492,0.7545263949866133,0.45053320221537363,0.7086511826512647
NFKBIA,0.0999075109948287,57.84208784489663,0.0,0.0
RP11-317N8.5,-0.12551979759790363,-0.71252897404442,0.47613727615145685,0.7269232020567541
RN7SL1,-0.024981782827930954,-1.4688200074084208,0.14188161586228762,0.3402858039130681
POLE2,-0.18466641557906424,-1.2445611193056558,0.2132931197632577,0.4568405827553463
RP11-1033H12.1,0.004424119512067781,0.010443605165902412,0.9916673601512423,0.9998119288142795
RP11-930O11.1,-0.21741620024297698,-1.1881595936246034,0.23477053947790916,0.48313937255419803
RP11-112J1.2,-0.22183452487810967,-0.698154307476366,0.4850806982152337,0.7328958141728897
HIF1A,-0.02470045258919057,-5.4781009204416495,4.299149225854258e-08,2.1371902324411292e-07
SPTB,-0.0979428219718902,-0.39961471820332345,0.689440314202802,0.859488028438581
CHURC1,0.015843175422435768,3.1381931556027807,0.001699928152410297,0.006799712609641188
ZFP36L1,-0.12141745876554777,-36.9263131771905,1.748236385109748e-298,4.223739106425151e-297
SLC8A3,0.19839435505150885,0.5390785923307441,0.5898326263535072,0.8039209322024999
ADAM20,0.00578497743031775,0.01974257074911193,0.984248730841705,0.9998119288142795
RGS6,0.15050680126355945,1.067815059470787,0.28560394361089014,0.5465328906609787
PGF,-0.2960956710628937,-2.284666859058969,0.02233236929929815,0.07391096469466346
RP11-950C14.3,-0.058900944112537296,-0.39162466265802914,0.695335562455559,0.8623874326964224
FOS,-0.06089363233185441,-69.62830947283315,0.0,0.0
JDP2,0.1485097576616799,15.01027491400726,6.288652208744705e-51,6.605819015794438e-50
CTD-2547L24.3,0.03340471224618835,0.13133792587545223,0.895507991115396,0.9790929636557819
IFI27,1.5776857093757446,141.328651909477,0.0,0.0
MEG3,-0.10245243690726841,-0.881675983269194,0.3779520522140245,0.6421463840710852
RP11-982M15.8,0.6230829716531796,1.642573657391398,0.10047117478483136,0.2627617523671336
C14orf79,-0.1863445873432746,-1.398224558541674,0.16204564419307155,0.3777172977507128
CRIP1,-0.14714727778021253,-50.431930721798075,0.0,0.0
SNURF,0.014419969748687936,0.15852079677684097,0.8740464343909706,0.9680661264203095
AC026150.5,0.2633674685698606,0.6051876456294001,0.5450543236608907,0.7771015302184796
TRPM1,0.04524766721802642,0.09937799476840535,0.9208381538945853,0.9873164578965147
DPH6-AS1,-0.3638415527558904,-0.9329214355083317,0.35086053396043226,0.6178418732131228
THBS1,0.07024316369569512,13.095980602517825,3.471614802492304e-39,3.1531659258727093e-38
DISP2,0.01391170548888565,0.03737549489592876,0.9701856112555695,0.9998119288142795
CHAC1,-0.22632994112152305,-0.8162677349276466,0.41434702384503874,0.6718539661809487
EXD1,0.450365278073465,1.3709673482830829,0.17038513484494366,0.3883495148918716
ITPKA,0.1601613058418536,0.43944157917550764,0.6603416043108594,0.8450134089062693
RP11-265N6.2,-0.1411289547660825,-0.7063846017363475,0.4799489940905016,0.7289616897335082
STRC,0.3834120467681553,1.1287603163202857,0.25899895727395905,0.5154377930592133
DUOX2,-0.21056953044163756,-1.5399551076317755,0.1235712965444295,0.3058896029214566
C15orf48,0.03642972682102902,2.371056216877706,0.01773733301201796,0.06121913793862199
RP11-120K9.2,0.015066163536743823,0.0341740032687382,0.9727383968149717,0.9998119288142795
DMXL2,0.018011699102824186,3.176753601624175,0.0014893351233601292,0.006037304795365892
PRTG,0.28272885949859083,0.4763478850824878,0.6338265560795942,0.8337626588386059
GCOM1,-0.1084546162134511,-0.2927884715095038,0.7696838407064728,0.9137308431977977
AQP9,0.125430013359765,10.48716265405794,9.89554197635038e-26,7.244736186321975e-25
DAPK2,-0.0015497887730590281,-0.01765543648101113,0.9859137316369033,0.9998119288142795
MEGF11,0.027358624041362967,0.11389687917174579,0.9093195395291914,0.9842813653685154
RP11-798K3.3,-0.05973201295832878,-0.1218323999951468,0.9030317535927118,0.98010993561545
NEO1,-0.10056877068860662,-1.0451218293129638,0.2959666662039945,0.5580693580090577
NPTN,0.012263081078646432,1.2065717277414783,0.2275971202515693,0.4728980357643504
LOXL1,-0.10186816701508902,-0.5190598329804581,0.6037190175370326,0.8157635046809121
C15orf27,0.28925427253066494,0.8821287769823694,0.37770717194728987,0.6421463840710852
BCL2A1,0.06145970329482839,12.048896638599988,1.9656345135226303e-33,1.615296933561454e-32
C15orf26,-0.23863742593690482,-1.7062923928210487,0.08795365373209571,0.23506197723091066
GOLGA6L18,-0.3234673751513491,-1.0063606001304128,0.31424213921935173,0.5804350216773346
RP11-382A20.5,-0.40400274388087626,-1.0744708929946274,0.2826116835552436,0.5427582094351896
ISG20,0.23498620124458605,26.88153098561856,3.6112926876768964e-159,6.322379082193755e-158
ANPEP,-0.025543547215864354,-2.94781994954497,0.003200233966067815,0.012272643273047366
CTD-3049M7.1,0.4472543726019816,1.14733408441904,0.2512435722595051,0.5066815280291856
CTD-3076O17.2,-0.4868672455707718,-2.2854557418017074,0.02228611872513464,0.07391096469466346
HBA2,-0.024883410987022334,-2.7839016970689863,0.0053709309596034595,0.019902099997549015
HBA1,-0.020663372265915733,-1.5079259239733813,0.13157348688292111,0.32044510515034014
HBQ1,-0.10540542708746478,-1.173044390266165,0.2407780049838948,0.4921486125559136
WFIKKN1,-0.10302200431993452,-0.937882895116816,0.3483045944077834,0.6151344298897695
IGFALS,-0.31540025285553913,-1.0111103952740106,0.3119635955414132,0.5783010381281775
SNHG9,-0.15858964900370376,-23.2206804751519,2.8149499719875643e-119,4.359563546360228e-118
DNASE1L2,-0.00040090815388704737,-0.002302994377254377,0.9981624779670761,0.9998119288142795
CLDN9,-0.007505624305976788,-0.03834777175187003,0.9694104024252728,0.9998119288142795
CCDC64B,0.26946830365614804,0.6025597950198377,0.5468015734153209,0.7771015302184796
IL32,-0.056922122245197215,-7.501222139289585,6.322553650965425e-14,3.689683483268712e-13
CORO7-PAM16,0.07939057718801754,0.1984238054654279,0.8427134936461734,0.9529154223886745
RP11-77H9.6,0.37982484042519515,1.1012567904841628,0.27078491128892024,0.5275938271564768
RP11-77H9.8,0.08451590098267062,0.6922020275208457,0.4888104656218031,0.7370064343690926
RP11-609N14.1,-0.29253417072581595,-0.8297767202670572,0.4066650352502519,0.6652492105209253
TNFRSF17,0.16396013829792766,1.7965893705038039,0.07240083312500457,0.2024541815162165
RP11-517A5.7,0.3692900212044229,1.257130683157122,0.20870631819854168,0.4518229971036529
NPIPA7-2,-0.03250395237055237,-0.20282578437354262,0.8392712037757009,0.9528567802265476
GP2,-0.26863376834229813,-0.556641653897361,0.5777722883565302,0.7931237776530551
ACSM2A,10.472410270102161,0.0017764114436506122,0.998582629480929,0.9998119288142795
ACSM2B,-0.14437568096203054,-0.46502051504651953,0.641916765375205,0.837478170909329
AC002331.1,0.06470268503097285,0.21861424582070785,0.8269505546583741,0.9483959959461661
CLN3,-0.21431598024527565,-1.2273130973603312,0.2197049347847091,0.46180257425885446
