,beta_hat,z_scores,p_values,q_values
RP11-264I13.2,-0.562391412327667,-1.9785767204910427,0.047863682816890386,0.41149917911702405
RP11-125B21.2,0.5168722922332063,1.1809728983485592,0.23761348979711028,0.6301928964483003
GLDC,0.7796471121563662,1.4259017809336922,0.15389669528872307,0.5541883628649875
RP11-390F4.10,-0.5540981016405255,-1.618958875636192,0.10545611174058217,0.48050032324779113
RP11-408A13.4,-0.06216296582447366,-0.7085831995079749,0.47858316506009535,0.7721222096246626
BNC2,-0.008522398853137103,-0.0715196084767296,0.9429842192099817,0.9778248093474147
RP11-146N23.4,-0.6335338700935362,-1.6107482147414653,0.10723461224531812,0.48050032324779113
RPS6,-0.04320669126777964,-0.6772711189995675,0.4982339516620986,0.7773906115458566
CDKN2A,0.2816699461485894,3.1959488908335256,0.0013937179729759234,0.0686674124377753
RP11-408N14.1,0.04946857609780628,0.13135034898366504,0.895498164040606,0.9724104173557743
LINGO2,0.1653402439521585,0.6837232150527234,0.4941499611939105,0.7748215338180154
B4GALT1,-0.043322503267820556,-0.6895991924835869,0.49044627534170593,0.7748215338180154
MELK,0.2283245068726306,1.3788452254938754,0.16794247931623063,0.5714118374485083
FAM27A,0.15628535066516908,0.9848555936102515,0.32469500843067123,0.6832579047269897
FAM27D1,-0.5166083768559537,-1.2890239538322306,0.19738975909766066,0.6022898473596897
ANKRD20A1,-0.06351307345013611,-0.22773842572760544,0.8198495978611374,0.9318787354570692
RP11-58A12.3,-0.26442980596846444,-0.8602550067472313,0.3896484888924463,0.73354289112136
ANKRD20A4,0.015307829058441524,0.11248568455022755,0.9104383197768744,0.9767767903133803
PIP5K1B,-0.007985582374160964,-0.06289919622603109,0.9498467748977056,0.9778248093474147
GDA,0.05197618370106366,0.20498728458163964,0.8375820595171987,0.9387074525297738
RP11-63P12.6,0.14219680632810378,1.2966094824288215,0.19476558813152378,0.6022898473596897
ANXA1,0.06186034243435443,0.8671896444957244,0.3858381092506157,0.7323589711625538
RORB,-0.013322810176436606,-0.08095564117052899,0.9354772298774157,0.9778248093474147
CEP78,0.1505579923592651,1.865167553451454,0.062157922017394916,0.4397953971107389
CKS2,0.19026884130386285,2.4613016371059238,0.013843392483942434,0.2859957144469199
RP11-305L7.1,0.18960320122923097,1.7571512125078774,0.07889203851887666,0.4397953971107389
RP11-305L7.6,0.26598681793446444,1.7509103311190717,0.07996135694843104,0.4397953971107389
RP11-305L7.3,0.2797370403767695,2.671164893088073,0.00755885047395864,0.2104975534161091
NFIL3,0.17148193615731927,2.2504359324616465,0.024421286188767526,0.3374125783471899
OGN,-0.1903934105631403,-0.958460937775372,0.3378303797384973,0.6957567788505065
RP11-308N19.1,0.23214255548272428,1.301431553573136,0.19311077896646534,0.6004245336311701
RP11-308N19.4,0.05648619033570867,0.12228455556603655,0.902673663071508,0.973262060600225
PTPN3,0.45896544577131937,1.6075778220323902,0.10792767270952791,0.48050032324779113
FAM225A,-0.31481869022267644,-0.7701091508496671,0.4412351482671968,0.753310525045169
DFNB31,-0.1650095246721886,-2.0403955030163035,0.04131094945038709,0.40735069217977965
STOM,0.13349808469514543,1.862520150983362,0.06252980775668238,0.4397953971107389
MIR181A2HG,0.02835675925802414,0.23944675474616472,0.8107591791630737,0.9254977551284665
C9orf117,0.09732018501326715,0.6492826144657158,0.5161557210262053,0.7884939803203729
RP11-247A12.7,-0.10828252417171177,-0.26780035834346283,0.7888529948786192,0.9254977551284665
FIBCD1,-0.40637643028994713,-1.6212263311873296,0.10496910763529223,0.48050032324779113
RP11-544A12.8,-0.050497110090403356,-0.8439731214897005,0.39868442555067507,0.7359002148853238
CEL,-0.04299174678043786,-0.13005627001887943,0.8965219076555341,0.9724104173557743
RP11-447M12.2,0.15156878877043922,0.3571255886227192,0.7209977889439705,0.9028330084430364
RP11-98L5.2,-0.6349125796918447,-1.906468186422136,0.056589489425755986,0.42841464345068264
PHPT1,0.11855665478149562,1.8329781103529927,0.06680582642910006,0.4397953971107389
C8G,0.2575582937981113,1.6759738426225075,0.09374331629564751,0.46364937519198635
PTGDS,-0.09343699678860645,-0.5000955542778769,0.617007796363209,0.8471212447527449
CLIC3,0.21658937029258868,2.837482428378153,0.004547084957833303,0.14562039577461153
C9orf139,0.17994952486811747,1.3336818875255514,0.1823081332191968,0.5877729038830046
RP11-229P13.20,0.2721999254453005,1.8942475977490774,0.0581921529745658,0.42841464345068264
RP11-885N19.6,0.3292857205943805,1.4389359498062706,0.15016867076880025,0.5540174041084798
KLF6,0.14241743964715428,1.8975325405245254,0.057757688253305815,0.42841464345068264
RP11-433J20.1,11.455249229904556,0.0009147604265203924,0.9992701268806373,0.9992701268806373
AKR1C3,0.06718707694728894,0.503889382714171,0.6143391119274365,0.8471212447527449
RP11-379F12.3,0.023330361666038107,0.062617162443557,0.9500713625825478,0.9778248093474147
MCM10,0.04614267677096237,0.21487881418757837,0.8298618029065516,0.9342170593111379
MEIG1,0.01044007571516289,0.11069945760981727,0.9118546761021942,0.9774776904492977
ST8SIA6,0.26133238259964753,1.939190496860108,0.05247814634984726,0.4227172532976751
PTPLA,0.10008525575433991,0.9507755924857841,0.3417183052167594,0.6971491395026707
DNAJC1,0.08299425643918201,1.2580028010246214,0.20839074325450502,0.6179888981167393
ARMC3,-0.5095932621195222,-1.0726372362119234,0.2834339109541716,0.649403455442015
ENKUR,0.07723704917399783,0.853135694580869,0.3935840589442985,0.7336341540327053
MAP3K8,-0.00579159838721105,-0.08264441722626387,0.9341342822150278,0.9778248093474147
RP11-472N13.3,-0.3494358011134872,-1.6587613900053788,0.09716388337079075,0.4679208067593344
ITGB1,0.16951636663752528,1.8283112144293374,0.0675028577080957,0.4397953971107389
RP11-462L8.1,0.47317840171146247,2.3880344771267925,0.016938752645062522,0.2964438429213584
RP11-342D11.3,-0.08411881108272498,-0.7064722194341723,0.47989452294587565,0.773264004897694
CREM,-0.023195430425797373,-0.2314828991234604,0.8169396692238403,0.92939584038698
RP11-393J16.4,-0.1387558320997952,-0.4012072490039945,0.6882675441346955,0.8861321718330173
RP11-402L1.4,-0.27800718202173813,-0.703870064710054,0.4815136953832102,0.7744288116307135
PGBD3,-0.04123487840498692,-0.22199400402404781,0.8243185509820543,0.932893423651257
C10orf53,0.5715882913277053,1.7478340585598904,0.08049276588846407,0.4397953971107389
FAM21D,-0.031886677089425684,-0.19283787097764346,0.8470859433460283,0.9457644566035858
RP11-131N11.4,-0.37482454730995163,-1.2453378703452724,0.21300758067664838,0.6179888981167393
ARID5B,0.0854096903372896,1.31326998353896,0.18909198926146364,0.5936932309900366
RTKN2,-0.09710344981084254,-1.0808488797802778,0.27976434134265793,0.649285207682862
ZNF365,0.12523789499747948,0.9778772694407687,0.3281350285967296,0.6879557637191663
TACR2,-0.1774977735213174,-0.7561915825880382,0.4495343387816091,0.7541672597359249
SAR1A,0.003611592712588721,0.060831734874955815,0.951493216338299,0.9778248093474147
PALD1,-0.637083391415196,-1.5425665832713564,0.12293597117462951,0.5113018801126636
PRF1,0.20998281237253374,1.944864280564642,0.05179131507178298,0.4227172532976751
UNC5B-AS1,0.43328445341633115,2.614234296793764,0.008942768756741458,0.23285662632526205
DDIT4,0.0800014794145811,1.126410940725121,0.25999161796283443,0.6390200090714292
RP11-178G16.5,-0.1595865932385367,-0.6078907875256754,0.5432599100201305,0.8082647441762918
RP13-39P12.3,0.18568285955881955,0.5002069181609898,0.6169293875696893,0.8471212447527449
DLG5-AS1,-0.25873471102298295,-0.7467090232467315,0.4552392218686224,0.7563702246610964
NUTM2E,0.4221912764453567,1.2240082856607442,0.22094910188194117,0.6202509297301346
RP11-338I21.1,0.10683309070469202,1.0406232038443277,0.2980504577166875,0.6617030092462334
NUTM2A,0.21530671786220623,0.34453109253345404,0.7304469172031862,0.908049031599176
IFIT2,0.23901623671295075,1.7840446595617447,0.07441640857504173,0.4397953971107389
IFIT3,0.6753587512151409,4.283391260748296,1.840660751760281e-05,0.0039298107050082
AL355490.1,-0.032293060835405424,-0.19388801087772073,0.8462635714984321,0.9457644566035858
NKX2-3,0.8165976061414689,1.3387728000660146,0.18064464816150338,0.5873243510022483
NDUFB8,0.3928064047650399,0.6910570477459962,0.48952969128258694,0.7748215338180154
CCDC147-AS1,-0.25553163469909673,-1.4632148573718546,0.14340859661302002,0.5534143931666865
RP11-215N21.1,0.10863430375239519,0.24296866201493647,0.808029674196318,0.9254977551284665
DUSP5,0.08090497191429467,0.9600972648722736,0.3370062649097343,0.6957567788505065
ARMS2,0.5850905096260366,1.0263794281009198,0.30471277096950644,0.6706822330102024
EDRF1-AS1,0.06355905534954906,0.26735157677001575,0.7891984789317897,0.9254977551284665
MMP21,0.47041051867604533,0.7729328892092465,0.4395620990548934,0.753310525045169
MKI67,0.16985074312548637,1.5035631643798195,0.13269388168793803,0.5373107290287348
IFITM1,0.02797105781759384,0.2656171427768918,0.790534081704833,0.9254977551284665
EFCAB4A,0.3822170268402179,2.6595634530162733,0.007824199040047079,0.21325104192128316
ASCL2,0.2086098972305883,1.9831446417890506,0.04735127532427345,0.41149917911702405
CD81,0.13162642005707,2.0157641295538364,0.04382464611513897,0.40735069217977965
SLC22A18AS,-0.08049988331075816,-0.45327192876871036,0.6503529436803375,0.8661259101398316
HBB,-0.1814187665556423,-1.0961078708451992,0.2730315705906705,0.644113152719427
HBD,-0.08784120011377117,-0.4151513110180005,0.6780311390820982,0.8782182903581071
HBG2,0.1618760930319692,1.6181362393364709,0.10563324012015049,0.48050032324779113
TRIM6,0.3244631417138074,0.7578338711030896,0.44855044253684195,0.7540592085166595
RP11-732A19.9,-0.14003924340935703,-0.5045391608459209,0.6138825503473135,0.8471212447527449
LMO1,0.19787938733719157,0.5006100500313325,0.616645588057203,0.8471212447527449
WEE1,0.1931844267893533,2.3534207729893235,0.018601571413562227,0.3135343813259633
RP11-1H15.2,10.452836125854983,0.0014818844423134952,0.9988176277153287,0.9992701268806373
SAA2,-0.06926977218715351,-0.2836463845510904,0.7766813866154629,0.9240090113066638
SAA1,0.24371149789540517,1.0287718460033797,0.3035868995341888,0.6693542483705609
GAS2,-0.08076989225523762,-0.24993194657217027,0.8026399772633672,0.9254977551284665
RP11-22P4.1,0.41625743970408546,1.4114825215953422,0.15810238573839608,0.5593782447351902
RP1-65P5.5,0.6007412061961076,1.318514859520228,0.18733135406715906,0.5925221347161252
PRR5L,0.1759893348131244,1.9415657956616335,0.05218968700935076,0.4227172532976751
PRDM11,-0.08610827349579311,-0.5356827582936524,0.5921778217136637,0.8427867619598829
CTD-2531D15.4,-0.3945814722720827,-0.9136268910952928,0.36091293133731317,0.7104204814330166
HNRNPUL2-BSCL2,-0.15196502616961663,-0.5129913220063171,0.6079573910453906,0.8471212447527449
GNG3,0.05641795348938614,0.28340897619831346,0.776863348336027,0.9240090113066638
HRASLS2,0.1216842276726971,0.527669538127955,0.5977287194188932,0.8450504878221227
PLA2G16,0.08674912108604176,1.1083513403858813,0.2677101109513622,0.6430186214579205
ATG2A,0.1505317944088132,2.115324584668461,0.034402292514567105,0.38515287558711375
MALAT1,0.004743788188543346,0.08132610082546807,0.935182617279335,0.9778248093474147
C11orf80,-0.09088663186427808,-1.0961276612011557,0.2730229110098702,0.644113152719427
CORO1B,0.03169910534956291,0.5254779458144929,0.5992509806984254,0.8452770002550963
RP11-626H12.2,0.24320557593448888,0.5617920808356567,0.5742576882635877,0.8284055165153782
CTTN,0.12513893989296243,1.4896844468778334,0.13630722598745912,0.5429835623858558
RP11-167J8.3,-0.2074899813932981,-0.716284296193146,0.4738158214562551,0.7708437511436754
FOLR3,-0.048890398962453695,-0.4447089424209036,0.6565301060600028,0.8675291702837383
RP11-672A2.6,0.15395082052684025,0.4053930427372483,0.6851886241546588,0.8842784897378629
RP11-672A2.4,0.09356778352583889,0.3327209016832956,0.7393449703855299,0.9084635180663595
RP11-91P24.7,-0.2565210745859657,-0.59954224139822,0.5488113502448406,0.8127132216365628
KCTD14,-0.003531378026979016,-0.010271297097025478,0.9918048347248174,0.9992701268806373
PRSS23,0.16220091038346168,1.3819445888593038,0.16698871560054596,0.5714118374485083
CTSC,0.19654977243509972,2.5081404412975363,0.012136841814380264,0.2680567993831227
SCARNA9,0.029983817985311245,0.06860053216476723,0.94530759526038,0.9778248093474147
PDGFD,0.23825839565395923,2.3338704279491815,0.01960250763027814,0.31488985962515403
CARD16,0.14260885724828373,2.169553153194169,0.030040713564279294,0.3800982869755899
TEX12,-0.061205002834411354,-0.610893478077536,0.5412701027939268,0.8071792801851226
NCAM1,-0.01594855852260267,-0.1434414558187541,0.8859415444618611,0.9650434680745272
USP28,0.24250319509667162,3.0642836880987625,0.002181918991584409,0.08861309351018669
CADM1,0.1379735723274879,1.4240018477391527,0.15444593719188177,0.5541883628649875
APOA1,-0.08603467401303962,-1.2550911124236401,0.20944568643989525,0.6179888981167393
FXYD2,-0.05142466833887793,-0.7777838059847884,0.43669647632092257,0.7508834713652374
RP11-110I1.13,0.06732699901296582,0.8670703973490956,0.38590343913717706,0.7323589711625538
USP2,-0.15427710963641328,-0.8546156353155938,0.3927639689208796,0.7336341540327053
GRIK4,-0.40613731913025986,-1.3842992538721508,0.16626684241162193,0.5714118374485083
NRGN,0.2173349299960428,3.0599691433684053,0.0022135979643450225,0.08861309351018669
CDON,-0.32377471343043657,-1.457379409518471,0.145011677626332,0.5534143931666865
C11orf45,-0.24421180963522682,-0.9506702648096222,0.3417717873596231,0.6971491395026707
B3GAT1,0.3425237394983998,2.6032353259351706,0.009234854161624284,0.23285662632526205
ACRBP,0.12395442850591734,1.6884446918262226,0.09132589751249079,0.4605845461161445
PTMS,0.2747626758717168,3.080575918064553,0.002066006778120663,0.0882184894257523
LAG3,0.2840834988652291,3.4022759357378725,0.000668271278370768,0.04280277537964769
CLEC6A,0.2673603324327708,0.9596594809297855,0.3372266223393433,0.6957567788505065
KLRG1,0.053934262053366225,0.7717088375710998,0.44028689525668463,0.753310525045169
A2M-AS1,0.027431627193205507,0.35301871009553204,0.724074413815131,0.9053943257870406
KLRB1,-0.291470132367469,-2.7415142742840652,0.006115670342635005,0.18219008625384744
CLECL1,-0.1215890313832393,-0.9586582693306521,0.33773092767778123,0.6957567788505065
CD69,0.11064615878126272,1.7602204431712725,0.07837043708517238,0.4397953971107389
KLRF1,-0.10212641887256363,-1.0700599694341588,0.28459231614398217,0.6498444865961518
CLEC2B,0.0477066782350306,0.7801374664823857,0.4353099653551431,0.750819615359067
OLR1,-0.23203590793517417,-1.1015959339510206,0.27063737681697075,0.644113152719427
RP11-656E20.5,-0.4102873521429615,-0.94652583989858,0.343880449056464,0.6981154599704126
KLRD1,0.17179365027945834,2.0999646691491463,0.035731949196671546,0.3911757611074566
KLRC4,0.09250443862947338,1.2410716829884167,0.21457926921007608,0.6190901888696114
NKG2-E,0.2032007173590108,0.8342102317446182,0.40416252644225525,0.7388138489447889
KLRC2,-0.09711000470191067,-0.75576153439533,0.44979218301190216,0.7541672597359249
KLRC1,-0.24490637400489995,-1.7576257478453132,0.0788112093727322,0.4397953971107389
RP11-291B21.2,0.0044665894745256965,0.05588483745652617,0.955433549908847,0.9805203837371194
STYK1,0.19639252828976692,1.6110318192823938,0.10717278734905392,0.48050032324779113
GSG1,0.20441257523756357,0.6844517531702472,0.49368994543831246,0.7748215338180154
PDE6H,-0.1269998585060014,-0.6097163103364004,0.5420497481870545,0.8074020086367638
PDE3A,0.06393853557655294,0.09636269870676338,0.9232325163358419,0.9778248093474147
ST8SIA1,0.11992216529095442,1.45799078221779,0.14484308378759259,0.5534143931666865
RP11-860B13.1,-0.608631603700554,-1.2299271806227337,0.21872437480570384,0.6199838332352761
RP11-428G5.5,0.18977602408262098,1.3655829309161351,0.17206990707785175,0.5785342545058481
RP11-396F22.1,0.5001951079304874,1.6504462662795933,0.09885169489184606,0.4707398556002037
C12orf40,0.03681383561062822,0.28174065362613293,0.7781423795809377,0.9240090113066638
YAF2,0.10704838000342054,1.746750338206138,0.08068065442702861,0.4397953971107389
SLC38A2,-0.015859224449081298,-0.27757555349007745,0.7813382004287612,0.9254977551284665
RAPGEF3,0.21735439349633892,0.8934740012945551,0.3716033889157858,0.7179880217374932
DNAJC22,-0.3582284332585863,-0.8934709136873454,0.37160504169551756,0.7179880217374932
KRT86,-0.24388784102963826,-1.3610835815565479,0.17348727756795312,0.5800693122897631
KRT81,0.665291588186926,1.216596011389463,0.2237579610521897,0.6214036984473875
KRT5,-0.13502731985962155,-0.4807560096493357,0.6306899185657524,0.8567484471715046
KRT1,-0.07309946309743762,-0.4569306679000474,0.6477208800267488,0.8661259101398316
NPFF,0.2548962471213677,0.5902935692210014,0.5549938499979753,0.8148673797144572
HOXC5,0.2715691255503632,1.4762818268970166,0.13986825068450376,0.5496049973216236
HOXC4-1,0.09934809196239697,0.15682031179657394,0.8753864644166129,0.9592558262768872
RP11-834C11.4,-0.409893857444083,-1.2084558367422928,0.22687197334978437,0.6241123443870323
CD63,0.07248766704154264,1.0071132826365576,0.3138803388791005,0.6777034521644858
RP11-603J24.4,0.29678095192812143,0.6858197165247395,0.49282680153186154,0.7748215338180154
RPS26,-0.04877068206428896,-0.5207169806932409,0.6025639434745749,0.846364486393564
RPL41,-0.008930062006662784,-0.1540346739704137,0.8775823959563721,0.9603808485944579
RP11-629N8.3,0.4251800050752598,0.8308692109656545,0.40604751866221456,0.7388138489447889
IFNG,0.3232794025827246,2.9844876223430266,0.0028405369363873082,0.10396365187177549
RP11-81H14.2,0.20611196618286834,1.6990021129184234,0.08931878550316198,0.4571433282691255
RP11-1143G9.4,0.0048706979377302895,0.06964262101519784,0.9444781126097523,0.9778248093474147
PTPRR,0.233041211960619,0.7843592571623466,0.43282933803677415,0.750819615359067
CTD-2021H9.3,-1.1755074787067155,-1.9260016707356729,0.05410416523065291,0.4278236769164591
GLIPR1,0.06468962421087915,0.9742990928687985,0.3299080549429575,0.688786277175409
RP11-511B23.1,-0.07740537467339202,-0.4693014684384199,0.6388541657862052,0.8605556961010847
RP11-554E23.4,-0.23187782666112167,-1.051836695783366,0.2928744798568017,0.6549513794951578
PMCH,0.613269755253166,1.1202747423696655,0.26259670185366935,0.6395178233356472
C12orf75,0.08215607596667639,1.1473697684357762,0.2512288302190955,0.6360160701791725
RP11-474B16.1,0.25054270752549257,0.8016773349658692,0.4227396298157141,0.7469371941985239
NUAK1,0.18822156370801837,1.473116272817287,0.1407196862946843,0.5512596885122035
CMKLR1,0.2178879113316195,1.8112370760276784,0.0701041612976792,0.4397953971107389
RP11-493P1.2,10.2491357801003,0.001510022646884422,0.9987951767014549,0.9992701268806373
RP11-768F21.1,0.34673550685076354,1.3452049775203903,0.17855904925353605,0.5873243510022483
DYNLL1,0.19843940709497376,2.727361286462124,0.006384309418216512,0.18587046283489433
OASL,0.5114543613319505,4.033126582113738,5.503961208406136e-05,0.006409613007243872
CDK2AP1,-0.026720336477739498,-0.2420069839195509,0.8087747516766589,0.9254977551284665
SETD8,-0.02435269457636386,-0.3740634506022047,0.708357110206728,0.8957605707550035
DNAH10,0.11897441067907222,0.5099348579670442,0.6100971000033071,0.8471212447527449
RP11-380L11.4,0.09837606177015856,0.44139392743689176,0.6589278376895129,0.8675291702837383
DNAH10OS,0.16635326661160876,0.5309163658520617,0.5954767362161727,0.8444910508584459
RP11-380L11.3,0.139947743194666,0.827075212317453,0.40819443276723966,0.7388138489447889
RP11-214K3.24,0.2696466036275534,1.800439640912285,0.07179124624926458,0.4397953971107389
LINC00944,0.10393043147921321,1.1312146262811031,0.25796476726435347,0.6390200090714292
SLC15A4,0.14589460698701281,1.7991400498705545,0.07199652975362021,0.4397953971107389
TUBA3C,0.9815638200990566,1.0637660558887938,0.2874346919385502,0.6529031443623665
SKA3,0.10023579593065784,0.6681855069241656,0.5040151856035141,0.7793337639371275
SPATA13-AS1,0.14046003326721151,0.57460176739323,0.5655606564863391,0.821409524896826
WASF3,0.09231283249226108,0.4733953311418733,0.6359311601983149,0.8605556961010847
RPL21,-0.08291075478779973,-1.3853027730341285,0.16595990617564005,0.5714118374485083
LINC00384,0.11555841869823452,1.136061579492168,0.2559307931807582,0.6365967884748568
ALOX5AP,0.10979487467620168,1.410092619342642,0.1585123363301124,0.5593782447351902
LINC00545,-0.010212133963845632,-0.06286251423689909,0.9498759850848014,0.9778248093474147
FRY-AS1,0.23362698708032492,1.9201133484009059,0.054843583575039656,0.42841464345068264
STARD13,0.29123576147672703,0.8004657108104721,0.42344102245881887,0.7471459363219656
EPSTI1,0.5568440610860804,5.9646647900940515,2.4513676200061953e-09,1.0467339737426454e-06
SERP2,-0.24643767473842865,-1.7647077696915,0.07761289209778939,0.4397953971107389
LPAR6,0.14751625655437614,2.1378927637925678,0.03252544769190637,0.38224861003056937
RCBTB2,0.10445099765849858,1.4857871847164097,0.13733542093131715,0.5429835623858558
CYSLTR2,0.4432102469404654,2.356555043136372,0.01844533378589582,0.3135343813259633
DLEU7-AS1,-0.3083078278044707,-0.8259735157880487,0.40881911552873607,0.7388138489447889
RP11-173B14.5,-0.3220462087860112,-1.6376641698985839,0.10149176885065168,0.4762306076838272
SPRY2,0.07526054262680074,0.49918190179036065,0.617651243246732,0.8471212447527449
RAP2A,0.2804172590646397,3.014816090711537,0.002571351200533166,0.09981517842069652
GPR183,-0.0008408289614184536,-0.014344291517926365,0.9885553037378394,0.9986903344543946
RP11-29B2.5,-0.21420284434627918,-1.8484721840549025,0.06453406472542635,0.4397953971107389
RPPH1,-0.06754156980852492,-0.9283499771829542,0.35322605754007363,0.7081104533784575
RP11-84C10.2,-0.11860906787538165,-0.5493624420752389,0.5827567433709738,0.8376422229857031
MMP14,0.13930683869652521,0.6675891900553201,0.5043958598711746,0.7793337639371275
CDH24,0.05954886442198873,0.2768829347583908,0.7818699965999529,0.9254977551284665
CTSG,-0.31761866008460365,-1.1379171390214973,0.2551550838700172,0.6365967884748568
GZMH,0.3030920125535284,2.994272667346133,0.0027509997559624394,0.10364796139376131
GZMB,0.25613297154783615,2.1475560849225306,0.031749037241520776,0.3800982869755899
STXBP6,0.09141958270665967,0.592443115640336,0.5535539018334571,0.8148673797144572
CTD-2503I6.1,-0.4304009829161032,-1.714331738624797,0.08646781730710791,0.4557290585051272
PAX9,10.812205332623662,0.0013141109634408543,0.9989514914528649,0.9992701268806373
RP11-407N17.4,0.43522259232422317,1.0890419290533748,0.27613539616054694,0.6443159243746096
RP11-111A21.1,0.2801034056485394,1.2434144986333655,0.213715130262073,0.6179888981167393
RN7SL1,0.021575901838000455,0.3238482694286654,0.7460529100389663,0.9084635180663595
RP11-649E7.5,0.007873453373061504,0.08147224324182234,0.9350663981640025,0.9778248093474147
ARF6,0.03281133991277661,0.54608478025546,0.5850076612185025,0.8382492326855723
GNG2,0.12031372439451529,1.8303396873956155,0.0671991603106364,0.4397953971107389
PTGDR,0.18558031487258395,2.2985789119504867,0.021528862163550454,0.3206799119942806
RP11-930O11.2,0.0008311618605219284,0.0026407271907781015,0.9978930069940177,0.9992701268806373
RP11-16B13.1,-0.4623905739407335,-1.2012423362183835,0.22965721129825467,0.625970890412853
SYNE2,0.12207877644295992,1.730603712854251,0.08352246903497926,0.44580117847420175
PLEKHG3,0.04196835031636677,0.45315157646336657,0.6504395984032146,0.8661259101398316
RP11-840I19.5,0.21402168283885184,0.6194554805041924,0.53561634160994,0.8024848346226119
LTBP2,-0.339870874343588,-2.093392686882636,0.0363141147134289,0.3911757611074566
FOS,-0.0689583992022507,-0.9495553371708902,0.34233824157600035,0.6971944156738576
TMEM63C,0.20450081972806347,1.207643914738186,0.22718425974193268,0.6241123443870323
NOXRED1,0.5659954369547835,1.4245871512366377,0.15427657632197928,0.5541883628649875
GPR65,-0.011416942792612225,-0.179098711849856,0.8578601934491199,0.9531331877022978
IFI27,1.315896260816973,7.387412508285837,1.4971357927391386e-13,1.9178309504988366e-10
AK7,-0.22161403915213282,-0.7516310668817966,0.45227295521387456,0.7553606983428596
DEGS2,0.13079814174289223,0.7809427510484387,0.4348361664792172,0.750819615359067
AL117190.3,-0.22901688960835398,-0.7678591220192599,0.4425708853878232,0.753310525045169
ANKRD9,-0.04643945858772104,-0.41279101759307507,0.6797597330391656,0.8786803410930082
RP11-982M15.8,0.5659619152345222,1.3705657573202679,0.17051036361778582,0.5747994099852201
CTD-3051D23.4,-0.015313587575576174,-0.05379847828964311,0.9570957219145521,0.980831695818033
CRIP1,-0.054675344395752154,-0.6066401760324213,0.544089731695556,0.8085602625313308
RP11-403B2.6,0.4714157807906989,0.7676852788437482,0.4426741841273105,0.753310525045169
RP11-932O9.8,0.25071238733888557,1.2273850222928162,0.21967791312486384,0.6202509297301346
CHRNA7,-0.19072416613239557,-0.3870609075122816,0.6987111175743612,0.8874475977332211
SCG5,0.016977183492501914,0.07491463221686709,0.94028263444726,0.9778248093474147
RP11-275I4.2,0.08134387558214685,0.8528652329371124,0.3937340437571927,0.7336341540327053
FSIP1,0.03636139499485987,0.367909283308503,0.7129408779225628,0.8989211759846248
RP11-64K12.9,0.25005214159252487,0.5322922688009634,0.5945235860146848,0.844328950870079
CHAC1,-0.3717706343624519,-1.340667709797793,0.18002836282371915,0.5873243510022483
NUSAP1,0.34528226615476776,3.2264998769204043,0.0012531428587590726,0.06421104008281488
JMJD7,-0.22501822621913303,-0.6587760950571179,0.5100395600423759,0.784222838740673
RP11-23P13.6,-0.0996541570966468,-0.9967491336284697,0.3188862940194722,0.6785603698321327
PATL2,0.3617176173039324,3.719664119142877,0.00019948788805309423,0.017036265639734247
DUOX2,-0.2635055865877516,-1.3346725778595034,0.18198353237939036,0.5877729038830046
FBN1,0.2473129730440289,0.856572875380287,0.3916809816760424,0.73354289112136
RP11-227D13.4,0.10461630423733992,0.4134292899146819,0.6792921188085892,0.8786803410930082
SHC4,0.08791934229573406,0.2910112576823775,0.7710427095674751,0.921427381553757
ATP8B4,-0.06623230990664437,-0.6281082178018673,0.5299330500468388,0.7975713825070153
RP11-344A16.2,-0.08641684755710449,-0.5007713472571622,0.6165320529793841,0.8471212447527449
ANXA2,0.1202085357568548,1.5718910783076383,0.11597581397874582,0.4944382483653074
C2CD4A,-0.5856114003921264,-1.3299472703628632,0.18353564524059474,0.5877729038830046
RP11-299H22.1,-0.2502407284873265,-0.8120275452304442,0.4167758260425731,0.7407506698991444
PIF1,0.3112856203361432,3.1053007937503305,0.0019008561228456187,0.08396540321949095
CILP,0.2558035914234308,0.7226199189893183,0.46991342713882056,0.7668268791908651
SPESP1,0.08309681649338166,0.4439358351012449,0.6570889751775675,0.8675291702837383
RP11-279F6.3,0.03326291145662172,0.3371011297998341,0.7360406657686799,0.9084635180663595
LRRC49,0.4277112840728544,0.7476404562364681,0.4546770555003897,0.7563702246610964
C15orf60,0.38902899608312647,1.6537183497899226,0.09818475250696797,0.4693084625426342
CD276,-0.622622454877563,-3.1285248449240504,0.0017568615747041703,0.0803764170427158
CTD-2026K11.3,0.03928650938744994,0.12762370839009338,0.898446767975046,0.9724104173557743
ISL2,0.5625471359811576,2.270932026021925,0.02315109316000096,0.32951722597734706
ABHD17C,0.010624360873442124,0.10134434536231313,0.9192771148714766,0.9778248093474147
AC105339.1,-0.15114671952803346,-0.5475385030256544,0.5840088257460603,0.8377551016581223
WDR93,-0.2766440754300378,-1.1122730382478192,0.266020772664989,0.6429671882714169
RP11-697E2.6,0.10801759883270019,0.32371542214416993,0.7461534938717147,0.9084635180663595
IQGAP1,0.10287715295493438,1.661373737990411,0.09663840885439128,0.4679208067593344
RP11-152L20.3,0.763578140833941,1.9943925430158023,0.04610917280723501,0.40735069217977965
RP11-66B24.4,0.7865548467721439,1.446415709039388,0.14806063837636038,0.5540174041084798
VIMP,0.07073957799296324,1.1073774357533126,0.2681307774230104,0.6430186214579205
