,beta_hat,z_scores,p_values,q_values
NUTM2E,0.0453800431526946,0.12094717247960896,0.9037328781572628,0.9969112287909624
RP11-137H2.6,0.06299065129411185,0.1948453238457596,0.8455140389239197,0.9874817664015647
RP11-137H2.4,-0.014952245093550528,-0.06968771910770571,0.9444422167493327,0.9969112287909624
RP11-77P6.2,0.022991918239309777,0.16925034745818263,0.8655997294306479,0.9967512035868066
CH25H,0.3597869137172357,1.3805479356936676,0.16741800108400218,0.974871033397675
IFIT2,0.18399999805770328,1.2490767564157008,0.21163700116090944,0.974871033397675
CPEB3,-0.07074976665468746,-0.6808990910988115,0.49593534324514876,0.974871033397675
RP11-248J23.6,0.3206110899802107,0.7780298967304162,0.436551388464653,0.974871033397675
RP11-452K12.4,-0.3830539683720161,-1.2211466673692604,0.2220304929886846,0.974871033397675
MORN4,-0.08514563083489049,-0.43607589661035356,0.6627816644704725,0.9833991957779451
RP11-483F11.7,0.002644641782742707,0.005897717927766942,0.9952943292010984,0.9992550063943685
RP11-108L7.15,-0.024823510952146688,-0.10127979176890047,0.9193283575302328,0.9969112287909624
RP11-348N5.7,-0.243352690702766,-1.357108324883708,0.17474679369106116,0.974871033397675
RP11-324O2.6,0.18716978192989575,0.4378764132837904,0.661475874599764,0.9833991957779451
ADRB1,-0.043453812854296905,-0.17736593407512036,0.8592209637222497,0.9951450303729537
EDRF1-AS1,0.18864116085592308,0.5313929438763069,0.5951465101526054,0.9785761997960534
MKI67,0.2862520531392665,1.935418339481875,0.0529389806031078,0.9240255147007532
IFITM1,-0.048737703951128794,-0.43405875764064955,0.6642457734848675,0.9833991957779451
IFITM3,0.18773896453164127,1.8759197289174923,0.060666303131140666,0.9281156504997883
DRD4,-0.1076529408679146,-0.3240547452474584,0.7458965877765016,0.9833991957779451
TOLLIP-AS1,-0.09148603800672436,-0.8245274237442576,0.409639940178542,0.974871033397675
KRTAP5-AS1,0.1811834155347843,0.7214221640772785,0.47064981399713224,0.974871033397675
AC068580.6,0.5474748900355353,0.8863032527515836,0.3754541367254506,0.974871033397675
C11orf89,0.4062987713394317,0.7394002260411474,0.45966400506530714,0.974871033397675
ASCL2,0.19754341512710027,1.8970919121093568,0.057815808480665455,0.9281156504997883
PHLDA2,0.15685575458621817,0.7961269332733457,0.42595826101316014,0.974871033397675
AC090587.5,-0.004860934564441199,-0.020984731679222993,0.9832578353499535,0.9992550063943685
HBB,-0.21323349320500026,-1.1025440006921852,0.2702252403805856,0.974871033397675
HBD,0.17917648351782106,0.726762300021531,0.4673715814740217,0.974871033397675
HBG2,-0.07199672830975404,-0.5133785564613838,0.6076865425550075,0.9785761997960534
OR52H1,-0.34017210727770214,-0.8381622240802052,0.4019395999039399,0.974871033397675
TRIM6,0.6209469538765227,1.2528740521374517,0.21025154642221056,0.974871033397675
PRKCDBP,0.7005811722469417,1.7123053796103662,0.08684040581275917,0.9493029750938099
ST5,0.018864615883475024,0.09916749364203944,0.921005283920987,0.9969112287909624
NRIP3,-0.04343943655176921,-0.14975466756602002,0.8809581759678683,0.9969112287909624
PLEKHA7,0.46620501222117283,0.8266837128639448,0.40841635520515074,0.974871033397675
LDHAL6A,0.00045117694883387016,0.0015093838688180258,0.9987956863720311,0.9992550063943685
SVIP,-0.07504665752156461,-0.9186082013483109,0.3583005406835986,0.974871033397675
CCDC34,0.009095066446649869,0.09466392926866427,0.9245817695445324,0.9969112287909624
LGR4,-1.2292242378104592,-2.6670098971303124,0.0076529418151840495,0.6088870116794622
CSTF3-AS1,-0.11618112118917431,-0.5204502313992423,0.6027498072923871,0.9785761997960534
LMO2,0.0876385144109939,0.7386335710824752,0.4601295331791808,0.974871033397675
RP11-484D2.2,-0.5469650340121538,-1.6106063561193578,0.10726554757643242,0.9493029750938099
RP11-430H10.1,0.05513576158957219,0.3777117938115871,0.7056447055513515,0.9833991957779451
CTD-2210P24.4,0.06962173164556232,0.47041458785730034,0.6380588438658705,0.9799652126127711
RP11-390K5.3,0.2830423627715518,0.7992532566370111,0.42414357687253335,0.974871033397675
RP11-17G12.3,0.09332833894306035,0.6010778481246823,0.5477881368379791,0.974871033397675
FAM111B,-0.06919513325621862,-0.307649063107379,0.7583493826535479,0.9833991957779451
MS4A4A,0.06954749830353305,0.5036162146257275,0.6145310960201702,0.9785761997960534
RP11-286N22.8,0.8980272488747906,1.6903000020408065,0.09097057472296613,0.9493029750938099
METTL12,-0.06328934941590847,-0.7542883647269868,0.45067608737181963,0.974871033397675
RP11-727F15.11,0.17084156692502087,1.1600808845105866,0.24601587610336995,0.974871033397675
WDR74,0.0611603969514701,0.7324129886466789,0.4639165333773305,0.974871033397675
SLC22A9,-0.21070251312189453,-0.48042718563799625,0.6309236674020455,0.9785761997960534
HRASLS2,-0.09410906757318571,-0.3576874541236484,0.7205772229435156,0.9833991957779451
CDC42BPG,0.08646288900199772,0.3942784813618155,0.6933754486154035,0.9833991957779451
CDCA5,0.7145199136058722,2.14251696284664,0.032151905162092514,0.7590929653375861
NEAT1,0.10250808070050012,1.2812361577081204,0.20011072947407627,0.974871033397675
MALAT1,-0.030250495634337793,-0.3724536917891458,0.7095550843738957,0.9833991957779451
SLC29A2,-0.473715275513668,-2.2372505338644317,0.02526997024182225,0.7087624986873001
RBM14-RBM4,-0.6976569616017595,-1.6745059977550456,0.0940311966454976,0.9493029750938099
C11orf80,-0.16011381149196577,-1.6685054800889791,0.09521542497563434,0.9493029750938099
CORO1B,-0.07607101433647022,-0.9285051139468298,0.353145616309003,0.974871033397675
RP11-655M14.13,-0.11606465018700601,-0.5834620404528611,0.5595823036555039,0.974871033397675
RP11-809N8.4,0.13649097536198979,0.49141776420765093,0.6231310025391872,0.9785761997960534
TPBGL,-0.17448255698771958,-0.6506239850576421,0.5152892435124798,0.974871033397675
RP11-452H21.4,-0.04105946027403941,-0.24264608328513554,0.8082795785259189,0.9846466840781101
NOX4,-0.38105101703455907,-0.9569166190881702,0.33860934219783445,0.974871033397675
RP11-685N10.1,-0.03609951240920711,-0.09606556272318548,0.9234685017397861,0.9969112287909624
ANKRD49,-0.07541578976232909,-0.9795169269580535,0.32732462912124216,0.974871033397675
TMEM133,0.2873771735098889,1.5797914979655097,0.11415462330870003,0.9559220577528365
BIRC2,-0.09932616198905908,-1.3421127978683305,0.17955942492033006,0.974871033397675
RP11-315O6.1,-0.13685575015624205,-0.6947859497916502,0.48718945458509066,0.974871033397675
KBTBD3,-0.024692028457919686,-0.3160469854801247,0.7519668452009243,0.9833991957779451
CWF19L2,-0.027679892407486056,-0.34088954695530216,0.7331867343378407,0.9833991957779451
LAYN,0.6467979636687748,2.6510733642463085,0.008023641072389676,0.6088870116794622
APOA1,-0.11825490772720884,-1.356238204982907,0.17502338984632415,0.974871033397675
CD3E,-0.04512920185747481,-0.3531199753558498,0.7239984981480572,0.9833991957779451
CD3D,-0.075394992779468,-0.6701060875849252,0.5027901644876549,0.974871033397675
CD3G,-0.11176870091964541,-0.7962386320233626,0.42589334718621985,0.974871033397675
RP11-110I1.13,-0.06543477887820598,-0.6204307720558522,0.534974218312919,0.974871033397675
TECTA,0.53571010691702,0.9150635972353277,0.3601582441135873,0.974871033397675
LINC01059,0.33555850430167816,0.8195391832392929,0.41247885586439725,0.974871033397675
NRGN,0.1894081029136178,2.0851330731383158,0.03705722288736029,0.8559491874766749
ZBTB44,0.01634411832659513,0.1944619601741785,0.8458141785222231,0.9874817664015647
RP11-664D1.1,-0.01728953213813489,-0.10327846196341257,0.9177419690614124,0.9969112287909624
ACRBP,0.03781027441610581,0.35649537639739903,0.7214696140604271,0.9833991957779451
RP4-761J14.10,-0.20751744405541428,-0.7212082519619085,0.470781395451751,0.974871033397675
GPR162,0.046615691605973314,0.2062584157335269,0.8365890595227621,0.9874817664015647
CDCA3,-0.23415233809518582,-1.1466364370741526,0.25153191066173775,0.974871033397675
ATN1,-0.05809181197172713,-0.607897427805021,0.5432555056597006,0.974871033397675
RP11-90D4.3,0.2508160802472213,1.1214504814860462,0.26209615839337175,0.974871033397675
CLEC4D,-0.004238000770555587,-0.024129054890219097,0.9807496676145938,0.9992550063943685
MFAP5,-0.20978371537223364,-0.6253460447208282,0.5317439659188368,0.974871033397675
KLRG1,-0.07452955282969044,-0.7876102339318154,0.43092472670098214,0.974871033397675
KLRB1,-0.04796557347985164,-0.6121103612980124,0.5404647427464769,0.974871033397675
CLECL1,-0.09782293578431966,-0.7259083512502746,0.4678949565322199,0.974871033397675
CD69,0.024172711419072054,0.30838709948977383,0.7577877970713639,0.9833991957779451
AC091814.3,10.939533793422001,0.0009337111538183897,0.9992550063943685,0.9992550063943685
KLRC2,-0.1394358199656906,-1.1666591811580207,0.24334803328778176,0.974871033397675
KLRC1,0.0597306243062528,0.5918457004593789,0.5539539173968677,0.974871033397675
TAS2R10,0.05998641133196862,0.13251997780473262,0.8945730223746379,0.9969112287909624
MANSC1,0.07839574099825516,0.18604044105916198,0.8524130475109938,0.9923128351060314
GPR19,-0.03252983408218896,-0.14314867865347095,0.8861727607760328,0.9969112287909624
CASC1,-0.16498152449312425,-0.7252567806330928,0.4682945147141021,0.974871033397675
SSPN,-0.10017815254412238,-0.34483712132766936,0.7302168240424946,0.9833991957779451
RP11-428G5.5,0.057779018300710853,0.4520253436272189,0.6512507248991644,0.9833991957779451
YAF2,0.085854960965753,1.0979483250808173,0.2722270544416997,0.974871033397675
RP11-446N19.1,-0.01386206546716797,-0.18380807727733228,0.8541640193527299,0.9923128351060314
RAPGEF3,0.6154055637765091,2.011661795413661,0.04425560049406238,0.893181261565926
RP11-161H23.5,-0.2413591795628583,-0.7579367292828144,0.4484888608381892,0.974871033397675
RP11-1100L3.7,0.09163614514438503,0.19754371048168512,0.8434020792676329,0.9874817664015647
KRT74,-0.03221038534326673,-0.08184172884019766,0.9347725725406081,0.9969112287909624
KRT1,-0.43907641353404897,-1.4769873992406088,0.13967901502956376,0.9716851935573168
TENC1,-0.13670776160032647,-0.40567931070257385,0.6849782458916039,0.9833991957779451
GPR84,-0.6097921748938275,-1.608444017760871,0.10773796774725805,0.9493029750938099
RPS26,-0.02653639436876125,-0.26761951430841774,0.7889922084607688,0.9833991957779451
RP11-977G19.14,-0.9328303664632879,-1.4388295630142858,0.15019881815687003,0.9716851935573168
HSD17B6,-0.6391881027645947,-2.4004042476708665,0.016376974756530188,0.6088870116794622
NXPH4,10.360117386807927,0.0014024400045974609,0.9988810151396897,0.9992550063943685
KIF5A,0.5849385846967485,1.0612991446900404,0.28855397432993457,0.974871033397675
AGAP2-AS1,0.24617795576440085,0.6671866128394812,0.5046529411402947,0.974871033397675
RP11-571M6.17,-0.1868829199367359,-0.5751116744195348,0.565215772902116,0.974871033397675
SRGAP1,-0.09383024564548945,-0.20391706009334978,0.8384183131568905,0.9874817664015647
RP11-629N8.3,-0.0414460573878703,-0.12346898731242348,0.9017357308958935,0.9969112287909624
GRIP1,-0.07616650250713664,-0.19889637160714702,0.8423438078509954,0.9874817664015647
IFNG,0.04439711573722149,0.38729268941246653,0.6985395370728712,0.9833991957779451
RP11-81H14.2,-0.0018871055913886742,-0.017136105322455894,0.9863280352540624,0.9992550063943685
RP11-1143G9.4,-0.04345110827241814,-0.4972159507469254,0.6190367743871676,0.9785761997960534
RP11-320P7.1,-0.23646989437540228,-1.647631997787162,0.09942821016454516,0.9493029750938099
RP11-20E24.1,-0.011109756911527047,-0.03235201940493288,0.9741913254063251,0.9992550063943685
CSRP2,-0.7517821051649265,-1.547779660872267,0.12167535500913193,0.9559220577528365
LIN7A,0.3885205583118625,1.7369221373346144,0.08240091536443139,0.9493029750938099
LINC00936,0.03194938089355467,0.38233663332143475,0.7022116855069882,0.9833991957779451
RP11-554E23.4,0.15686098556903977,0.45026851259579853,0.6525168402137408,0.9833991957779451
RP11-474B16.1,-0.513519197364901,-1.554971497673708,0.11995285765072865,0.9559220577528365
RP11-256L11.3,0.12250772105986553,0.7856987833412551,0.43204397618446244,0.974871033397675
FAM222A,0.5399022327134541,1.4722692135981006,0.1409481934063134,0.9716851935573168
RPH3A,-0.10779595748335673,-0.5347306219162657,0.5928361434665266,0.9785761997960534
DYNLL1,0.1441435191941511,1.6554747461123098,0.09782823496407501,0.9493029750938099
AC079602.1,-0.28056992555593707,-1.2099477350821728,0.22629894863254763,0.974871033397675
HNF1A,-0.26657970294055544,-0.6938928820202542,0.48774938778331123,0.974871033397675
CDK2AP1,0.011376978266997295,0.06995635656497293,0.9442283969044863,0.9969112287909624
RP11-338K17.8,-0.2662345881886483,-0.6710883843538884,0.5021642262087724,0.974871033397675
GPR133,-0.16098859278724584,-0.5335276829759774,0.593668353278598,0.9785761997960534
CTD-2140B24.6,-0.3223137937030714,-0.9147589422035898,0.36031819349899863,0.974871033397675
C1QTNF9,-0.1643959134441016,-0.4676454165757166,0.6400381808373847,0.9804486047157858
RNF17,-0.2913525390067756,-0.5486863237145662,0.5832207333235272,0.9785761997960534
PAN3,-0.09605776486697068,-1.2430694887457387,0.21384222800236174,0.974871033397675
FLT1,-0.2974569584985846,-0.9000077715159637,0.3681161149364479,0.974871033397675
LINC00384,0.15023973583423067,0.6973706105813231,0.48557088903419,0.974871033397675
ALOX5AP,0.05415100835762239,0.6239208546612837,0.532679563623556,0.974871033397675
MRPS31,0.12606942526189088,1.4635400259006746,0.14331966964203355,0.9716851935573168
SMIM2-AS1,-0.45070465468979004,-1.629756782307294,0.10315291114751134,0.9493029750938099
LRRC63,0.22959475132459994,0.7821316984977278,0.4341371795058996,0.974871033397675
LINC00563,0.40150884593531955,0.7246691276775918,0.46865503908590744,0.974871033397675
DLEU7,-0.31495011630185876,-1.2844716061659835,0.1989769922734227,0.974871033397675
GPC6,-0.3926133486788215,-0.694920254799288,0.48710527843568807,0.974871033397675
FARP1-AS1,-0.23913432259968675,-0.7097026774217255,0.4778885314860216,0.974871033397675
GPR183,-0.011300413848872787,-0.13192124576035624,0.8950465838080144,0.9969112287909624
CTD-2314B22.3,0.32359275946127886,1.6554836188064386,0.09782643659268739,0.9493029750938099
RPPH1,0.04086461106259473,0.3851509423202727,0.7001255872074126,0.9833991957779451
ANG,-0.039744875962689136,-0.1953554325229689,0.8451147040476715,0.9874817664015647
RP11-298I3.1,0.16316995421412755,0.5168466870042076,0.6052631862724166,0.9785761997960534
RP11-298I3.4,-0.11427046688324274,-0.38270101554423297,0.7019414613849082,0.9833991957779451
NYNRIN,0.14597625838702583,0.3903890900347508,0.6962488540489224,0.9833991957779451
CTSG,0.06560482033242071,0.20176374469224742,0.8401014261470467,0.9874817664015647
GZMH,0.09527199642370142,0.9079771159883367,0.3638903122214807,0.974871033397675
GZMB,0.18530724017296651,2.070922867094337,0.03836600482362234,0.8691375708120599
RP11-829H16.3,-0.9045812490675622,-2.4278065241416584,0.015190444411008443,0.6088870116794622
CTD-2213F21.3,0.12097404725418565,0.3733152728906061,0.7089138106491182,0.9833991957779451
NFKBIA,0.05863740540499504,0.6028414606661856,0.5466141621769256,0.974871033397675
RN7SL1,-0.04757756053808128,-0.5881053224340933,0.5564616008447912,0.974871033397675
FRMD6,-0.013685699983992342,-0.06035199009929762,0.9518752952628401,0.9977609703103663
RP11-463J10.2,-0.197683967310928,-0.285494276584104,0.7752654886591883,0.9833991957779451
RP11-589M4.1,0.7315892197820386,1.683070165713049,0.09236150915887498,0.9493029750938099
C14orf37,-0.031911904613727754,-0.23003562516534015,0.8180640870392247,0.9874817664015647
CTD-2555O16.2,0.08003493220688737,0.362552387571055,0.7169392827300103,0.9833991957779451
PAPLN,-0.3842046060574,-1.1606637329811564,0.24577867603766734,0.974871033397675
LTBP2,-0.10960316516385579,-0.45629397068854016,0.6481785990165078,0.9833991957779451
RP11-316E14.6,10.74918190727698,0.001366664049450596,0.9989095601945877,0.9992550063943685
RP11-950C14.7,0.10879829671019288,0.34149444253636535,0.7327313879163849,0.9833991957779451
FOS,-0.06792346415169853,-0.8195435627900003,0.4124763582631824,0.974871033397675
STON2,0.12090813199964438,0.5077169731476364,0.6116518434515021,0.9785761997960534
RP11-944C7.1,0.6502276011316331,1.1882231563702932,0.234745502926468,0.974871033397675
IFI27,0.8309966168133534,3.799299895667951,0.00014510541868149412,0.042733545801700024
GSC,0.038249007228332854,0.2168934449991445,0.8282913861499598,0.9874817664015647
CTD-2376I20.1,0.2539848048599992,2.0217153381626143,0.043205768379201086,0.8929192131701558
LINC00637,0.318993632548152,1.0937034632839888,0.2740850548599437,0.974871033397675
RP11-982M15.2,0.6304681644805835,1.1357026906850494,0.25608101412133144,0.974871033397675
JAG2,0.39160159810921913,2.50963457598574,0.012085615498158283,0.6088870116794622
CRIP1,-0.02959158741669024,-0.28590673874952904,0.7749495523208958,0.9833991957779451
RP11-403B2.6,0.5451233037814519,0.8907686314847089,0.37305330688216254,0.974871033397675
SNURF,-0.04659906862931347,-0.4180012579157814,0.6759461975159735,0.9833991957779451
RP11-382B18.4,-0.4026407758645897,-0.9377602139459723,0.3483676516484753,0.974871033397675
RP11-932O9.8,0.06355821292406438,0.249872832818549,0.8026856931862957,0.9833991957779451
OTUD7A,-0.22958011747842988,-1.4220721973149553,0.1550052929898473,0.9716851935573168
AC123768.4,-0.24338047331679621,-1.5362880100098295,0.12446775884220596,0.9559220577528365
RP11-1000B6.5,-0.5879918957114656,-1.9460224261859358,0.051652045797382425,0.9240255147007532
RASGRP1,0.08433578551957585,1.0464133492114167,0.2953702321096616,0.974871033397675
FSIP1,-0.08534972530880455,-0.7745381595036314,0.4386126112347283,0.974871033397675
BUB1B,-0.2805871758334496,-0.6557191680944215,0.5120048334067576,0.974871033397675
RP11-532F12.5,-0.29485733276523796,-0.7351033778654749,0.46227653730560714,0.974871033397675
AC073657.1,0.6041799998530606,1.0817752599383457,0.2793524022745527,0.974871033397675
SPTBN5,0.03278970637068847,0.15753671871374006,0.8748218718165267,0.9969112287909624
RP11-473C18.3,0.03552984628946027,0.07644182641084754,0.9390675942684606,0.9969112287909624
EIF3J,0.03494307368648159,0.43381867088392184,0.6644201222317841,0.9833991957779451
B2M,0.03131656980329045,0.36751553420415395,0.7132345067122527,0.9833991957779451
DUOX2,-0.04416747671284961,-0.14561388327518457,0.8842262075403058,0.9969112287909624
CTD-2651B20.1,-0.08074755055339795,-0.5918103093148472,0.5539776189383628,0.974871033397675
SHC4,-0.2757193742654537,-0.688946294896409,0.49085706465489143,0.974871033397675
USP50,-0.38621942400033366,-0.6953786987251177,0.48681800622649085,0.974871033397675
RPS27L,0.10315240475094992,1.2613832279887351,0.20717080810202548,0.974871033397675
IQCH,0.36617129282052485,0.8844901567516719,0.3764316736988378,0.974871033397675
RP11-1007O24.2,-0.14520131445183257,-0.7436358114686062,0.4570968318460461,0.974871033397675
CD276,0.03403820347435259,0.09426241419884496,0.9249007060567672,0.9969112287909624
KIAA1024,0.19419660267938765,0.5181987207944542,0.6043196272062121,0.9785761997960534
RP11-351M8.1,10.483697793677035,0.001271125908378322,0.998985788535989,0.9992550063943685
RP11-761I4.3,-0.37939019720893963,-0.9322075349003396,0.35122928219986116,0.974871033397675
GOLGA6L18,-0.3852651463819361,-1.16124989031988,0.24554029114995135,0.974871033397675
RP11-382A20.5,-0.3004510092048659,-0.4326372288907817,0.6652783387083088,0.9833991957779451
UBE2Q2L,-1.2528636858227067,-2.4166083064085915,0.01566586487980395,0.6088870116794622
RP11-158M2.3,-0.09547778818602853,-0.4686138728222401,0.6393456593682054,0.9804486047157858
RP11-326A19.3,-0.38511777175015416,-1.3957628255337873,0.16278592831087735,0.974871033397675
RP11-697E2.4,0.09529532521385344,0.22357773479351886,0.8230858901802652,0.9874817664015647
CERS3,0.2046395128664884,0.3349367560247191,0.737672794575952,0.9833991957779451
Z69666.2,0.24887595536512452,0.900961323843631,0.36760888382898704,0.974871033397675
HBZ,-0.10108954578030774,-0.27467040309081353,0.7835694717772513,0.9833991957779451
HBM,-0.3028722355768311,-0.8511829530032331,0.39466773083105755,0.974871033397675
HBA2,-0.2904582883274833,-1.0111678445389465,0.3119361031388296,0.974871033397675
HBA1,-0.19916667573791336,-0.7187502892357216,0.4722947917023568,0.974871033397675
HBQ1,-0.09383095798489738,-0.597188744514137,0.5503813730196854,0.974871033397675
LA16c-OS12.2,-0.040074523547629526,-0.23587774950038068,0.813527534459007,0.9874817664015647
WFIKKN1,0.13430519529653787,0.43375255091660697,0.6644681411204666,0.9833991957779451
AL022341.3,0.03168690678328831,0.12117395703420399,0.9035532513720012,0.9969112287909624
CCDC154,-0.07869744243005644,-0.35580280415728316,0.7219882489219036,0.9833991957779451
SNHG9,-0.14759524741398689,-1.9930924764491145,0.04625132169399108,0.893181261565926
MIR940,0.08645158544552387,0.8047462176882124,0.4209661431252012,0.974871033397675
PRSS22,-0.22565725581540547,-1.2820730409527892,0.1998170250274124,0.974871033397675
LA16c-325D7.2,-0.22783135811777963,-1.1085947688301463,0.2676050358413927,0.974871033397675
LA16c-321D4.2,-0.4477247638136585,-1.1769396925403992,0.23921957791827764,0.974871033397675
KREMEN2,-0.06489304928566712,-0.1925045763734624,0.8473469835252333,0.9882918283096286
IL32,0.1083338880587919,0.8931880316751868,0.37175648627800106,0.974871033397675
GLIS2,0.5021413957438804,0.8735031823205055,0.3823888724343093,0.974871033397675
AC005356.1,0.08841981666319179,0.3401609664962732,0.7337353115101867,0.9833991957779451
ATF7IP2,-0.16440946947900648,-1.9489564312118075,0.051300628013446134,0.9240255147007532
TNFRSF17,-0.4310044430772787,-2.4989623879741667,0.012455753015719998,0.6088870116794622
CTB-193M12.1,11.421559180803229,0.0011092862530513868,0.9991149178066974,0.9992550063943685
RP11-517A5.4,0.48122202139608805,1.1324166002116973,0.2574593290523314,0.974871033397675
NPIPA7-2,0.16240504533817068,0.5082104060496561,0.6113057939021598,0.9785761997960534
KNOP1,-0.025845436187128097,-0.3082219251567913,0.7579134701963381,0.9833991957779451
CTC-508F8.1,0.17212910410835186,0.5458641715501639,0.5851593081727299,0.9785761997960534
SDR42E2,-0.0019324322330650442,-0.019799424138817964,0.9842033772648846,0.9992550063943685
GTF3C1,-0.01168368481867773,-0.10520801635676973,0.9162107498941523,0.9969112287909624
SULT1A2,-0.14773603253132192,-0.4445465405397973,0.6566474883146505,0.9833991957779451
RP11-22P6.3,0.05090666065807534,0.49006999486163544,0.6240843695883548,0.9785761997960534
SULT1A4,0.44317751034454467,1.0169068402081074,0.3091977490434832,0.974871033397675
C16orf54,-0.1404854144563738,-1.6535872450675049,0.09821140602826192,0.9493029750938099
MYLPF,-0.12537427465011722,-1.5316351508295427,0.1256124933175771,0.9559220577528365
AC002310.7,0.1891266184353197,0.49885497341040097,0.6178815564345551,0.9785761997960534
RP11-146F11.5,0.10983016949429751,0.23077970563937564,0.817485948242618,0.9874817664015647
TP53TG3D,-0.3717705283061339,-1.7094223077030186,0.08737275168196036,0.9493029750938099
NETO2,0.10922280473665516,0.3835699469751046,0.701297218092259,0.9833991957779451
RP11-42I10.1,-0.6648549288464956,-1.431860234665571,0.15218382460124885,0.9716851935573168
PAPD5,-0.022796847254445897,-0.30850567116834715,0.7576975855887478,0.9833991957779451
RP11-401P9.5,0.4027201175800871,0.7174145643628639,0.4731183355757276,0.974871033397675
CRNDE,0.2787975362223453,1.0660020274973063,0.28642272538354463,0.974871033397675
CES1,-0.11106294014113638,-0.6283938947026778,0.5297459356074119,0.974871033397675
MT2A,0.12496706562911497,1.4527392027975765,0.146296177930784,0.9716851935573168
RP11-249C24.10,-0.15257518584384494,-0.5556964294917971,0.5784183978511156,0.9785761997960534
TEPP,-0.3383184832981365,-2.4856992626744763,0.012929717933018026,0.6088870116794622
CNOT1,-0.08214860352287895,-1.0290129192737694,0.3034736039952053,0.974871033397675
CKLF-CMTM1,-0.08602554984261856,-0.29851216260169194,0.765312294630036,0.9833991957779451
CMTM1,-0.21011201190185136,-0.9251941061974396,0.3548649487197355,0.974871033397675
CMTM2,-0.05214312705220288,-0.3125181081607782,0.754646803409615,0.9833991957779451
CMTM4,0.15688223384178343,0.6625313333805514,0.5076307607542072,0.974871033397675
RP11-63M22.2,-0.6614182561785271,-1.6506335592699677,0.09881342200109794,0.9493029750938099
ELMO3,0.004238481446680348,0.03494562788212751,0.972123097025353,0.9992550063943685
NRN1L,-0.17359717803706726,-0.5084233802381375,0.6111564597254182,0.9785761997960534
RP11-529K1.4,0.42978934848378175,1.0697384862643453,0.2847370377100602,0.974871033397675
HYDIN,-0.1407076297367417,-0.34591741815671767,0.7294047780339146,0.9833991957779451
HP,0.028227932791872135,0.09863954940918514,0.9214244672405533,0.9969112287909624
AC009120.4,-0.2535713367371799,-0.7314152478841666,0.4645255545146839,0.974871033397675
ZNRF1,0.4710888524273006,1.9734391785041419,0.048445547643980055,0.9058548432477541
TMEM231,-0.2677321254076739,-1.1793468232681759,0.23826010055710523,0.974871033397675
SYCE1L,-0.044650091223116854,-0.4840306043695782,0.6283641495005026,0.9785761997960534
RP11-264L1.4,-0.2155709190681745,-0.8780768397460327,0.37990202064389,0.974871033397675
RP11-679B19.2,0.816207016357793,1.2602827917167971,0.20756736547484,0.974871033397675
MAF,0.08557086265665301,1.0075838352826567,0.31365429233292874,0.974871033397675
7SK-2,0.012091583546102319,0.14138737066501209,0.8875639307953386,0.9969112287909624
OSGIN1,-0.2818335447225202,-1.385568685651014,0.16587864565343757,0.974871033397675
RP11-463O9.9,-0.11007400718087619,-0.3178973398792256,0.750562810486182,0.9833991957779451
RP11-178L8.7,-0.12084437951784092,-0.8998274466777856,0.3682120856114923,0.974871033397675
AC010536.1,-0.14258950539940377,-0.5901330125469857,0.5551014778833233,0.974871033397675
LINC00304,0.7103480280431436,1.1361178088376702,0.2559072626788428,0.974871033397675
RP11-104N10.1,0.04315367341252415,0.20106224866287614,0.8406499003624929,0.9874817664015647
CYB5D2,0.01750002680501094,0.19942034452342114,0.8419339474538041,0.9874817664015647
GGT6,-0.6885423448382934,-1.5603940153023799,0.1186667982376068,0.9559220577528365
RP5-1050D4.3,0.3665742032082523,1.8782231682516077,0.06035064200854538,0.9281156504997883
AC109333.10,0.4610761428517108,1.159849573857365,0.24611005636359462,0.974871033397675
SLC16A11,-0.18204676559068908,-1.5902695053015818,0.11177406929127984,0.9559220577528365
DLG4,-0.1430192821844545,-0.7649515929099573,0.44430037014027557,0.974871033397675
GABARAP,-0.0788743474249947,-0.633039730312814,0.5267076983198702,0.974871033397675
TMEM107,0.08028248887960376,1.0438364325317642,0.29656107248181685,0.974871033397675
MPRIP-AS1,-0.03073358783131374,-0.28024475142087035,0.7792897349542092,0.9833991957779451
ZNF286B,-0.09854863859417433,-0.5721363671134757,0.5672295930132104,0.974871033397675
SNORD3A,-0.0933222037045816,-0.5739376994456762,0.5660099607234819,0.974871033397675
SNORD3C,0.5617750935785069,1.3233753677217535,0.18571057914050582,0.974871033397675
AC008088.4,-0.12587279670507914,-0.5805506597274603,0.5615433342778651,0.974871033397675
TLCD1,0.456547362699395,1.0290558649496968,0.303453424061621,0.974871033397675
RP11-20B24.5,-0.502417879087722,-2.367083629883988,0.017928880992213965,0.6088870116794622
MIR4523,-0.9877804199745707,-2.843098937214567,0.004467719923202151,0.48843115417484817
NSRP1,0.016653370714357248,0.19916909473309719,0.8421304739134705,0.9874817664015647
RP11-354P11.8,-0.5392142915534515,-2.1856675717273024,0.028839935035035544,0.7385531189406929
RP11-466A19.3,-0.2647348055657704,-1.0213772322601555,0.30707574796866943,0.974871033397675
MMP28,-0.42663889734053756,-1.8587423449006015,0.06306366822508691,0.9394279417323637
CCL5,0.034150228545632336,0.41040963632228405,0.6815054786032043,0.9833991957779451
CCL23,0.5867392617638638,2.825278851601466,0.004723948482732726,0.48843115417484817
AC069363.1,-0.06967196686854901,-0.6262184371629254,0.5311716756689989,0.974871033397675
