,beta_hat,z_scores,p_values,q_values
SBSPON,0.6378589423893765,1.9899556601015338,0.04659582010179628,0.14317214457428445
RP11-697M17.2,-0.24974864678819753,-0.44245216750036953,0.6581620361038464,0.8092189496575469
CASC9,-0.35415021792517953,-1.1941169082056386,0.23243224009397068,0.4530822007361733
RP11-594N15.2,11.272775042934944,0.0008964198503499593,0.9992847605371992,0.9992847605371992
HEY1,0.8489527171676481,1.529593394045385,0.12611740561213522,0.30083268368759325
ZNF704,0.007432236810069992,0.016272775999309333,0.9870167762712251,0.9992847605371992
CA1,0.1878820249195772,1.2800482307992824,0.20052817390824418,0.41512276132065556
CA2,0.21037526546426105,5.2564165427108795,1.4688938820751367e-07,9.366966514338434e-07
AF121898.3,-0.13671502387300621,-0.5049150063255581,0.6136185337343582,0.7849616122065529
LINC00534,0.718002587813111,1.8718510096021603,0.061227218903296854,0.17779711850865837
NECAB1,0.03844233920442068,0.09436417638258783,0.9248198718920198,0.9683866899311665
GS1-251I9.4,0.04205079393656967,4.145413746584248,3.392006685731274e-05,0.0001831683610294888
KB-1047C11.2,-0.2302174138432889,-1.344675179617082,0.17873015339211185,0.38377083697900155
OSR2,-0.2791784662213021,-1.1735524058837472,0.2405743542828841,0.4639648261169908
RP11-410L14.2,-0.05618359342280729,-2.4048706613142694,0.016178190461114267,0.058825569327088836
RP11-302J23.1,0.3348076724596787,0.5947258521115834,0.5520267382207953,0.7467879062355011
KB-1410C5.5,-0.4897689759594801,-0.9703999754692287,0.3318471609082665,0.5652509857609574
KB-1254G8.1,0.1414646255975554,0.5586444281981041,0.5764044125624052,0.757986735276365
BAALC,0.20363078027361647,0.9211422146046743,0.356976182807238,0.5868711011494706
DEPTOR,-0.04740261465034347,-0.30803337668499137,0.7580569353881556,0.8741408164591363
RP11-96B2.1,0.7846367462123469,2.5222012452684415,0.01166229670477006,0.04391529530668607
FAM83A-AS1,-0.5053683046134058,-1.6637795419616879,0.09615649375838249,0.24700929267082467
RP11-89K10.1,0.166009121801917,1.1395838363991226,0.2544597224951791,0.4833972871951831
MYC,-0.09600409327710396,-11.123262966200244,9.667048064718574e-29,1.005531474928514e-27
LRRC6,0.1820001681220234,0.8453712952952691,0.39790356600568244,0.6284234710770367
AC083843.2,-0.04255729618460932,-0.36880351223100644,0.7122741865636861,0.8495074649899602
ARC,-0.10598986269336713,-0.3063014173143064,0.7593751601856632,0.8744528840976467
C8orf31,0.05587541323351006,0.4706555208586093,0.6378867524335633,0.8002187834526726
CTD-3065J16.9,0.2187140397725787,2.5245009313869335,0.011586269791849641,0.04391529530668607
GS1-393G12.14,0.2316519008887654,1.6423146085543034,0.10052482115940446,0.25513199610256854
ARHGAP39,-0.027804261446170847,-0.16480246314803024,0.8690994652420857,0.9378292698913323
RP11-6J24.6,-0.015556087779977273,-0.3503919037735573,0.7260446016108919,0.8546851571838793
RLN2,-0.016196244541148406,-0.30756242140965706,0.7584153182990616,0.8741408164591363
RLN1,0.16386222243149895,1.4078435984941124,0.15917738718487784,0.3568835765682155
RP11-390F4.10,0.039528741517355505,0.3206535132065838,0.748472979476303,0.8658269926667533
NFIB,-0.4140261391057088,-1.5460768521627533,0.1220860084499073,0.29453829795234293
RP11-408N14.1,0.07575160536004352,0.5623331651400006,0.5738890460583217,0.7562463130301249
DMRTA1,0.07988046405954716,0.17344798708772008,0.8622993084160389,0.9339908893818316
B4GALT1,-0.06494293295039974,-6.718795871654073,1.8323238006777963e-11,1.4265146644540636e-10
RP11-133O22.6,0.34936136233828774,0.8245523278623205,0.4096257959195361,0.6331487637294656
KIF24,-0.3983775696012044,-1.209507289070166,0.22646801243982495,0.44637191652246233
CCL27,0.22741058855449944,0.7243690335104395,0.46883920572820637,0.692569582044552
CD72,0.19139019211534156,19.92107446770808,2.671955225046479e-88,5.382081239022193e-87
RP11-297B17.3,-0.11159431236868826,-7.411122027447265,1.2523528143509048e-13,1.0122520518543301e-12
RP11-211N8.2,-0.3019341158780935,-1.7528739967062743,0.07962363797640272,0.21682917723616965
RP11-274B18.2,0.10584270789020347,1.2933940429566697,0.19587480938866642,0.407483824777406
RORB,0.276386382288271,1.2312426317430218,0.21823213105512618,0.43680847682800494
TRPM6,-0.23325110104528954,-0.6875195142002342,0.4917554079297066,0.7005646392767434
TLE4,0.021283559672681023,2.1307475879904563,0.033109942324916285,0.10691225651480601
RP11-575L7.8,0.153641507863429,2.0076492126814847,0.044680581063661975,0.1386299691192837
C9orf153,-0.0704127289771605,-0.14521273303354912,0.8845429129865505,0.9510878868345178
RP11-305L7.3,-0.28284202439165,-1.5829624366444994,0.11343002629581345,0.27895872746005285
RP11-305L7.7,-0.2261910043815221,-1.3750077829171123,0.16912903182035532,0.3732604197913581
RP11-2B6.2,0.15497983347841213,2.3303337267861033,0.01978851952241648,0.06946562761182432
PCAT7,0.31139104562987846,1.0483138440280706,0.2944940333399567,0.5308422277108027
RP11-535M15.1,-0.33757533937590917,-1.9592311886696319,0.0500857181456893,0.15205448882028644
RP11-60I3.5,-0.4726497449850552,-3.1509893787698804,0.001627184073639565,0.007372112351868641
PTPN3,0.2658940584849371,1.358704212897069,0.17424033658768923,0.3793214934045407
PALM2,0.20458242486104547,1.3043152036725907,0.19212613360722686,0.40298853478937335
TXN,-0.021224619490599173,-2.219201103032726,0.02647304607287485,0.0874851444439536
LPAR1,-0.06408978449616379,-0.24852928915399544,0.8037249113258812,0.9013011517448845
PAPPA,-0.07560650046825036,-0.3297475028513617,0.741590757252623,0.8624412711004097
PSMD5-AS1,0.07286743414106939,5.846473306184151,5.0210409839829624e-09,3.4818038298767096e-08
CRB2,-0.07442092263694888,-0.9033312422911202,0.366350119951277,0.5960234643822698
MIR181A2HG,0.23068900628819097,1.9043427947654676,0.05686555418526193,0.16743013517656008
OLFML2A,-0.09691670024475929,-0.5154592907320625,0.6062321098278066,0.7812562954326476
HMGA1P4,-0.040249405875520235,-1.9956532959849442,0.045971674028371635,0.14194173805840293
RP11-247A12.8,0.2538795748196538,0.5853495656375138,0.5583126933298372,0.7482552831249724
FIBCD1,0.7198930400689942,1.8803774870549177,0.060056649546354916,0.1747979088860651
RP11-544A12.8,-0.07165083922466275,-4.428688837306041,9.480768811851986e-06,5.323493638159367e-05
SARDH,-0.33960791171612126,-1.8898756587960834,0.05877459169878972,0.17185473932203724
PPP1R26-AS1,-0.8749606947493727,-2.060667423549512,0.039334779542118344,0.12478958809737044
LHX3,-1.0747603532850605,-1.4573875615951206,0.1450094285985323,0.33434308680246105
GPSM1,0.4315675586093685,1.6355356290044127,0.10193681204638773,0.25717259341325255
EGFL7,0.03012929962074755,0.21081773363734696,0.8330295000826553,0.9195950548329516
LCN6-1,-0.6798757846232995,-3.004678827704372,0.002658614204158765,0.011755335975879697
LCN8,-0.1141167635623778,-4.139190110954334,3.4853404375723404e-05,0.00018741089047793645
C8G,0.12449570515747675,0.44730970690653465,0.6546514593219053,0.8092189496575469
C9orf169,0.13914929311857405,0.43967507919908705,0.6601724544519292,0.8094288354584523
IDI2,0.5678742735549805,0.9966756813248004,0.31892195749610697,0.5549430426393629
ADARB2,-0.08584117757198276,-0.2750116011615986,0.7833073254061625,0.8866038930471056
KLF6,0.10418768681221038,23.678290591987228,6.035768314450178e-124,1.5018411747131912e-122
GATA3-AS1,-0.8165157554771545,-1.9935631265443094,0.0461998184017342,0.14229992609660364
PROSER2,0.33716937605488106,0.9695096543873661,0.3322909656246448,0.5652509857609574
CCDC3,-0.15986233648906156,-0.5232524250904614,0.6007986033733062,0.776388419226808
ST8SIA6,-0.17456195723037257,-0.5748324973069203,0.5654045861817102,0.750364797200537
PTPLA,-0.06856788796764432,-0.4422203312398828,0.6583297751232362,0.8092189496575469
RP11-390B4.5,0.15889167619929276,2.8077877046015374,0.004988309937588754,0.021030449537541955
SKIDA1,-0.778269762145595,-1.8620362322715387,0.06259798327842989,0.18094952341760256
ARMC3,0.4336646163246653,1.2856380238447291,0.19856942000478361,0.4117395326569778
RP11-165A20.3,-0.5017296904934672,-2.7542765271060285,0.005882204534974489,0.024393848218570675
LINC00202-2,0.5850678863149947,1.0448023370395851,0.29611433455093694,0.5330058021916865
RP11-85G18.6,-0.23473167831443714,-1.6530294004837782,0.09832488015634702,0.2510548750873327
MAP3K8,0.07216507835359469,7.7199477145402255,1.1637743444179566e-14,9.527933181073464e-14
ZNF438,0.10318327830825598,2.1056664206783697,0.035233338628288736,0.11319267523873014
RP11-472N13.3,0.11809295964908549,0.7126262025833082,0.4760770931758066,0.6960159346084085
ITGB1,-0.1146175776341195,-13.327423162732341,1.603408408559203e-40,1.9948286965310085e-39
PARD3,0.37880828816547907,1.4661217263454498,0.14261512776931284,0.33025291448769706
CREM,0.30922182337646364,18.12068129492347,2.1886800393733332e-73,3.8575485693955e-72
FZD8,-0.2863172786504181,-0.8416548357459759,0.3999811856082427,0.6284234710770367
C10orf25,0.1283387432099066,1.0027691830899397,0.3159722409055974,0.5522985863763128
C10orf53,0.6856469687084975,1.7946572883516503,0.07270831955568671,0.20367959716593032
RP11-556E13.1,0.25017802726705524,1.4349427202473202,0.15130342074946723,0.3429401097571386
RHOBTB1,0.49428464966796026,3.489609950929656,0.00048372601919498325,0.0023429325128184494
HKDC1,-0.460160501691004,-1.7231090349456621,0.08486880927049853,0.22673372413528978
SAR1A,-0.036284065318060756,-2.7809788461195657,0.0054195268460456815,0.022622959104052532
NUTM2E,0.7476389175546653,1.3560751757549474,0.1750752503587618,0.380064133151845
RP11-77P6.2,0.06727893278356994,0.6101188437403372,0.5417830848368237,0.7387208439659472
ANKRD22,0.08576119822084821,0.46341694718119475,0.643065533429052,0.802409205429171
CH25H,0.6613116356956228,5.111018526744374,3.2042655549037523e-07,1.9835185313038347e-06
IFIT2,0.39867001859964046,13.841946771434149,1.4229981522894069e-43,1.842637403321691e-42
IFIT3,0.7227522130329767,25.71803806100947,7.346268689331511e-146,1.9834925461195082e-144
LINC00865,-0.04081793924027487,-0.5236351716587296,0.6005323136220411,0.776388419226808
CYP2C8,0.31470489185369965,1.1746368148539699,0.2401400480119975,0.4638321475300226
SORBS1,-0.3835761380670764,-1.2334629011590106,0.21740310970451493,0.4365261807199833
DNTT,-0.6050350050747135,-1.9068012961907144,0.05654632344458249,0.1673689222808879
MORN4,-0.19366520979609073,-1.703802897964573,0.08841791640772526,0.23326888964948722
ENTPD7,-0.45199756303724453,-2.854294826942678,0.004313248232778908,0.018441332886713766
RP11-108L7.14,0.5571459322572356,0.992558373843197,0.32092521889093373,0.5549430426393629
RP11-108L7.15,0.2490351371169402,1.0878546926062052,0.2766592602961917,0.508827387426825
RP11-324O2.6,-0.2718408786146404,-0.8784275086729079,0.37971176136730966,0.6122929209225346
ADRB1,0.24042739195379903,1.0304548628458199,0.30279653045423527,0.5391116016044132
PNLIPRP1,-0.7341740596251632,-1.3237228995279369,0.18559509032544397,0.3917452868476851
KIAA1598,0.1268185102161675,1.7160596353427362,0.08615112807759809,0.22919451054606285
SLC18A2,0.4665781044510381,1.179348084490624,0.23825959854955236,0.46160523749523963
LINC00867,0.25782042482995693,0.5800267661002755,0.5618965679528627,0.7492125902431087
WDR11-AS1,0.14597202102910822,1.157790370938436,0.24694959382421988,0.4726682270934164
FANK1,0.27469944659635015,0.9886132134968484,0.3228524188032599,0.5549430426393629
CYP2E1,-0.22861928728523245,-0.7056227702624502,0.4804227600300266,0.697703166993839
IFITM1,0.4457094636543141,39.910700999439406,0.0,0.0
DRD4,-0.28560971437390686,-1.2540160945760717,0.20983615554338952,0.42725588661194963
AC090587.5,0.1165827641809834,0.6411444523424816,0.5214288354269672,0.7271353759965069
HBB,-0.08401657392750184,-9.864872286473558,5.91096230451616e-23,5.597769525694782e-22
HBG2,0.16397968977629276,2.341432214871675,0.01920991392795521,0.06809324238708146
PRKCDBP,0.016447808638203942,0.0849162520114354,0.9323279712185232,0.9714796787290273
SOX6,-0.4158974480032555,-1.93722768589895,0.05271751737090101,0.15715261799929162
TPH1,-0.12991550457674025,-1.7853477916477871,0.07420492138365638,0.20515478264893233
SAA2,-0.28228759077804094,-0.9587304595791586,0.33769454960563117,0.5675952098669483
GAS2,0.30564900732149153,0.6906182231568898,0.48980549241957927,0.699958524640142
SVIP,-0.07660989572756473,-9.586782447922895,9.087475018366909e-22,8.121130843878597e-21
CTD-2507G9.1,-1.4202785054311908,-2.438604534207355,0.014744093641685833,0.05439027567238175
RP11-22P4.1,9.308817411354669,0.004031064978873896,0.9967836842003449,0.9992847605371992
RAG1,0.24767308875171076,1.224859814720369,0.22062804352051713,0.4395243127590836
CTD-2210P24.4,0.507879950869223,1.2676504463780214,0.2049228083312884,0.42147008715138573
CREB3L1,0.030033998057046873,0.0995296813368764,0.9207177225957957,0.9656122231190617
KBTBD4-1,0.06763555688082606,0.17723808711109343,0.8593213800278353,0.9320331891071136
GLYATL2,-0.31470091399357236,-1.3906020826382526,0.1643461244717389,0.3665294058956708
FAM111B,0.041444761592666496,2.089902325625199,0.03662657464354264,0.11707587713515266
RP11-1036E20.9,-0.27445606589783555,-1.1001998394602903,0.27124506053979447,0.5041544052778623
EEF1G,-0.20179424436717996,-20.531503996750246,1.1263420887320625e-93,2.3822135176683123e-92
METTL12,0.008588791900687245,0.7345715886446583,0.4626004463625347,0.6849941265274873
RP11-727F15.9,0.06909316772027549,2.380134578447755,0.017306316302832296,0.06203874403472933
WDR74,0.15996888127353018,17.84810605829834,2.9900586506968862e-71,5.0591792369791316e-70
RP11-21A7A.3,-0.13458402083500537,-0.6153934319008019,0.5382949279514572,0.7380939870638311
TEX40,-0.5511481154032263,-1.4539425661608874,0.1459622301722328,0.33434308680246105
RP11-869B15.1,-0.06125529096645812,-1.6357903294282843,0.10188347666071026,0.25717259341325255
NEAT1,0.03469461495804077,6.702963217870341,2.0423488769848937e-11,1.580329710301116e-10
MALAT1,-0.004133177160597218,-14.017247437583183,1.2226553863254634e-44,1.633210194996856e-43
CTC-1337H24.2,-0.14774280273939439,-0.9230577355294504,0.3559771183178978,0.5868711011494706
RP11-119D9.1,-0.34763458464678365,-1.533263267670039,0.1252110012323626,0.2992330707417479
CCND1,-0.5493379136145574,-15.812608404974858,2.54699386197494e-56,3.802512012760234e-55
KRTAP5-8,-0.2976374794825315,-0.942133866672479,0.34612410742207966,0.5764192812580303
KRTAP5-9,-0.6933288555986574,-1.770613768061536,0.07662495085549881,0.20956263499057756
FOLR3,-0.02881428586625044,-0.4353361051011577,0.6633184814259993,0.8117617022681158
AP001189.4,0.10511972922014018,3.0804304843224064,0.0020670159996503882,0.009203660714232781
KCTD14,0.5189377550439881,0.9036127313850583,0.3662007880229159,0.5960234643822698
ANKRD49,-0.04286139066504427,-4.327385327315719,1.5088985728398793e-05,8.325183864929594e-05
TMEM133,-0.1328881388753495,-1.1474367364083904,0.2512011655526324,0.4783279516222253
BIRC3,0.027079811562776862,5.800060295655523,6.629107897870141e-09,4.571922783911527e-08
RP11-315O6.1,0.0506179155550401,0.8445967946040402,0.39833599934010944,0.6284234710770367
APOA1,-0.15735747615203283,-1.6052339961218527,0.10844231851848969,0.2698300043136537
AP000936.4,0.0034086249072699942,0.016522408404637017,0.9868176252054268,0.9992847605371992
SCN2B,0.1051920156352521,0.1721312210843336,0.8633343681992817,0.9339908893818316
NRGN,0.1921648519387239,9.596330319171619,8.284143394637201e-22,7.455729055173482e-21
VSIG2,0.2752987838351607,0.9923307242293363,0.3210362203361783,0.5549430426393629
RP11-677M14.3,0.21735894760856878,1.461371174648441,0.14391360685320584,0.3326527633820004
B3GAT1,0.1458397508526229,0.690981568873841,0.4895771237795197,0.699958524640142
RP5-1096D14.3,-0.6035569652661412,-1.7680171881874163,0.07705803023701363,0.21029385025972108
CD9,0.20899579713313512,11.16944970656531,5.753622342280314e-29,6.034170869713817e-28
ACRBP,0.07065203386448354,2.3430983377287076,0.019124341731921235,0.06797980296304774
RP4-761J14.10,-0.3196189128797367,-1.607249711455389,0.10799960101188447,0.26925637266027774
CDCA3,-0.2605592282165019,-1.5163882725997258,0.12942120269341117,0.30640952652600517
SLC2A3,0.12274105462804759,13.870610086725641,9.54613755114492e-44,1.2488709847838045e-42
CLEC2D,0.11043366346348962,12.733830780398554,3.835488562749094e-37,4.5820118522903436e-36
CLECL1,-0.1650434753525702,-17.12186621283438,1.0195379143901586e-65,1.6587097607193734e-64
CD69,0.21998518957644758,63.40785364953091,0.0,0.0
CLEC2B,0.12464492634671745,17.06513832642959,2.697496449388746e-65,4.3330670813598976e-64
CLEC1B,-0.04696771636267287,-0.692477566483443,0.48863746927248264,0.699958524640142
CLEC12B,-0.11835285753379263,-0.5666441124987025,0.5709559982416854,0.7552910794627639
YBX3,0.18842774089771047,23.719319845149396,2.278765179750619e-124,5.78350602620707e-123
MANSC1,0.03770295384054587,0.22106096763693064,0.825044961712731,0.9130697837100995
APOLD1,0.08192271933217005,3.8073024522817636,0.00014049088410262537,0.0007217932466649053
MGP,-0.20523356520403363,-1.0247861734472739,0.3054640918017518,0.5398801288251017
PDE6H,0.14708898991198444,0.41293102007680316,0.6796571531707094,0.82239460921829
MGST1,-0.07073598875743047,-1.5400982446372375,0.12353640760634377,0.29626556105325563
REP15,0.20838151320467463,0.6817647964177205,0.49538768766055785,0.7039719772018453
SLC38A2,0.04708219436178968,4.472764165839872,7.721492120274926e-06,4.3743631699236076e-05
RP1-197B17.3,0.033107045284495776,0.6210667378744655,0.5345557132673484,0.735603324624597
TUBA1A,0.20449875102856072,33.81083377888844,1.3669573439028918e-250,4.818524637257693e-249
DNAJC22,0.22012402886745036,0.35515381065432977,0.7224743657219317,0.8541613894845554
GPD1,-0.39266974622014694,-1.1894401542966435,0.23426650766271384,0.4559573592392391
KRT86,-0.2774336980802352,-1.073049440850359,0.28324893383168837,0.5179292464443984
KRT2,-0.07088588475236891,-0.3459372320435628,0.7293898870066001,0.8562403021381827
KRT1,-0.1434569078158874,-0.7810277614557437,0.43478616696199246,0.656786589621841
GPR84,-0.06714080870146433,-0.2158223130941,0.8291262548436156,0.9165167398924636
IKZF4,-0.067108375345301,-0.7043625132341748,0.4812070448706173,0.697703166993839
RPS26,-0.0729409572055906,-37.97634287642248,0.0,0.0
RPL41,-0.03193134179621307,-49.50710679005869,0.0,0.0
RP11-571M6.17,0.3089638247684001,1.0302235012054823,0.3029051000346309,0.5391116016044132
SRGAP1,-0.34379831919476456,-1.7806179285870465,0.07497488885476812,0.20638423851778903
CPM,0.226839368137219,5.222246291404035,1.767656485844374e-07,1.1159980500181645e-06
RP11-1143G9.4,-0.028259710547503286,-1.730306520495377,0.08357552518575924,0.22442470488903626
LINC00936,0.05743194916968351,6.132912864461926,8.62844133585558e-10,6.221302304091324e-09
RP11-654D12.2,0.37799303934996065,1.251890675887894,0.21060970279292712,0.42725588661194963
RP11-567C2.1,-0.02312956163725791,-0.19498241292176102,0.8454067158311985,0.9256437639256178
BTG1,0.09287222854393462,50.423550772611364,0.0,0.0
RP11-796E2.4,0.059360218871064865,5.046808672591235,4.49250827341127e-07,2.7541028980477783e-06
RP11-693J15.5,0.020515334502836206,2.364679494707027,0.01804568034103562,0.06450695310640621
RP11-256L6.2,0.3416857703493218,1.5134467448047704,0.13016621889753444,0.3075995005232238
SLC41A2,0.03097739311419128,0.2602248161521991,0.7946903629640478,0.8956146275323061
RP11-61E11.2,0.25202801043558576,0.8210518363669285,0.4116167425815379,0.6339097649708393
TCTN1,-0.050644025193901404,-2.734397689607089,0.00624945133610918,0.025665222477419255
RP1-46F2.2,-0.44261455153784923,-1.35230255139672,0.17627854854874037,0.38043788793937333
IQCD,0.21559532135709397,1.067973960698906,0.2855322578519669,0.5207330813327632
HRK,0.14213145857803675,6.204328222806075,5.493103549015251e-10,3.983284802114488e-09
NOS1,-0.6673634687160668,-1.251961678393918,0.21058382812950904,0.42725588661194963
RP11-131L12.2,0.5525812293347261,1.6261046411418545,0.10392739689587005,0.26115617160566157
SIRT4,0.22757754085699478,1.5708857256233817,0.11620919482276101,0.2839095163190447
WDR66,0.16491486752731999,4.434285285671954,9.237823365839813e-06,5.210132378333654e-05
RP11-87C12.5,0.10960207265864791,0.5765782993297155,0.5642243621573528,0.750364797200537
BCL7A,0.05932575143217185,7.089675374902149,1.3442695120683285e-12,1.0661737567591931e-11
RP11-197N18.7,0.06383199951274998,0.5744292116296501,0.5656773901632026,0.750364797200537
RP11-282O18.3,-0.10403281057272268,-0.34247971289801565,0.7319899087138786,0.8568144786090726
RP11-282O18.7,-0.1848556981053525,-0.4442650011104636,0.6568510019296026,0.8092189496575469
MMP17,0.09739224318191081,2.594637839004243,0.00946906363787865,0.03720198686213006
ZNF84,-0.10773568469708925,-2.844981916555884,0.004441394443579461,0.018913186405712535
CTD-2140B24.6,0.11161146491292809,0.4774927329513821,0.6330112943876138,0.7996712871921472
SKA3,0.13524929350835366,1.2503692972314149,0.21116467486608048,0.42725588661194963
SPATA13-AS1,0.2870083167742933,0.8044026884073467,0.42116444906151373,0.6462277304361314
USP12-AS2,-0.13816835068990213,-1.4877398416580168,0.13681951614495722,0.32033942064197546
RASL11A,0.07840810325819246,0.7903902059599629,0.42929992022318986,0.6539995183232028
PAN3,-0.08753104137569517,-7.190426416845909,6.458927944419305e-13,5.1549556990365406e-12
LINC00571,0.21901290576779828,0.6100835011496041,0.5418064953616472,0.7387208439659472
EPSTI1,0.47076263542295566,41.534972040782854,0.0,0.0
SMIM2-AS1,0.11214134638848916,0.5852335862725508,0.55839066439665,0.7482552831249724
SERP2,0.4640207325300648,2.6613963453109917,0.007781729660358911,0.030956159683371346
TSC22D1,0.23326139144097827,9.876163610427717,5.28163572312877e-23,5.039395287707074e-22
SLC25A30-AS1,-0.06798929688360182,-0.283255287272582,0.7769811497995304,0.8847819283076781
DIAPH3,0.982268004843166,1.7502222092099726,0.08007997795246478,0.21760490796933152
PCDH9,0.08186470406936464,6.1119241278495995,9.843698472396207e-10,7.05743127766711e-09
PCDH9-AS1,-0.3425563281937167,-1.9523979435909826,0.05089097701011328,0.15376345196627086
GPR183,-0.038208669529845946,-6.595829594030327,4.2288443096113375e-11,3.2327731499378237e-10
GAS6-AS1,-0.5757274048257188,-2.2628024738285073,0.023647868355090397,0.08002438651362591
LINC00565,-0.03526182634195679,-0.12671063796720872,0.8991694258291647,0.9530819491073063
RPPH1,-0.031660061356511976,-0.8295302831331122,0.40680440815464747,0.631093880132332
RNASE6,0.09726639172145529,10.015592238062986,1.3017986476479528e-23,1.261055331194849e-22
RP11-84C10.4,0.1940242929769952,0.6144552832499094,0.5389145136674371,0.7380939870638311
AE000662.93,-0.02842639001914657,-0.33288036421676426,0.7392245920582711,0.8614104750431092
CMTM5,0.03341433730824023,0.5839176055417643,0.5592757476885396,0.7484382928010314
IRF9,0.333589994332278,26.312448711455765,1.3815179186502561e-152,3.8111874755808155e-151
NOVA1,-0.41712627291755056,-0.9041797194048006,0.365900112217446,0.5960234643822698
CTD-2384A14.1,0.19520056036854205,0.6952944936422257,0.48687076433321486,0.699958524640142
CTD-2213F21.3,-0.6090357987782782,-1.668503138199077,0.09521588947902855,0.24539307909691338
NFKBIA,0.02591312144100194,6.268153995502248,3.6535337735558433e-10,2.6799620570187083e-09
RP11-111A21.1,0.5649547474967057,1.5934257374223362,0.11106471572338833,0.2744544782721833
RPS29,-0.06492139915510059,-77.28519828572949,0.0,0.0
RN7SL1,0.009379570098606464,0.42950645773498014,0.6675546953430918,0.8137626401444605
RP11-831F12.2,0.17238599258985499,0.4673637059712551,0.6402396847313441,0.8010051043576639
RP11-286O18.1,0.6648618012626297,1.6749242792676595,0.09394908926212044,0.2436994246402189
PSMC6,0.02506121711816979,2.713991958854965,0.006647777982644833,0.027213000838633206
SPTB,-0.2186288611392712,-0.678585054712465,0.4974008150439345,0.7052532226712322
ADAM20,-0.256565394853147,-1.4102269898305855,0.15847266875401178,0.35593241884750615
CCDC176,-0.20812722805630648,-3.3448271340283453,0.0008233386942980331,0.0038412382465595734
FOS,0.21497309640282294,71.6963177943452,0.0,0.0
LINC01146,-0.10380724066111466,-0.6896844828738624,0.49039262609086043,0.7000092716640066
TTC8,-0.16681088092202118,-1.5674465582118793,0.11701034856543588,0.2844561922021803
IFI27,0.5965886085361222,32.59255534294271,5.228792407191932e-233,1.7461414644017268e-231
SNHG10,0.0003598836526577387,0.016019017158027574,0.9872192201430441,0.9992847605371992
TCL1B,0.3712725145185039,12.229919348512807,2.15152148012149e-34,2.4377506770305097e-33
TCL1A,0.2555558851519808,61.80584838634299,0.0,0.0
RP11-164H13.1,0.3033222798886132,22.049118508329176,9.740243528559541e-108,2.332145101460766e-106
C14orf132,-0.315831123961795,-1.967033917570996,0.04917930067252361,0.14966074952861502
RP11-872J21.3,0.21285936285446017,4.718558745745566,2.3752138224060016e-06,1.395438120663526e-05
RP11-61O1.2,-0.08204040998484768,-0.24784815063125173,0.8042518981281644,0.9013011517448845
RP11-1017G21.6,0.03814421480212937,0.16704011034040353,0.8673384887837448,0.9375234601929916
LINC00637,-0.24310262816951972,-0.882105484096381,0.37771976683913844,0.6106068587501486
RP11-982M15.6,0.006743470187897241,0.02104251964583025,0.9832117374025195,0.9992847605371992
RP11-44N21.1,0.020877391238227086,0.090994699942082,0.9274968024196548,0.9683866899311665
CRIP1,-0.22651447092771207,-44.15742929644739,0.0,0.0
AL928742.12,0.05463415526642332,1.6679081865639835,0.09533395429060544,0.24539307909691338
RP11-731F5.1,-0.46442251155563485,-1.7372257622616902,0.08234732931037458,0.2223377891380114
AL928768.3,-0.14358982818450938,-20.005476905807544,4.934441600396495e-89,1.009968772726315e-87
KIAA0125,0.06334077263007701,8.771317607739759,1.765875696898855e-18,1.514119094165302e-17
RP11-173D3.1,-0.4868113721774606,-1.0646205101404065,0.28704769455099355,0.5218675134458608
RP11-403B2.6,0.4062442185963661,1.366291767345597,0.1718474039768617,0.3766396470580959
SNURF,-0.0492023898887787,-0.9129006442129755,0.3612947986901267,0.5908287365177459
RP11-680F8.3,0.2035676564103604,0.47516134439239627,0.6346719770936452,0.8002187834526726
TRPM1,0.1900843007549918,0.7576407185344329,0.4486660969017666,0.6714118832173843
RP11-16E12.1,-0.22757928609538378,-5.066419440020444,4.0536818772405194e-07,2.497146748649621e-06
RP11-3D4.2,0.3901404564839975,0.9342723927288499,0.3501634013085615,0.5809878191205015
SPRED1,-0.2870676675999516,-2.12633693477074,0.03347521477359147,0.10781737956265883
RP11-111A22.1,0.046474992664469306,1.6796951660826827,0.09301664078652022,0.24237806397965947
RHOV,-0.3568788105386849,-1.1193892309060385,0.2629741232100745,0.4922037792825731
B2M,0.045923123814678224,62.09233504841175,0.0,0.0
DUOX2,-0.3612993571881981,-1.9470509357541261,0.05152862837876947,0.15506056614288768
RP11-154J22.1,-0.05054067169339682,-0.2755122790541409,0.7829226934053533,0.8866038930471056
RP11-227D13.4,-0.2721776320964763,-0.8672300411105149,0.38581597938280454,0.6181824215110845
MNS1,0.027547163410263146,0.1657573306327548,0.868347926726383,0.9378157608644936
CGNL1,-0.2369621472559696,-0.5761804432976719,0.564493222551609,0.750364797200537
MYZAP,-0.33997748236177455,-1.1313232121042511,0.25791907793301194,0.48560728471363823
RP11-315D16.4,-0.38359308285833194,-1.2492320467511828,0.21158021391337067,0.42725588661194963
CORO2B,0.2675943488904957,4.73526886391162,2.1876489319545237e-06,1.2912216254187398e-05
RP11-138H8.7,-0.6141092359540501,-0.9610657341261998,0.33651911739996987,0.5675952098669483
SENP8,0.022273099134917353,0.13029376109816299,0.8963340159167245,0.9530819491073063
HIGD2B,0.0814599739021667,0.2831217063695051,0.7770835427732415,0.8847819283076781
CD276,0.16186232481500767,0.6321527332714824,0.52728707989109,0.7314224684364927
