,beta_hat,z_scores,p_values,q_values
RP11-318M2.2,0.15660434692130482,0.4896431375713357,0.6243864455929222,0.7727913399077617
RP11-1C8.5,-0.2662610512459562,-1.005373564763159,0.31471700406398573,0.49895109183906644
CSMD3,-0.31397594380408933,-1.2441695041637069,0.2134371849255473,0.3818617791754555
LINC01151,0.0475982637134486,0.25375042427946276,0.7996883757047318,0.8915585807465287
RP11-103H7.2,0.1251660178277031,0.5255580932869042,0.5991952800161731,0.7532572656533049
BAI1,-0.167293589787462,-1.3014753903057152,0.1930957828661718,0.35437779061828945
SCXA,-0.12679982608746052,-0.7653572112819164,0.4440588649989502,0.6240887321452231
DMRT2,0.9143534648571426,2.430854958584082,0.015063243214154547,0.04395447507364915
RP11-264I13.2,-0.559889075551325,-1.9784909953052956,0.04787334343081954,0.12364063091709643
RP11-125B21.2,0.5146519790587222,1.2341614649048906,0.21714274357207775,0.38473008923351537
GLDC,0.7866023828942978,1.453653251115748,0.1460424652411513,0.29185709512311203
RP11-390F4.10,-0.5203782751577157,-1.6305101105666466,0.10299373009838855,0.22514499702395177
RP11-408A13.4,-0.054165705783072296,-0.8363081601501007,0.4029815636706252,0.5866129352978079
BNC2,-0.01026463667080512,-0.15190195479304724,0.8792642664856332,0.9342997195718304
RP11-146N23.4,-0.6335203581445582,-1.6111771560637453,0.10714111533375154,0.23222972714473047
RPS6,-0.09678496582500168,-150.27838938510195,0.0,0.0
CDKN2A,0.34502958821351726,13.905210167032706,5.889361740700601e-44,4.9308969868218755e-43
RP11-408N14.1,0.04449271280078135,0.1223507085665518,0.9026212739956074,0.9482084936799143
LINGO2,0.19284661309230083,0.884410780081372,0.376474505756452,0.5640512770456316
B4GALT1,-0.03411880705572344,-3.663307346026676,0.00024897949473811476,0.0008909014881550979
MELK,0.20727443073270405,1.4885384517333506,0.1366089494527644,0.2782131387106378
FAM27A,0.14212243626359972,1.3049833217224471,0.1918985270094401,0.353237694328378
FAM27D1,-0.5719783334174565,-1.6657451647590535,0.09576418212571292,0.21260644246627078
ANKRD20A1,-0.035662031687450545,-0.15364987556854603,0.8778858088260528,0.9342997195718304
RP11-58A12.3,-0.27424739874389503,-0.9162391878441447,0.35954145581690633,0.5463494720064733
ANKRD20A4,0.13293279323579976,2.288620155951163,0.02210143175525192,0.0618164499530081
PIP5K1B,-0.027070907194495446,-0.31948602651519853,0.7493579858596715,0.8553228527179774
GDA,0.031190247248831265,0.1306363466980642,0.8960629885959135,0.945516217785309
RP11-63P12.6,0.14040743827517727,2.1122856408548056,0.034661956714839716,0.09212026255541428
ANXA1,0.09858987126297407,30.10900608157397,3.693572533085265e-199,7.631397443358427e-198
RORB,-0.0029255497315886086,-0.0335201339682442,0.9732598102678808,0.9922754877548521
CEP78,0.16350037315203175,15.90956697452491,5.438836518674881e-57,5.1993653585242705e-56
CKS2,0.2353412348826825,11.867537130316801,1.7453020784711327e-32,1.284903426736506e-31
RP11-305L7.1,0.28497807030673045,9.668003996260671,4.1234149694345104e-22,2.4915540452101926e-21
RP11-305L7.6,0.2653879297410736,1.7673743487433693,0.0771655558967016,0.1797255947339541
RP11-305L7.3,0.35387201600383333,11.455192902041725,2.2146964962194454e-30,1.541862071552777e-29
NFIL3,0.16028934579432366,5.136063250904888,2.805532687343213e-07,1.2265827209852067e-06
OGN,-0.23080181432184604,-1.338929468459935,0.180593635243272,0.33970697025937063
RP11-308N19.1,0.18700829028799265,1.8354583080146847,0.06643781110746334,0.16235837669273276
RP11-308N19.4,0.056229329737212994,0.12180215367487267,0.903055708266585,0.9482084936799143
PTPN3,0.2840880008149598,2.237917877692944,0.0252264109700178,0.06972006146217725
FAM225A,-0.3149353907023489,-0.7708215392717155,0.4408127183679714,0.6240887321452231
DFNB31,-0.058548966330136704,-2.3319767653816688,0.01970191349930131,0.05534682279080039
STOM,0.14071250783002437,13.941343489977807,3.551905797935085e-44,2.993415346812397e-43
MIR181A2HG,0.011789736890721152,0.1924136139562784,0.8474182292503224,0.918394882969258
C9orf117,0.09878661936734774,0.7073453290187732,0.479351902707536,0.658145538444109
RP11-247A12.7,-0.10858336546008475,-0.26866806576024066,0.7881851283124263,0.883346587373769
FIBCD1,-0.40654249088277067,-1.6230644674898886,0.10457562439051396,0.22743866696816364
RP11-544A12.8,-0.06252590929697759,-4.816598256491245,1.4602627462519118e-06,6.173586065837291e-06
CEL,-0.029777821777593808,-0.09259691789645973,0.9262237923918569,0.9600040790755664
RP11-447M12.2,0.15139025785619634,0.35688474796624203,0.7211780881701817,0.8413744361985454
RP11-98L5.2,-0.6344899638985302,-1.9064980098441118,0.05658562364448003,0.14240900567500772
PHPT1,0.11399109948332323,16.367057238564854,3.2872899385673045e-60,3.3157625285863915e-59
C8G,0.292938363787462,4.207843658214732,2.5781913526959502e-05,0.00010147630706942523
PTGDS,0.010179951697488282,0.5670307013189138,0.5706933231256508,0.7295989490259068
CLIC3,0.21246016044409055,23.483476542810887,6.017383322597374e-122,8.378552213312215e-121
C9orf139,0.2269022084416098,3.9500761589710853,7.812633005532063e-05,0.0002934892340201341
RP11-229P13.20,0.2699962622515387,3.175481464817692,0.0014958807769682781,0.004951481331515153
RP11-885N19.6,0.33405142645650815,1.7540728718602767,0.07941802137966866,0.18326415866843182
KLF6,0.20322115824118386,50.23902147529833,0.0,0.0
RP11-433J20.1,9.600807921398177,0.003700412626976873,0.9970475046344496,0.9992216032925083
AKR1C3,0.14146811179614727,5.627061456609864,1.8330543373721922e-08,8.326746830403469e-08
RP11-379F12.3,0.02321106768782294,0.06232034000958341,0.9503077309733308,0.9765225846710733
MCM10,0.045577891513343086,0.21260412863685102,0.8316357508808871,0.9052228952578072
MEIG1,-0.011144878916233624,-0.15731036936971307,0.8750002484324684,0.9338926506474202
ST8SIA6,0.30568674713072364,4.367879454907927,1.2545870201654514e-05,5.101987215339502e-05
PTPLA,0.07884287129285626,0.946057734438097,0.3441191396645842,0.5323872196984689
DNAJC1,0.10610702698031932,11.57698533111518,5.390864969666974e-31,3.7943395748040625e-30
ARMC3,-0.528392856500201,-1.3630675928534663,0.17286120905117264,0.3309943330262364
ENKUR,0.03205354989842152,0.685299860407208,0.49315471986919435,0.6692067755852097
MAP3K8,0.074594466165826,9.642047259910985,5.311786719312157e-22,3.1945534213328048e-21
RP11-472N13.3,-0.343440003133322,-1.7686115043954087,0.0769587295609406,0.1797255947339541
ITGB1,0.25238570609135225,46.77135689660078,0.0,0.0
RP11-462L8.1,0.4611578293269789,3.2381376216691087,0.0012031275733590935,0.00404516121121522
RP11-342D11.3,-0.04390265441657454,-0.5971773213373133,0.5503889988347171,0.7114513698357948
CREM,0.11168154619473655,13.471097474979164,2.3140073326113523e-41,1.888053116608371e-40
RP11-393J16.4,-0.1194797372618446,-0.36729774010404354,0.7133969396049893,0.8365626685428509
RP11-402L1.4,-0.2776441271892891,-0.7033091265957938,0.4818631242691819,0.6584008776214734
PGBD3,0.02767972144014545,0.1927214328787436,0.8471771371031014,0.918394882969258
C10orf53,0.44631301456534356,1.7679702505677688,0.07706587720513236,0.1797255947339541
FAM21D,-0.00417713128070199,-0.031025424923844466,0.9752492632728861,0.9922909501608952
RP11-131N11.4,-0.36949064589525527,-1.2619370676214943,0.20697143246594085,0.37297401659788126
ARID5B,0.11362720986889858,14.546484709624732,6.148226868661073e-48,5.215813654804526e-47
RTKN2,-0.0709856915932548,-2.7895658610736818,0.005277876053727249,0.016410095205884965
ZNF365,0.20049046632196996,3.2829564895348984,0.0010272451944730273,0.003518452123315369
TACR2,-0.19051197295901007,-0.8600335549150282,0.3897705460767723,0.5758893535459577
SAR1A,0.011566250312974716,1.4926819078642217,0.13552047141903187,0.27729843564511186
PALD1,-0.5862833231191291,-1.4745450796040849,0.14033488954341733,0.28399525040302936
PRF1,0.27252094156065154,51.837802724047805,0.0,0.0
UNC5B-AS1,0.4400930116034543,3.687009346764128,0.00022690502590744314,0.0008164756690658278
DDIT4,0.10425121451000038,21.69608754464732,2.233803552533473e-104,2.8615023507953786e-103
RP11-178G16.5,-0.14855797152061934,-0.5990469691232163,0.5491415637038131,0.7114173574554142
RP13-39P12.3,0.17841520441028347,0.5082709554501974,0.6112633359628673,0.7646761068051103
DLG5-AS1,-0.18903111723103572,-0.6107050369249343,0.5413948708609901,0.7076804383397228
NUTM2E,0.39739771751576725,1.3287531035944555,0.18392943875206713,0.3424704567191563
RP11-338I21.1,0.1851547546991662,3.80723080973035,0.00014053157537047845,0.0005173015748551232
NUTM2A,0.7605546218035235,1.8985067413265313,0.057629360583120855,0.14418595880269106
IFIT2,0.3105209917486023,13.205093892174627,8.199740939937002e-40,6.606206379911509e-39
IFIT3,0.6794867312797555,23.95845818286941,7.542850584963069e-127,1.1367519528632577e-125
AL355490.1,-0.041093020380184274,-0.2892648191369769,0.7723787322964282,0.8717331771557044
NKX2-3,0.7427178182878398,1.3749517346784577,0.16914640863287012,0.3266661431314054
NDUFB8,0.21720747428053383,0.45752024963869475,0.6472971508810564,0.7907814390731643
CCDC147-AS1,-0.22845923722987,-1.6004141272042771,0.10950674316161055,0.23615848146468538
RP11-215N21.1,0.10834114676418619,0.2424433857045847,0.8084366199768085,0.8927649225778377
DUSP5,0.1612975894482451,7.3499736657562185,1.9824590904470518e-13,1.0323293068547453e-12
ARMS2,0.6003898374208547,1.0946299613213357,0.2736787839574454,0.448889273046719
EDRF1-AS1,0.10939760450780979,0.514611573070238,0.6068244763162696,0.7606087614101187
MMP21,0.47036817238091416,0.7730436952137998,0.4394965214556449,0.6234718095068451
MKI67,0.09601248347423476,1.6718101070305127,0.09456177316972517,0.2103014434555867
IFITM1,0.1633932436092542,47.26260828861096,0.0,0.0
EFCAB4A,0.3751383733060575,4.305482054086677,1.6662249864509627e-05,6.733230938939064e-05
ASCL2,0.28927251195296266,19.798164617744785,3.0873904594094343e-87,3.696212316358398e-86
CD81,0.1216575050613277,8.542011504256575,1.319052941042853e-17,7.509808077670644e-17
SLC22A18AS,-0.023841881492930102,-0.1780278184179382,0.8587011287647863,0.9244966008880988
HBB,0.052075126684189996,7.634421111933079,2.2683733445381932e-14,1.1957968124911216e-13
HBD,-0.009561555015392083,-0.10156269153329357,0.9191037941116509,0.9556590586501825
HBG2,0.14649498335664535,2.6111663790958994,0.009023398188440404,0.027133739622986288
TRIM6,0.32483556307056505,0.7589057233560955,0.4479089549967489,0.6274585603625963
RP11-732A19.9,-0.10537558862713764,-0.4057783762419346,0.6849054483384113,0.8153939398898743
LMO1,0.19791150675064562,0.501070506781525,0.616321502650967,0.768003740171098
WEE1,0.21291929486666297,6.2449538425660265,4.239252843633551e-10,2.0570010957176435e-09
RP11-1H15.2,10.893190614722144,0.0009755757526895325,0.9992216032925083,0.9992216032925083
SAA2,-0.0761458314277262,-0.3244811246993346,0.7455738101976492,0.8537799720377046
SAA1,0.21932019768149663,1.0278184251402005,0.3040352474962926,0.48683644005343857
GAS2,-0.18485494470798994,-0.6546123794287042,0.5127173516596729,0.6867111916635572
RP11-22P4.1,0.4437296806648976,1.5853159013479285,0.11289457796065944,0.24062887581964182
RP1-65P5.5,0.7711901503672876,1.917824052947472,0.055133324795970814,0.13902714382606027
PRR5L,0.2438747242787443,12.13976833409697,6.500983507859886e-34,4.927668564241724e-33
PRDM11,-0.06404608722307824,-0.5042871166092956,0.6140596295229244,0.7659302681780585
CTD-2531D15.4,-0.3612604275807038,-0.9285403906026324,0.3531273263388035,0.5410958194258461
HNRNPUL2-BSCL2,-0.04316981349747623,-0.16249514041995358,0.870915954804216,0.9319959878055063
GNG3,0.02105203329438935,0.11724791709547348,0.906663596392692,0.9488856756364694
HRASLS2,-0.03230920645344604,-1.1766144851748157,0.23934941358094453,0.4078893593932556
PLA2G16,0.1499059670762689,14.63560874629309,1.6647894695203218e-48,1.440942777334819e-47
ATG2A,0.18509936090533166,21.4642356497005,3.3623331912392468e-102,4.2645037801757175e-101
MALAT1,0.017534518438574842,85.16213843780557,0.0,0.0
C11orf80,-0.05936954113239848,-2.2433522378422985,0.02487410926383712,0.0691187287786884
CORO1B,0.011817948257449043,1.4655446131462637,0.14277238984028331,0.28742877005886974
RP11-626H12.2,0.2432080279615609,0.5619386680156867,0.5741578069482759,0.7332962619149964
CTTN,0.07934911208587178,1.5427214418500068,0.12289837712893685,0.2580865919707674
RP11-167J8.3,-0.20076229505624216,-0.70430104454537,0.48124531596670483,0.6584008776214734
FOLR3,-0.040570838554567494,-0.7680384231445244,0.4424643579435543,0.6240887321452231
RP11-672A2.6,0.20457325600942378,0.5980674562722377,0.5497949239203695,0.7114173574554142
RP11-672A2.4,-0.01067707380970921,-0.045072166686601724,0.9640497866350689,0.9848068394573551
RP11-91P24.7,-0.2564287940170493,-0.5997400430912408,0.5486794970853889,0.7114173574554142
KCTD14,0.06700250598967987,0.2456949431668885,0.8059183870015321,0.8916824342947035
PRSS23,0.2801288328122157,22.13793841223053,1.3633121844451833e-108,1.7640433416911916e-107
CTSC,0.22717855356461694,35.1002039732206,6.692632546372722e-270,1.6175966588497091e-268
SCARNA9,0.029855784711398894,0.06834046633436755,0.9455146119327204,0.9746632077065628
PDGFD,0.29222883027869995,11.74318960561137,7.654414869957103e-32,5.603031684808599e-31
CARD16,0.13718852580962637,24.609239378903315,1.0059458075296977e-133,1.571483633470174e-132
TEX12,-0.0931850299958087,-1.2947752169158455,0.19539778372206396,0.35720019323387375
NCAM1,0.04401825408972535,1.2040893860906166,0.22855503184916226,0.3967479972159353
USP28,0.26676172297603973,14.568196298695646,4.475522178410175e-48,3.8220959403622896e-47
CADM1,0.1499088644010782,3.4373082895649385,0.0005875264662945491,0.0020507395185921456
APOA1,-0.10227850959268615,-2.907713793704964,0.0036408138201932797,0.011572909438381119
FXYD2,-0.06115742547585236,-3.2473847314288613,0.001164708315188555,0.003926293030938261
RP11-110I1.13,0.08215065496470744,1.6618015987473806,0.09655256159364324,0.21361628912168737
USP2,-0.16126615849838472,-1.0948108835964478,0.2735994973075011,0.448889273046719
GRIK4,-0.3887429377633012,-1.4134172820354882,0.15753306712296122,0.3090350061018581
NRGN,0.15606657557922693,9.804092364155546,1.0811456571162172e-22,6.690568052009054e-22
CDON,-0.38263585275649536,-1.9916659081431567,0.046407726652139374,0.12034068388945453
C11orf45,-0.25239737012187224,-1.0839248177968965,0.2783981347749712,0.4543031982760995
B3GAT1,0.4786961386308172,9.721730090656663,2.436066706795677e-22,1.4931107422991687e-21
ACRBP,0.09617933148801495,3.6842965296559598,0.00022933513612395607,0.0008229084296212542
PTMS,0.32607197479242217,25.154913687679322,1.2486560904709946e-139,2.0773096777835638e-138
LAG3,0.31139403886753003,30.995079580230932,6.279670367271185e-211,1.3869409897369633e-209
CLEC6A,0.26934517514195544,0.9865100527780946,0.3238828846419184,0.5103246927752736
KLRG1,0.03559232079355515,6.721193923794914,1.8024151924910168e-11,9.090133313310995e-11
A2M-AS1,-0.02340540564767829,-1.772399654299088,0.0763282391495743,0.17875041014735774
KLRB1,-0.41028952851054656,-165.72003556334974,0.0,0.0
CLECL1,0.024848979538568523,0.9507115127198615,0.3417508423059913,0.532180684400573
CD69,0.13931094418706536,45.46877206844014,0.0,0.0
KLRF1,-0.10383385696385108,-12.001210917402073,3.5013582201701005e-33,2.6076976046731966e-32
CLEC2B,0.08739793597372833,21.418407997069746,9.001297536571596e-102,1.130457072975315e-100
OLR1,-0.24507410627444606,-1.4201194132002548,0.15557291944324508,0.3061273576141274
RP11-656E20.5,-0.44146471066336124,-1.1822605719651342,0.23710232497232042,0.4060535806009926
KLRD1,0.21838681973234955,45.9652606332942,0.0,0.0
KLRC4,0.07637475542957513,4.933789873735932,8.064920260772955e-07,3.4322800179568618e-06
NKG2-E,0.4104643821746211,2.4122107962662906,0.01585611118596223,0.045954023595514974
KLRC2,-0.07969765553258215,-5.2216599837811835,1.77326337874242e-07,7.806015079618694e-07
KLRC1,-0.3700083639204781,-29.636620392003078,5.044766607758235e-193,1.0257692102441746e-191
RP11-291B21.2,-0.020100247486169814,-3.9842430120959946,6.769557101477802e-05,0.0002558053878169045
STYK1,0.2206555425247787,2.619458962144607,0.008806936844134661,0.026545143758438826
GSG1,0.2046839088658618,0.685691457527663,0.4929076947441988,0.6692067755852097
PDE6H,-0.1361838509184276,-0.7223224573644316,0.4700962488754694,0.6475196718381465
PDE3A,0.0988887624730509,0.15566262527826194,0.8762989586871188,0.9338926506474202
ST8SIA1,0.09734026545706793,2.3875835631176425,0.0169595467469449,0.048493703979545576
RP11-860B13.1,-0.5515138809114349,-1.3416506126155947,0.17970930735077129,0.33854062164167353
RP11-428G5.5,0.14722041179228207,1.511774963110481,0.13059112075518967,0.26938361624379703
RP11-396F22.1,0.48079296962221313,1.6835723954653108,0.09226433730614104,0.20590699667102208
C12orf40,0.02550425337768987,0.25085491735393206,0.8019262807954626,0.8915626178505704
YAF2,0.08731091447386498,8.473693949697262,2.3773151125878384e-17,1.3240611561847918e-16
SLC38A2,-0.010566772850359327,-1.5029815226123073,0.1328438088416535,0.2731507530114898
RAPGEF3,0.328032783553056,1.7635452654609636,0.07780856988387198,0.18087143099260677
DNAJC22,-0.40514665955496676,-1.1575286673146812,0.24705643394552512,0.41751885472851935
KRT86,-0.19832105002085745,-1.6642466674385892,0.09606314554173528,0.21290119280097386
KRT81,0.6631414854696712,1.216768849444701,0.2236921751450025,0.39199682128693325
KRT5,-0.1372391411198161,-0.4982634901307553,0.6182983376404136,0.7691038033946623
KRT1,-0.19484715222547072,-1.9454276559535622,0.05172352888519144,0.13278124349084217
NPFF,0.25492599339764205,0.5905008621448994,0.5548549079264973,0.7152655955443543
HOXC5,0.26100307501926556,1.816273710606977,0.06932839590149238,0.16756542481096554
HOXC4-1,0.19699789307321747,0.3380591038746556,0.7353186484240304,0.8493571831413809
RP11-834C11.4,-0.3995879084286028,-1.9877571107049987,0.04683855925869025,0.12121251396036811
CD63,0.10969084507405,21.40209620153728,1.2773426680026986e-101,1.5886174346713174e-100
RP11-603J24.4,0.30022662346749796,0.7187353833114145,0.472303977621222,0.6498618639449897
RPS26,-0.04816917991817188,-36.01180705576246,5.466479841719757e-284,1.4005121354486015e-282
RPL41,-0.022814887067658413,-44.42344546985664,0.0,0.0
RP11-629N8.3,0.45427658498138657,0.9760396921604028,0.32904479511374973,0.5159196848723542
IFNG,0.43713699965601927,35.84004533633136,2.6283389591370668e-281,6.601769032656044e-280
RP11-81H14.2,0.3260328162755024,18.2010866817142,5.059410023460002e-74,5.58715882763126e-73
RP11-1143G9.4,0.013136184688938457,0.9652744062563924,0.334407387453585,0.5230474521709919
PTPRR,0.22872150328203975,0.8347699838442897,0.40384722921265903,0.5872057895816303
CTD-2021H9.3,-1.1670849881592922,-2.640506689160413,0.008278215845525124,0.025128896914970816
GLIPR1,0.07901740393615354,9.405990042763959,5.154264819233011e-21,3.056765385850689e-20
RP11-511B23.1,-0.098668741655618,-0.6491128477782212,0.5162654380859081,0.689610037735191
RP11-554E23.4,-0.24719622619422946,-1.3188647607845174,0.18721432898888168,0.3465629413797072
PMCH,1.0179454961308498,3.981300203004035,6.853931939963592e-05,0.00025823196514980474
C12orf75,0.13374005443356757,28.927848792610057,5.331601524726666e-184,1.0193703810708745e-182
RP11-474B16.1,0.24909733845234522,0.8554487765847225,0.39230275045721874,0.577146702238436
NUAK1,0.23179111106208194,3.8372720219986842,0.0001244086394169821,0.0004605996158761678
CMKLR1,0.26580113135941325,5.8866700482198,3.940542944419669e-09,1.82232328945906e-08
RP11-493P1.2,10.320854958562833,0.0015773571733949244,0.9987414515863663,0.9992216032925083
RP11-768F21.1,0.34651156322817867,1.3452523622683328,0.17854375176045845,0.3382802425391991
DYNLL1,0.19345154925254396,30.969324896627338,1.3958433203084615e-210,3.0306360903646425e-209
OASL,0.5775066732908778,25.693507248791445,1.3814619703748005e-145,2.39142268114881e-144
CDK2AP1,0.04087658747051912,0.6218648948434291,0.5340307102385682,0.7034628359024159
SETD8,-0.03519607118149888,-1.2815240983473462,0.20000964106428554,0.36393799744794
DNAH10,0.13641413337911368,0.9478554387212734,0.34320305299591247,0.532255582188576
RP11-380L11.4,0.09900837257559361,0.4480736183048515,0.6541000670256856,0.7939175736266793
DNAH10OS,-0.05195984621301619,-0.21770282977628477,0.8276606587188946,0.9038647091380255
RP11-380L11.3,0.13148671628188327,0.8245609877957711,0.4096208775905087,0.5929088634954143
RP11-214K3.24,0.236364732521881,1.8314665572147664,0.0670309349275014,0.16293477730954323
LINC00944,0.16225148358254743,6.85009947428742,7.379865378559137e-12,3.736603774677571e-11
SLC15A4,0.17787967914848785,8.505426588963953,1.809290772188455e-17,1.0165357364795662e-16
TUBA3C,1.1086261970554048,4.288981745547548,1.7949412302405396e-05,7.230565144459532e-05
SKA3,0.07069223747696492,0.7848409531974345,0.4325468254050554,0.616343140538238
SPATA13-AS1,0.1908206755422323,0.906139118096952,0.3648622225681225,0.551165692346421
WASF3,0.0920693835808597,0.47277919556074044,0.6363707182940058,0.7817258674343867
RPL21,-0.10424957097635751,-194.0028471048558,0.0,0.0
LINC00384,0.15187952668707777,2.73046517663399,0.006324501442780933,0.01942850443213999
ALOX5AP,0.13256965272139454,23.347786813661756,1.4513830634678583e-120,1.977895430108858e-119
LINC00545,-0.007917066851423862,-0.05935895905116886,0.9526662013215725,0.9771413084933915
FRY-AS1,0.26906522600552524,4.39546482541907,1.1053596293936517e-05,4.523852029563156e-05
STARD13,0.26661722123117165,0.7641312328003415,0.44478904152644205,0.6240887321452231
EPSTI1,0.4617548855412148,44.480449466700094,0.0,0.0
SERP2,-0.27811229406279986,-2.4231802491412684,0.015385290742694157,0.04469060644306398
LPAR6,0.15895220157827905,12.005399790316979,3.3285152811143554e-33,2.5081341618279347e-32
RCBTB2,0.14225779309449088,10.04354253712994,9.808688902299464e-24,6.314035419017896e-23
CYSLTR2,0.42680291875457455,2.5907599090087925,0.009576427676608065,0.02866215853676386
DLEU7-AS1,-0.30854345058867083,-0.8268535233621649,0.4083200888798819,0.5916946084334036
RP11-173B14.5,-0.32803117004480786,-2.379664958368114,0.01732838524444097,0.049328136662508626
SPRY2,0.04265569890822575,0.34876994031984765,0.7272620322013075,0.8461323543296411
RAP2A,0.30268185346845305,11.22050125987819,3.234319476034973e-29,2.20381023872383e-28
GPR183,-0.0174450382835174,-1.8535723580112013,0.06380036527234625,0.1568680766101258
RP11-29B2.5,-0.23200870326331796,-2.627718639901323,0.008595958155706124,0.025970335843064966
RPPH1,-0.0063714112152743335,-0.2561577561640724,0.7978290262706627,0.8902604378508004
RP11-84C10.2,-0.11860362943917267,-0.5502791987838057,0.582127889267188,0.7390543371172129
MMP14,0.12262247561320895,0.6063629087984215,0.5442737929063519,0.7099946320906689
CDH24,0.06743215779316813,0.3509922207258919,0.7255941845558449,0.8449874094691249
CTSG,-0.09176323439166528,-0.695971004137362,0.4864469887042432,0.6617407708590928
GZMH,0.41152985984859985,140.42691240585026,0.0,0.0
GZMB,0.3643129308886581,87.37453772837186,0.0,0.0
STXBP6,0.07417379507599624,0.6720537156462706,0.5015495005167768,0.6770125502233837
CTD-2503I6.1,-0.4626683561790044,-2.5606774406096524,0.010446830019905014,0.03097775290624612
PAX9,10.811942697004193,0.0013141929962937361,0.9989514260001746,0.9992216032925083
RP11-407N17.4,0.435376196320552,1.089872716720333,0.2757692164334007,0.4511626644331881
RP11-111A21.1,0.28007121263148005,1.2442838540923686,0.21339511126394617,0.3818617791754555
RN7SL1,0.04983992717734477,3.8498438030196485,0.0001181931739786138,0.0004401321391471054
RP11-649E7.5,0.01400677284226571,0.2220941464732404,0.8242405945173876,0.9016671234643668
ARF6,0.055219642326391274,11.712365408063977,1.1016270631294675e-31,7.972792473835299e-31
GNG2,0.14426975335131703,18.890181852138756,1.3737173574979272e-79,1.5711892276382543e-78
PTGDR,0.23047144065278097,15.240430768941982,1.906095139310031e-52,1.6956304676778816e-51
RP11-930O11.2,-0.011526960324029722,-0.037784579070705315,0.9698594397114347,0.989952145235337
RP11-16B13.1,-0.46238332117410247,-1.2016462921418285,0.22950059792116162,0.3967479972159353
SYNE2,0.1199110230331158,25.395681991565908,2.8146452140065688e-142,4.744158577818966e-141
PLEKHG3,0.09456093879212897,3.498978355459712,0.0004670444926269846,0.0016391342330278557
RP11-840I19.5,0.21405831853852972,0.6200576895639143,0.5352198066589327,0.7034628359024159
LTBP2,-0.3254996711989281,-2.1935997053429643,0.028264199626981106,0.07703497813226126
FOS,-0.0005694285976943492,-0.2472786135176616,0.8046926088805996,0.8916824342947035
TMEM63C,0.2250357440540244,1.6367434964302146,0.10168407640655983,0.2234088304454938
NOXRED1,0.5659728022630938,1.4249292490173624,0.15417765376485829,0.30416952468172176
GPR65,-0.015179397814490667,-2.4109471288649624,0.015911154798687505,0.046009456652638135
IFI27,1.3243720306942568,97.61439477711275,0.0,0.0
AK7,-0.23012758768367705,-0.895456433119103,0.37054314510958275,0.5580757337985884
DEGS2,0.18320243177661458,1.3650490265863777,0.17223764142515885,0.3302940399186055
AL117190.3,-0.2626593010118309,-0.9693353999777541,0.33237787231207105,0.5205086239997102
ANKRD9,-0.0016229430036769363,-0.022004332666670498,0.9824444994074829,0.9956577561241975
RP11-982M15.8,0.6118828654967552,1.927966952915911,0.053859236828393504,0.13662115322212293
CTD-3051D23.4,0.005614016819280615,0.02264251629412033,0.9819354294123936,0.9956577561241975
CRIP1,0.04196967972212512,10.067650504976566,7.679054149677614e-24,4.96811533623082e-23
RP11-403B2.6,0.42555186643683274,2.247660512408478,0.02459784576850836,0.06864888982452987
RP11-932O9.8,0.25662580981368716,1.367626043499361,0.17142916014005194,0.32973086207118096
CHRNA7,-0.22790936556261776,-0.47523118859004226,0.6346221992531598,0.7817258674343867
SCG5,0.04388544349542113,0.21260122686892668,0.8316380144184401,0.9052228952578072
RP11-275I4.2,0.16655383753657027,2.948688088336527,0.0031912588164136283,0.010220006359564644
FSIP1,0.04605479288095704,0.7223332949570141,0.4700895873350508,0.6475196718381465
RP11-64K12.9,0.2990226579991356,0.728843796353431,0.46609721783241953,0.644784596159103
CHAC1,-0.31197320232355286,-1.2020108729540069,0.2293593154945356,0.3967479972159353
NUSAP1,0.3853918609181531,7.899686638794894,2.7960547222261506e-15,1.511285273912109e-14
JMJD7,-0.23493067707156257,-0.7252911896647082,0.4682734095754797,0.6470962650120706
RP11-23P13.6,-0.12003640222553606,-6.0037397590051835,1.9282367832507272e-09,9.01485882972329e-09
PATL2,0.4559965918420562,48.687612681805035,0.0,0.0
DUOX2,-0.16343459070995933,-1.1635178433537536,0.24461946288581415,0.41449408988985176
FBN1,0.13863670692952956,0.5574586532509708,0.5772141010978818,0.7349954074279544
RP11-227D13.4,0.15526540845196515,0.6644700861136577,0.5063894885696114,0.6807271937970617
SHC4,0.08839357810306567,0.29277315837421125,0.7696955462123685,0.8701634217197365
ATP8B4,-0.06432400604040864,-0.9148598485094098,0.36026521093101327,0.5468006341263365
RP11-344A16.2,-0.07699420914615847,-0.5677194811737223,0.5702254612603387,0.7295989490259068
ANXA2,0.15404715471278152,24.85824316280846,2.1061328738651373e-136,3.4589182197708214e-135
C2CD4A,-0.581589573190327,-1.402058133578105,0.16089788772602853,0.3148421480059896
RP11-299H22.1,-0.25054911065429164,-0.8135945138129251,0.41587728182248695,0.5972408049491096
PIF1,0.26452189672006055,5.933964589982012,2.9570563314962797e-09,1.3724598408140342e-08
CILP,0.26579938652180546,0.7664285132112643,0.44342137242161217,0.6240887321452231
SPESP1,0.0784443349625878,0.45490862410819616,0.649174978247102,0.7919934734614644
RP11-279F6.3,0.03504682489947771,0.87385825831697,0.3821954490501247,0.5686322534648197
LRRC49,0.42772030570456576,0.7477969858828405,0.4545826204378195,0.6329568878052683
