,beta_hat,z_scores,p_values,q_values
FAM111B,-0.08816419602273062,-0.8156252070564061,0.4147145279597323,
RP11-1036E20.9,-0.27205114086120286,-1.0762239925513646,0.28182709199139,
EEF1G,-0.23877199109745395,-2.031248192455256,0.04222982390294452,
METTL12,-0.005204870941810845,-0.0757375508864264,0.9396279004886022,
RP11-727F15.9,0.05959806091307717,0.7330118670278374,0.46355119154928526,
WDR74,0.12194311300722036,1.5430747990481668,0.12281262844076733,
RP11-21A7A.3,-0.19967398781962323,-0.7363379936320499,0.4615250297711948,
TEX40,-0.5513615259198164,-1.4539098241918018,0.14597130873296282,
RP11-869B15.1,-0.03343805858413723,-0.3867888653254596,0.6989125210754212,
NEAT1,0.056749755989281774,0.8150978444615345,0.41501630539681744,
MALAT1,-0.003843622504479588,-0.056696956202188835,0.9547865987161046,
CTC-1337H24.2,-0.08731964703489747,-0.41351801206589534,0.679227128509952,
RP11-119D9.1,-0.3707987050312987,-1.4871486657351594,0.13697555063986422,
CCND1,,,,
KRTAP5-8,-0.2759732520006178,-0.7109951768069921,0.47708722464631337,
KRTAP5-9,-1.1216498229520722,-1.7936540544900648,0.07286840302727914,
FOLR3,0.04529987274854148,0.3847975745615701,0.7003873962458467,
AP001189.4,0.0659085685172602,0.6647304780035603,0.5062228962474169,
KCTD14,0.7769021807775464,1.0178659020826508,0.3087416879729006,
ANKRD49,-0.057349430038065016,-0.8694054059617999,0.3846254272668278,
TMEM133,-0.10386275127688581,-0.6981505425997623,0.48508305244904537,
BIRC3,0.043959675737734974,0.5421200629645967,0.5877357983723941,
RP11-315O6.1,0.06863801367034968,0.7099164848253126,0.47775592719309523,
APOA1,-0.19122150545529226,-1.4896633006991713,0.13631278879944633,
AP000936.4,-0.00774117018803009,-0.03569274163693151,0.9715273582006354,
SCN2B,0.10518733932655516,0.17204796019801424,0.8633998243275228,
NRGN,0.22047238464684565,2.614795361454726,0.008928092940474827,
VSIG2,0.27991686847920483,0.8665240495859297,0.3862028436763666,
RP11-677M14.3,0.22506759148936833,1.3599354787990992,0.17385034249697107,
B3GAT1,0.14581954115553475,0.6898496372358415,0.49028874987980287,
RP5-1096D14.3,-0.7236349908280582,-1.6372971713262745,0.10156839168580396,
CD9,0.2213498189714081,1.9691253278977194,0.04893870101378328,
ACRBP,0.09181686871735836,1.0598579507946146,0.28920922795419524,
RP4-761J14.10,-0.3249675539389315,-1.1574425773574213,0.24709158712008117,
CDCA3,-0.2501927102090674,-1.3321425360449712,0.18281335511584995,
SLC2A3,0.027815547614554587,0.3331322536360428,0.7390344536592431,
CLEC2D,0.12488041245815415,1.5906815026797738,0.11168127181172126,
CLECL1,-0.10006498105920605,-1.147994870721016,0.25097068130833455,
CD69,0.15637073676381924,1.7316532279442423,0.0833353229778964,
CLEC2B,0.04126066175226445,0.5540716164968158,0.5795298341711724,
CLEC1B,-0.050516487656186826,-0.33896103157125884,0.734639086444925,
CLEC12B,-0.11441954961035089,-0.5314252456953386,0.5951241308983652,
YBX3,0.17263148321373142,1.8234795489217985,0.06823079176136249,
MANSC1,0.0048569187709062885,0.02456122191126143,0.9804049503931305,
APOLD1,0.07005472834680722,0.8401868815792286,0.40080361255726693,
MGP,-0.17284179719557863,-0.6813671752156641,0.49563918749864944,
PDE6H,0.12190454947458576,0.3326279554530934,0.739415138476661,
MGST1,-0.12867524958416995,-1.3412756494232367,0.17983097277506,
REP15,0.2644682613314029,0.711491773019245,0.4767795471182602,
SLC38A2,0.01997297853962312,0.2904323687632998,0.7714854836453744,
RP1-197B17.3,0.06047416555796606,0.656949693070925,0.5112132641813478,
TUBA1A,0.12980419981214317,1.565770352217425,0.11740238938797735,
DNAJC22,0.2200722796544341,0.3550202663907831,0.7225744085354227,
GPD1,-0.5386161064027493,-1.3975613442533423,0.16224483326048378,
KRT86,-0.2531878154590364,-0.8529379962046962,0.39369368940189253,
KRT2,-0.00826559125277744,-0.02647727250250848,0.9788766611587999,
KRT1,0.0071676984649362285,0.026997059377212213,0.9784620794549822,
GPR84,-0.08234839723198176,-0.22310479684669074,0.8234539451006608,
IKZF4,-0.100442377238268,-0.7527380097996493,0.45160736432422754,
RPS26,-0.07233545519075234,-0.6584264315456558,0.5102641557944168,
RPL41,-0.030821554921724587,-0.46829382375351136,0.6395744845843492,
RP11-571M6.17,0.3133341833457018,0.9475518054999496,0.3433576710692938,
SRGAP1,-0.28946618191983564,-1.1255058659078847,0.26037473292435054,
CPM,0.17283241978618846,1.5155985051464183,0.12962090528999656,
RP11-1143G9.4,-0.011232107419581229,-0.14613311176072435,0.8838163075819568,
LINC00936,0.020100490074951675,0.3064666333113658,0.7592493811412574,
RP11-654D12.2,0.29096008872184226,0.8603082581561986,0.3896191418824366,
RP11-567C2.1,-0.11524650195599424,-0.7358104476121602,0.4618460621915276,
BTG1,0.05586247935817078,0.7908680569504283,0.4290209903553427,
RP11-796E2.4,0.04969741399176946,0.7289113333751299,0.46605590168872313,
RP11-693J15.5,0.022629635199172188,0.3176519324150573,0.7507489763902588,
RP11-256L6.2,0.3483861609095261,1.4681607302458202,0.1420605684170102,
SLC41A2,0.05198369629320365,0.3052799591194291,0.7601529381757238,
RP11-61E11.2,0.2907640583302483,0.7624933652491038,0.4457656015035084,
TCTN1,-0.08794974719726724,-1.129330851443407,0.2587582909517996,
RP1-46F2.2,-0.28964274499002396,-0.6506524981638717,0.5152708332650361,
IQCD,0.20890785815369567,0.864287453277993,0.3874300008367275,
HRK,0.12502158150388304,1.0823593958910904,0.2790928631266375,
NOS1,-0.6676582581880455,-1.2520631176513517,0.21054686572522596,
RP11-131L12.2,0.6172203731769398,1.1380436076057754,0.2551022737460453,
SIRT4,0.20238339542306671,1.1066718196931031,0.26843584342536,
WDR66,0.1533058308570561,1.5185083565172572,0.12888629449080347,
RP11-87C12.5,0.09686865514962567,0.4652357975042905,0.6417626059234225,
BCL7A,0.03018160058008751,0.38143688978613144,0.702879092224298,
RP11-197N18.7,0.1353180517759489,0.7828502875183493,0.4337150331125035,
RP11-282O18.3,-0.15472636756721694,-0.4756854507104743,0.6342984877414967,
RP11-282O18.7,-0.06415413881418652,-0.1376238959234655,0.8905376690170311,
MMP17,0.07715197478222853,0.8081495997472347,0.4190044674892205,
ZNF84,-0.11390065694013343,-1.4237098753575237,0.15453047383680646,
CTD-2140B24.6,0.07857837622458999,0.3048736117681228,0.7604624143344346,
SKA3,0.17573702261627036,1.0556813107097645,0.2911138385075549,
SPATA13-AS1,0.28765233534860146,0.8055466520649366,0.4205042965265535,
USP12-AS2,-0.16966221525763986,-1.4102402522801127,0.15846875394747395,
RASL11A,0.12104852486625223,0.7436761030497797,0.4570724499937019,
PAN3,-0.05557779738283858,-0.7245944355317883,0.4687008736270919,
LINC00571,0.21578232256120267,0.5899483129017113,0.5552253024304679,
EPSTI1,0.5557604113651485,5.341596079098974,9.21317628229669e-08,
SMIM2-AS1,0.0714229687516737,0.27310386044461643,0.7847733792899155,
SERP2,0.32022779995006423,1.3476075258169413,0.1777846487479452,
TSC22D1,0.24668663019010317,2.681345533358125,0.007332675830530665,
SLC25A30-AS1,-0.13688967160215387,-0.4824496587207384,0.6294865517287888,
DIAPH3,1.0114022469566628,1.5999867772506309,0.10960151678693932,
PCDH9,0.0995773947327602,1.1145065156591374,0.2650619507810382,
PCDH9-AS1,-0.3625521487519683,-1.6221216381136445,0.10477730593267401,
GPR183,-0.014321555245240356,-0.15669798002912438,0.8754828791177102,
GAS6-AS1,-0.5275840654178162,-1.9087467497966322,0.05629476920076005,
LINC00565,-0.0351990155179325,-0.12639599715858882,0.8994184705470666,
RPPH1,-0.08745952006821697,-0.689747951218542,0.4903527053627762,
RNASE6,0.12850929745843906,1.4427145172032996,0.14910090803873102,
RP11-84C10.4,0.15384205030359896,0.45228802350674696,0.6510615027126692,
AE000662.93,-0.04056089560001125,-0.2991266580489125,0.7648434067711068,
CMTM5,0.04987959330530696,0.4858448060596732,0.627077203739107,
IRF9,0.35988945661909255,3.9893024850823093,6.626787257779797e-05,
NOVA1,-0.4993895592458952,-0.97702196944147,0.3285582760697132,
CTD-2384A14.1,0.29897404407106554,0.8685546536088785,0.3850907664533063,
CTD-2213F21.3,-0.6088119786252183,-1.6668182130978366,0.09555055754239662,
NFKBIA,0.019306289591747725,0.20778624261124967,0.8353958749834048,
RP11-111A21.1,0.5912533659019219,1.4922593568688836,0.1356311670642984,
RPS29,-0.05940459892437401,-0.8681499395956959,0.3853122551300875,
RN7SL1,-0.01474472142737468,-0.1916942109066398,0.8479817409210133,
RP11-831F12.2,0.1290268022505029,0.3198160998851653,0.7491077421691545,
RP11-286O18.1,0.6607547338106525,1.6116081374548654,0.10704723880059805,
PSMC6,0.04931161550855277,0.7258184529050246,0.46795007304411607,
SPTB,-0.21754646805577732,-0.6719206225409815,0.5016342308948516,
ADAM20,-0.24339819335744944,-1.2582893523992087,0.20828713047130365,
CCDC176,-0.22474224745900018,-2.160124369492239,0.030763042956880402,
FOS,0.056542199428409066,0.5795409184727413,0.5622242451733865,
LINC01146,-0.11270119529661092,-0.6055839355876478,0.5447910724300437,
TTC8,-0.1782401694882733,-1.1950329313222063,0.23207416395459668,
IFI27,0.6788754581287333,3.501310926581001,0.000462975353877226,
SNHG10,-0.03263859844737626,-0.4373125275496251,0.6618847112991659,
TCL1B,0.4302272328412776,2.3918660763239665,0.016762957756938073,
TCL1A,0.24478366474080765,2.7043664255749094,0.006843477759981478,
RP11-164H13.1,0.32142069487192987,3.088023972580253,0.002014922162587024,
C14orf132,-0.31728013575354713,-1.8405489388839573,0.06568768630185377,
RP11-872J21.3,0.15967072458507658,1.7209122663400644,0.08526674537303688,
RP11-61O1.2,-0.14938930572020398,-0.3869870476335962,0.6987657968428914,
RP11-1017G21.6,0.032144784317224284,0.13018217062296347,0.8964223003131966,
LINC00637,-0.24302357962683374,-0.8807528772077953,0.37845159004890017,
RP11-982M15.6,0.000792747505091021,0.0024290696785439652,0.9980618847123115,
RP11-44N21.1,0.00992153461201642,0.04168644094053888,0.9667486631278248,
CRIP1,-0.23228461166994982,-2.209040635177312,0.0271718146359705,
AL928742.12,-0.13080094187655664,-0.7252105089808115,0.4683228967452645,
RP11-731F5.1,-0.5330899958384918,-1.5016863464438013,0.13317813168137788,
AL928768.3,-0.04435893684725322,-0.5028124159468188,0.6150961634914176,
KIAA0125,0.05052574982374192,0.7379074273232521,0.46057070525019217,
RP11-173D3.1,-0.4870595851963645,-1.064666729498804,0.28702677102122365,
RP11-403B2.6,0.3527237607503693,1.0947547360122223,0.2736241015184169,
SNURF,-0.08239632824143836,-0.8654008952558073,0.386818789803853,
RP11-680F8.3,0.2258769746996273,0.49152612608970203,0.6230543783589275,
TRPM1,0.19890928940843838,0.770922415008284,0.44075292012534717,
RP11-16E12.1,-0.19096220925588955,-1.9354282371669886,0.05293776701918942,
RP11-3D4.2,0.3902339966736122,0.9338565076872484,0.3503779162359779,
SPRED1,-0.22247930206988203,-1.3357541690952894,0.1816296375023917,
RP11-111A22.1,0.09569540745537619,0.7655483170406358,0.443945106625824,
RHOV,-0.263496760091285,-0.6540599176839541,0.5130732036664616,
B2M,0.0579142750376999,0.8547548632177653,0.3926868709174849,
DUOX2,-0.3176813330380169,-0.9108916685109274,0.3623524559291236,
RP11-154J22.1,-0.08861622604724778,-0.43729098310640835,0.661900333767606,
RP11-227D13.4,-0.27175731816041515,-0.8650935380688232,0.38698745114741084,
MNS1,0.03544309979818621,0.19514524176666495,0.8452792455414586,
CGNL1,-0.23694264564960849,-0.5759118814523984,0.5646747442647887,
MYZAP,-0.35818886936479466,-1.1550230911409645,0.2480809706334436,
RP11-315D16.4,-0.38229187374571055,-1.2406288465940067,0.21474289046747652,
CORO2B,0.22064884632545184,1.715303605105899,0.08628957795357937,
RP11-138H8.7,-0.6142807279892695,-0.9609056039690421,0.336599632833425,
SENP8,0.001032238114579212,0.005068769699269343,0.9959557242325712,
HIGD2B,0.07976031574575303,0.270917858785725,0.7864542091868747,
CD276,0.16468374854512743,0.612434840543491,0.5402500964906576,
RP11-247C2.2,0.14221203057459936,0.40263516152132467,0.6872166389765703,
NEIL1,0.23818889243735092,2.277952599768851,0.02272940186234764,
RP11-358L4.1,0.10376169007449709,0.2354088590178755,0.8138914107622685,
RP11-761I4.3,-0.07788325083238291,-0.494570082536834,0.6209036248055482,
CTD-2034I4.2,-0.21135315023261864,-1.173625020891435,0.24054525466534016,
RP11-276M12.1,0.23186972723053528,0.4646523159588292,0.642180461128092,
ADAMTSL3,0.033452814132318126,0.11182793789417445,0.9109598352218226,
RP11-815J21.2,-0.12197684082071625,-0.46615089253777087,0.6411074970794449,
CIB1,0.05864930385483098,0.8574414389275171,0.3912009660021779,
RP11-387D10.2,-0.003206209510110164,-0.018620799623537024,0.9851436100119002,
AC068831.15,0.3982118846743223,0.9241857452838154,0.35538961601878316,
AC068831.6,0.022203835457067722,0.0845630049799459,0.9326088114279816,
RP11-35O15.1,0.44765010357287727,1.2263323813416955,0.22007362050951396,
PCSK6,0.3848124885788359,1.85659158741004,0.06336928172194746,
HBM,-0.2907623367797732,-1.093047990195311,0.2743727296551035,
HBA2,-0.2091944502235444,-1.3434655557632176,0.1791212719947568,
HBA1,-0.11581315870396777,-0.8731284205519205,0.38259308448982365,
SNHG9,-0.13611328297257905,-2.0224770537748715,0.043127091802540735,
CCDC64B,0.8787494535504536,2.300259619301319,0.021433515942548526,
ZNF205-AS1,0.15421411132892204,0.7879581131582548,0.4307212071523231,
MTRNR2L4,0.2542418341083777,0.6694301721412341,0.5032211101237898,
RP11-95P2.3,-0.3267207879259438,-0.9837120195834437,0.3252571282833223,
AC005356.1,-0.5060176880605585,-0.9895881825904207,0.3223754484565847,
C16orf96,-0.4667407211842734,-1.4045635753558536,0.16015109432142027,
RP11-77H9.8,-0.16528302130198602,-1.7558617336235953,0.07911202030375888,
RP11-485G7.5,0.34330512565489596,2.4133553350797348,0.0158064012465463,
NPIPA7-2,-0.43047728579209266,-1.7617965831856874,0.0781036722558547,
SYT17,-0.0730671610837862,-0.8669334523275223,0.38597847318798106,
KNOP1,0.0038746318944738456,0.05370971195190344,0.9571664449538765,
SDR42E2,0.04903266896937429,0.5281044081669239,0.5974268714311153,
SLC5A11,0.28239342533032297,0.7872345352533887,0.43114458408335243,
AC002331.1,10.736362950016847,0.0013647024792542532,0.9989111252997027,
CTD-3203P2.2,-0.044051837936229424,-0.36211111224688985,0.717268999987029,
IL4R,-0.019492579415292213,-0.23886937294775898,0.8112068750096109,
NPIPB6,0.18634077668208016,0.8128423794175416,0.41630843418789587,
RP11-22P6.3,-0.07673576959086262,-0.6449128379568088,0.5189836717314642,
RP11-426C22.4,-0.6745790519260714,-1.1614460622782228,0.24546054601787815,
SNX29P2,0.07280934663013332,0.8615710119448259,0.3889236284919573,
BOLA2,-0.185020804730893,-0.8796608241129086,0.3790430780294961,
RP11-455F5.3,0.08474239208498349,0.6042431568449945,0.5456819921087377,
RP11-347C12.3,-1.0620061233976583,-2.8690506006996612,0.004117059281267129,
MYLPF,0.08812649401658426,0.9757702913217331,0.3291783101026349,
RP11-146F11.5,-0.4599580203434329,-1.3294129437249087,0.18371176978729542,
MIR4519,0.012008607994677713,0.16214172933701107,0.8711942456919607,
STX1B,0.2117104694621945,1.1424720704090026,0.2532578489785098,
PRSS53,-0.2471165853968482,-1.0306979182838003,0.30268250127700413,
RP11-388M20.9,-0.530116708030141,-1.208481299012212,0.2268621848495317,
AHSP,0.16136241270430607,0.6127966670497197,0.5400107949470447,
CTC-527H23.3,0.41177026861596305,0.8780894976895773,0.3798951519182816,
RP11-327F22.4,-0.26432707135370953,-0.49697629757545997,0.6192057660069288,
RP11-212I21.4,-0.1351901715413768,-0.5259412408936576,0.5989290335091264,
RP11-343H19.1,0.2669320685906191,0.5931286054763374,0.5530950878935601,
HERPUD1,0.029315235958273927,0.312216914285603,0.7548756784258401,
CCDC135,-0.6074499363913648,-1.327916230150421,0.18420578235601037,
TEPP,-0.11340938759604915,-1.0512799870577973,0.29313001586827625,
CNOT1,-0.09560994880861284,-1.2536488768293477,0.20996965744031304,
CKLF,-0.051480263832520336,-0.7712516191280885,0.4405578031924161,
CMTM4,0.17229189196804243,0.7175046118002546,0.47306279181839517,
CTRL,-0.14932982394340527,-1.3830839154926775,0.16663913695397792,
CDH3,-0.5629373990801443,-1.7691373476714491,0.07687095659761858,
HAS3,-0.04278450228413565,-0.20125165175150658,0.8405018053454698,
FKSG63,-0.7845413372913247,-1.9802354510883358,0.04767707808546946,
VAC14-AS1,-0.09835445861838599,-0.2742193357868332,0.7839160696388036,
RP11-346C20.3,0.31107222187996403,0.7222789173650964,0.4701230121219515,
AC009120.10,0.07769314671148692,0.5635537991204813,0.5730578367970305,
RP11-264M12.2,-0.3291046246730246,-0.6394067104526865,0.5225583846878362,
DYNLRB2,0.36291531170279634,1.3691512874902234,0.1709519892760265,
RP11-303E16.5,0.6243629709350577,1.4339947226904972,0.1515737688407375,
RP11-505K9.4,-0.09901097700673249,-0.4210303650705292,0.673732908875677,
CTD-2542L18.1,10.6033070279841,0.0016505392525236677,0.9986830608113642,
RP11-178L8.7,0.02920291033908136,0.3019954703383529,0.7626555159892168,
RP11-863P13.3,-0.2856716693021958,-0.7436598989525417,0.4570822555748226,
ZNF469,0.03849623709525657,0.22094800229230163,0.8251329204880683,
ZNF778,-0.12982483252295718,-1.2894183508406543,0.1972526850738906,
AC137932.6,-0.0740351509487427,-0.34033700994977595,0.733602748932457,
C17orf97,0.11911031849601532,0.7440212284962125,0.4568636323839925,
RP11-676J12.4,-0.07370766555801327,-0.5276000754645696,0.597776940620576,
CTD-3195I5.3,-0.063854410607378,-0.18668823373408727,0.8519050820290163,
CYB5D2,0.007022202431496316,0.09085679112792787,0.9276063838140268,
SPNS2,0.43024782706449216,0.6793061287952077,0.496943913942428,
RP5-1050D4.3,-0.053063259598760654,-0.4567162217249309,0.6478750296316109,
ZNF594,0.11579729942944698,1.1480194975598366,0.25096051493789795,
PITPNM3,-0.13871828105177397,-0.5845611881553323,0.5588428111305244,
XAF1,0.5322425993482449,4.471525659193832,7.766353922221938e-06,
RNASEK-C17orf49,-0.16809656362813724,-1.1701734513661544,0.24193117439684952,
GABARAP,-0.1234228661448057,-1.1816586855058506,0.2373411576451483,
ATP1B2,-0.18733323540490884,-0.47567560648666823,0.6343055020878603,
GUCY2D,-0.333886958380588,-0.9502655513296625,0.3419773381964327,
TMEM107,0.016512191127114495,0.22202695717602708,0.8242928982203039,
CTC-297N7.1,-0.016416037673971456,-0.05410518291043404,0.9568513629328423,
RP11-214O1.3,-0.04247768603265924,-0.3099401797820106,0.7566064472245835,
ADORA2B,-0.17154768647973412,-0.6418992319546878,0.5209386129617677,
RP11-524F11.2,0.3465521030427545,1.002888577497161,0.31591462445515106,
SNORD3A,-0.21303811126164196,-1.5718289697157672,0.11599022107693346,
RNF112,-0.36216969797757215,-0.8717050266405998,0.3833693173359992,
NSRP1,-0.02970938503183706,-0.39247156598453375,0.6947098165970341,
AC090616.2,0.10891338737021267,0.2320401441824434,0.8165068340307664,
RP5-837J1.4,-0.15755574359177243,-0.43988119312532564,0.6600231577972908,
C17orf50,-0.4052565804926561,-1.652934118869961,0.09834427236096753,
C17orf66,0.7490266043377352,1.3659724133245619,0.17194762224393478,
CCL5,0.015058619874914074,0.21419988751972016,0.8303911837924997,
CCL23,0.5691075340136176,1.6761000776225379,0.09371859156577521,
CCL3,0.038663834558703494,0.43405568854242016,0.6642480021205418,
CCL4,0.08912461089833545,1.0575570081538181,0.2902574514193378,
CCL4L1,0.17458604769536423,0.37292346518245234,0.7092054070883983,
ARHGAP23,-0.3304080716508015,-0.7876224642265965,0.43091757067394987,
RP1-56K13.2,-0.061791029047731184,-0.2028505665986128,0.8392518330362884,
CDK12,0.06435258324994068,0.8478921089413454,0.39649805958769757,
GRB7,-0.4812095686639718,-1.7695553208804218,0.07680124736476163,
IGFBP4,0.41239580159035044,3.196119441290458,0.001392894378778115,
TNS4,0.2838036228614008,0.6577632749980526,0.5106902563231599,
RP5-1028K7.2,0.3333916361351885,2.977730981169703,0.002903907438888894,
CCR7,0.0023215236244040413,0.026979585503203653,0.9784760165126823,
HCRT,0.05568736885546164,0.5823945936338678,0.5603009223073789,
AOC2,0.23412665877414307,0.9868748712430846,0.3237039845483414,
MEOX1,-0.447087206452764,-1.4693682580902199,0.14173293197248815,
SLC4A1,-0.6909377391758351,-1.8942591425356277,0.05819062132594322,
NMT1,0.046104552947333496,0.698454736758715,0.48489285522874503,
MAP3K14-AS1,-0.21332686125099012,-1.3112452240109835,0.1897749278779982,
RPRML,0.3502303965020526,1.9987489747453326,0.04563552112601134,
HOXB3,-0.09892385524879757,-0.543573156334519,0.5867352362073186,
IGF2BP1,-0.012191724351475863,-0.026272680968924076,0.9790398448160709,
TEX14,0.15107754789714145,0.8340556896275301,0.404249602887229,
KCNJ2-AS1,-0.6380341678242106,-1.693745912458401,0.090313575953297,
CTD-2006K23.2,-0.06661600075996935,-0.35559115941710134,0.7221467652476339,
CASKIN2,-0.1499926896064076,-0.4728757198255482,0.6363018483283964,
H3F3B,0.004421279393950012,0.06103996668857903,0.9513273795661499,
RNF157-AS1,-0.9184073957593748,-2.1798592947932125,0.029267893040627036,
CYGB,0.22108043126460103,1.4433487089448471,0.14892226495180996,
PRCD,-0.052511129550613905,-0.6565154177345346,0.511492550801484,
RP11-666A8.8,-0.46452972982218055,-1.8197223660697093,0.06880129548760686,
CTD-2246P4.1,-0.26107678667544704,-0.4802399211900624,0.6310568032823232,
CCDC40,-0.16052866185161072,-0.8697677831639631,0.3844273209406318,
CTD-2561B21.11,-0.1151872786993246,-0.7934207755536983,0.4275327103887384,
ACTG1,0.07758468975917351,1.0513624062788909,0.29309217501878393,
RAC3,0.05911615257472209,0.23780173001200472,0.812034876801757,
AP005530.2,-0.5104697178783818,-0.5834760636844635,0.5595728660156398,
CHMP1B,0.09356511543510723,1.203377863672633,0.228830130086919,
RP11-820I16.4,-0.07510166178536637,-0.8074965845789586,0.41938044146388387,
RP11-403A21.2,-0.21663141648727718,-1.3657761566640143,0.1720092323343596,
RP11-210K20.2,-0.23817616298271257,-0.8437337535186371,0.39881820149329406,
AC012123.1,-0.027917286507264716,-0.24245303913672284,0.8084291407337342,
RP11-158H5.7,-0.06859277605055167,-0.4231296365141316,0.6722006805684386,
RP11-905K4.1,-0.03399231719441692,-0.12419739020031405,0.9011589885598326,
MOCOS,-0.1775311644208401,-0.7615138957432545,0.4463501822798419,
RP11-95O2.5,-0.36500552316945645,-1.6838810281981864,0.0922046635195845,
RP11-49K24.8,-0.46747001397279087,-1.1466683561644526,0.2515187134303949,
C18orf32,-0.08712624090102104,-1.0456309552156087,0.29573145165160686,
MIR1539,0.3308668742306027,1.136670202764571,0.25567618026649674,
RP11-397A16.2,0.36574412466204975,1.793132766070705,0.07295169749949627,
PMAIP1,-0.040691062777767045,-0.5660671688636711,0.5713481205717312,
RP11-879F14.2,0.08222383438820864,0.6128406197944537,0.5399817294914545,
SERPINB2,0.14199742876038315,0.6106077487098348,0.5414592916179806,
SERPINB10,-0.539174654025737,-1.0038063875910357,0.31547194494181874,
RP11-676J15.1,-0.1754248552909646,-1.8654735472270645,0.06211505670028953,
CYB5A,0.11152185192675142,1.3367374752570065,0.18130834473401136,
CNDP1,-0.183147782799901,-0.9723281101438543,0.3308873436489176,
RP11-231E4.3,-0.904689976422514,-2.4560681834874094,0.014046650329389218,
RP5-1103G7.10,-1.3085351728774703,-2.1170628550386823,0.03425451364779098,
RP11-128M1.1,-0.169374984839606,-0.9136253743413787,0.3609137285966679,
SPEF1,-0.3122295219530541,-0.7617110591796818,0.44623247335068483,
C20orf196,-0.025669174327249696,-0.3663756020477772,0.7140848227616416,
JAG1,0.03279566173972093,0.1329204830604645,0.89425626750262,
ESF1,0.01647220284422055,0.2417363489572548,0.8089844623014457,
MACROD2,0.23896251086204792,2.485807348823024,0.012925791809793101,
SLC24A3,0.35710817308809506,0.7325123680497707,0.46385589653064485,
RIN2,0.12691401388975462,1.0354696121640932,0.30044965075268315,
ID1,-0.009833005589099532,-0.08522745942538462,0.932080560533374,
RP11-243J16.7,0.09441588126257916,0.841522312060966,0.400055390818553,
RP4-614O4.12,0.11191903856326443,0.7880401895715379,0.43067319817607363,
RP1-1J6.2,-0.37691963812916435,-0.7030261889871702,0.4820394287803852,
SRSF6,-0.036811167252588615,-0.5108670525481059,0.6094441532241661,
MATN4,-0.04544077298065555,-0.18836603414409825,0.8505897238907905,
ZSWIM3,0.005275341819845102,0.042259346544830066,0.966291953073329,
MMP9,0.3509743961422731,1.1420966127216292,0.2534138632788788,
TRERNA1,0.011703733617109417,0.09953638745815148,0.9207123983239092,
KCNG1,0.0518554283806785,0.46383650366340434,0.6427648878989531,
AC005808.3,0.538592299019807,1.1283475432493348,0.259173172181867,
CASS4,-0.17556786558634388,-0.9914035544696006,0.3214885653133699,
TUBB1,0.13437164471033297,1.604924090581779,0.10851051117120275,
CTD-3184A7.4,-0.0776585403368587,-1.0536257174037023,0.29205431010460314,
ABHD16B,-0.227192308478615,-0.3950345678658332,0.692817376867843,
MADCAM1,0.25109995186321843,1.9002939208571197,0.05739455868769521,
PRSS57,-0.23053215153618908,-1.27020360862639,0.20401211257039176,
PALM,-0.13826851511241378,-0.5088356169612512,0.6108674517126137,
ELANE,-0.40152439501476517,-1.216678782926666,0.22372645468626928,
GADD45B,0.15959430715492862,1.503075214024128,0.13281964957451958,
ZNF556,-0.48737097395230067,-2.1429935305529737,0.03211361785393174,
GNA11,-0.08067363541473278,-0.6241363851758647,0.5325380203790271,
GIPC3,-0.08721961903866002,-0.30133552167761674,0.7631586565823977,
ZFR2,-0.07284507116223435,-0.3726093902596741,0.7094391829509588,
AC007292.6,0.22912166137247184,0.7369855747585141,0.4611311217533566,
AC005339.2,0.02881329307756829,0.13086386092602972,0.8958830035755265,
NRTN,-0.2782854727488878,-2.1785071794646145,0.029368298310797326,
ACER1,-0.40695308589241314,-1.0547476896560655,0.29154073452409457,
CRB3,-0.2561297664230082,-1.842167035263753,0.06545072070895395,
INSR,-0.08411892472934257,-0.2883362447344846,0.7730893653875112,
TRAPPC5,-0.0916405461573277,-0.9792415239665481,0.3274606559670945,
FCER2,0.03755148176093697,0.4833072040072844,0.628877625683478,
CLEC4G,-0.027498512522254263,-0.19469627510045734,0.8456307281503384,
OLFM2,-0.35469939441528153,-1.3920487120175502,0.16390764758011012,
ILF3-AS1,0.0680950253712739,0.9070677966773286,0.3643709464045697,
ZNF491,0.13184904724622226,0.45686328801962167,0.6477693128469053,
ZNF625,-0.12450897182301507,-0.9401075345126215,0.34716240443377133,
CTD-2192J16.26,-0.4776718411411367,-1.832692906051252,0.06684825285527592,
JUNB,0.13007263842081504,1.4201747042317374,0.1555568260226571,
SYCE2,0.2041384579392023,0.8342583535111684,0.4041354146215379,
NFIX,0.16191876362965443,1.8245734944448055,0.06806541627339953,
IER2,0.14415659958307792,1.464902532405693,0.14294751180420265,
CTB-5E10.3,0.10399597773857992,0.505357859158883,0.6133075113939852,
MIR24-2,0.11153550120797909,0.7628830994902989,0.4455331161915128,
AC003956.1,0.023225955958673414,0.06783692784340141,0.9459154472879557,
AC004510.3,0.34968226570840794,1.56209280534681,0.11826612754874545,
KLF2,0.0869292649554512,1.1997300222493381,0.23024420925724187,
CTC-429P9.1,0.08323375653382625,0.2661012994905178,0.7901611942224452,
SLC5A5,0.21270931399108636,0.809710408863198,0.41810663423422356,
AC068499.10,0.12405618716073386,0.8844986658963598,0.3764270822992607,
JUND,-0.018722936004153937,-0.25941098960433606,0.7953181513894179,
ZNF676,0.03111137890949338,0.11036945541449383,0.9121163761564269,
